Actual,Predicted
-0.2856483459472656,0.29976503103194574
-0.28582000732421875,-0.31027743180611367
-0.2859001159667969,-0.3448853094656812
-0.28582000732421875,0.039972377987503194
-0.2859001159667969,-0.3277920501789282
-0.2859535217285156,-0.18108135729015373
-0.2859001159667969,0.15744394379584037
-0.2859535217285156,-0.2620002132563073
-0.2922515869140625,-0.10877857350369169
-0.2859535217285156,0.19545519939021716
-0.2922515869140625,-0.16231226719386171
-0.2925148010253906,0.001149262543485463
-0.2922515869140625,0.25763974587019334
-0.2925148010253906,-0.025880472578855063
-0.2894134521484375,0.09503023940014543
-0.2925148010253906,0.1572963294144074
-0.2894134521484375,0.003623192366951855
-0.29228973388671875,0.22753458698040419
-0.2894134521484375,0.29318185708653743
-0.29228973388671875,0.07182180693740747
-0.2864341735839844,0.24032129253928503
-0.29228973388671875,0.2498580460593729
-0.2864341735839844,0.07118770324836277
-0.28682708740234375,0.246192026130025
-0.2864341735839844,0.1421533756108886
-0.28682708740234375,0.21178704719504537
-0.28658294677734375,0.2477004339708202
-0.28682708740234375,0.32003386544975143
-0.28658294677734375,0.20315407383343853
-0.28656768798828125,0.13846281203221622
-0.28658294677734375,0.10358963526814335
-0.28656768798828125,0.20230435279649583
-0.2869720458984375,0.09112369961145106
-0.28656768798828125,0.09753734624050026
-0.2869720458984375,0.20847787543025476
-0.2924957275390625,-0.01351446516907373
-0.2869720458984375,0.27935666334110465
-0.2924957275390625,0.01715029411750635
-0.2866325378417969,-0.11613464346341118
-0.2924957275390625,-0.05160855400755793
-0.2866325378417969,0.11249551790976398
-0.2865447998046875,-0.07965748812922158
-0.2866325378417969,-0.15240014563288895
-0.2865447998046875,-0.08672812755298054
-0.2873878479003906,-0.08123857051788974
-0.2865447998046875,-0.0011966635905480416
-0.2873878479003906,0.19231177985562198
-0.2925300598144531,-0.09924596626359516
-0.2873878479003906,-0.14938546107545392
-0.2925300598144531,0.2877601837690875
-0.29267120361328125,0.042138658372323334
-0.2925300598144531,0.1963189861383725
-0.29267120361328125,0.2450011143437365
-0.2875480651855469,-0.05553139540484153
-0.29267120361328125,0.0018728681162798466
-0.2875480651855469,0.13324174292644386
-0.28949737548828125,0.004034506620705258
-0.2875480651855469,0.14898919086760287
-0.28949737548828125,0.17066421404337007
-0.2921295166015625,0.00588830394330131
-0.28949737548828125,0.14993196181301727
-0.2921295166015625,0.19036116342473974
-0.2876701354980469,0.06328711628892592
-0.2921295166015625,0.05863040312700463
-0.2876701354980469,0.1540234758258805
-0.28679656982421875,0.01492345167928022
-0.2876701354980469,-0.053817709260599145
-0.28679656982421875,0.24068766328900892
-0.2868080139160156,0.04172077650718364
-0.28679656982421875,0.10924308278152495
-0.2868080139160156,0.2656716577775171
-0.2866668701171875,0.0060669999687377185
-0.2868080139160156,0.02069473645070019
-0.2866668701171875,0.2176991257012233
-0.2867584228515625,-0.012254358825160239
-0.2866668701171875,0.016253927643724353
-0.2867584228515625,0.25137614619637816
-0.2889556884765625,-0.03704302712311858
-0.2867584228515625,-0.03661156679388711
-0.2889556884765625,0.24316874342233064
-0.2879295349121094,-0.04219004917740676
-0.2889556884765625,-0.03179076107847578
-0.2879295349121094,0.351253657890247
-0.2892189025878906,-0.05431812261344504
-0.2879295349121094,0.08224992223257743
-0.2892189025878906,0.3539725986847344
-0.28730010986328125,-0.0751194885090598
-0.2892189025878906,0.048622632274870625
-0.28730010986328125,0.28579727446072667
-0.2866058349609375,-0.034178352774731025
-0.28730010986328125,-0.0476326254670667
-0.2866058349609375,0.470035988926206
-0.289642333984375,-0.007186446578295147
-0.2866058349609375,0.12256698542035593
-0.289642333984375,0.3668233638618261
-0.2888450622558594,0.02804640349985732
-0.289642333984375,0.1114457632419743
-0.2888450622558594,0.5256892284463817
-0.2920074462890625,0.08777120280885953
-0.2888450622558594,0.004801127521815829
-0.2920074462890625,0.5856563525952083
-0.2868499755859375,0.09739680418849161
-0.2920074462890625,0.08143744289079535
-0.2868499755859375,0.5816767196223225
-0.2899971008300781,0.04892446935895123
-0.2868499755859375,0.09809507495968717
-0.2899971008300781,0.569584353057941
-0.2867469787597656,0.018167016504001765
-0.2899971008300781,0.1499181101685565
-0.2867469787597656,0.5045015209530135
-0.2901725769042969,0.01367447452735604
-0.2867469787597656,0.19736135663554677
-0.2901725769042969,0.37583845641825775
-0.2906913757324219,0.011060875197081543
-0.2901725769042969,0.1281909424213623
-0.2906913757324219,0.348376065472344
-0.2876396179199219,0.047745253598321824
-0.2906913757324219,0.1122348548748846
-0.2876396179199219,0.38332579129686906
-0.28749847412109375,0.07602803711211692
-0.2876396179199219,0.22533308485451187
-0.28749847412109375,0.4305460574566382
-0.2878379821777344,0.11857454583492455
-0.28749847412109375,0.06779445962725816
-0.2878379821777344,0.28029023633062167
-0.28989410400390625,0.2486800132866236
-0.2878379821777344,0.07015136373172481
-0.28989410400390625,0.24307428029236888
-0.28701019287109375,0.32113170408900515
-0.28989410400390625,0.15292372607776628
-0.28701019287109375,0.44696067022558594
-0.2872505187988281,0.37681134758369694
-0.28701019287109375,0.15919321040663448
-0.2872505187988281,0.46001986407399187
-0.2872276306152344,0.3973673740215986
-0.2872505187988281,-0.07047878625610338
-0.2872276306152344,0.3841599593457161
-0.2909088134765625,0.46221600027750753
-0.2872276306152344,0.13325283478270222
-0.2909088134765625,0.6406382319571264
-0.292327880859375,0.4294426711912678
-0.2909088134765625,0.2435771218614846
-0.292327880859375,0.6190512224452647
-0.2873344421386719,0.3681131400483295
-0.292327880859375,-0.11371010964166572
-0.2873344421386719,0.518816496170956
-0.2901420593261719,0.3735518940384992
-0.2873344421386719,0.010864173821246936
-0.2901420593261719,0.6135586931597103
-0.2902336120605469,0.23785499610063
-0.2901420593261719,0.03173719858843782
-0.2902336120605469,0.6758157654645061
-0.28940582275390625,0.12831299341998204
-0.2902336120605469,-0.03614382350475154
-0.28940582275390625,0.5198316577735582
-0.2880744934082031,0.07986641854339638
-0.28940582275390625,-0.04396144130746649
-0.2880744934082031,0.34269486239009694
-0.28737640380859375,0.03618790589451493
-0.2880744934082031,-0.11576302028041852
-0.28737640380859375,0.3507332440229831
-0.29021453857421875,0.014892942458629932
-0.28737640380859375,-0.09845832172320712
-0.29021453857421875,0.29069193634063595
-0.28729248046875,-0.0011587908051993168
-0.29021453857421875,-0.043545698053137016
-0.28729248046875,0.2746278886552105
-0.28726959228515625,-0.018794062307691206
-0.28729248046875,-0.021306762410794988
-0.28726959228515625,0.04310608531739035
-0.2873115539550781,-0.05452975154833695
-0.28726959228515625,-0.00792996113867872
-0.2873115539550781,-0.04160590082692295
-0.2871208190917969,-0.04058149897982588
-0.2873115539550781,0.012860426477608655
-0.2871208190917969,-0.052625173834670136
-0.2930145263671875,-0.010435602833418045
-0.2871208190917969,0.010690277369356238
-0.2930145263671875,0.136381256461668
-0.2884483337402344,0.04489093321251403
-0.2930145263671875,0.19294192131301457
-0.2884483337402344,-0.028232035481181583
-0.2898712158203125,0.072491803121153
-0.2884483337402344,-0.10303993997982275
-0.2898712158203125,-0.07163956781155889
-0.2874336242675781,0.2820489656982943
-0.2898712158203125,0.02761034142017138
-0.2874336242675781,0.11972816283235943
-0.2904396057128906,0.2880182559119575
-0.2874336242675781,-0.055337285828912286
-0.2904396057128906,0.08264856995283765
-0.28754425048828125,0.36906378441604915
-0.2904396057128906,0.08937162374203211
-0.28754425048828125,0.17285620752601716
-0.2874336242675781,0.34712206563536085
-0.28754425048828125,-0.38898346254274685
-0.2874336242675781,0.3752132457485473
-0.2906913757324219,0.45660222967623554
-0.2874336242675781,0.08394052793660478
-0.2906913757324219,0.49305239988722604
-0.2904319763183594,0.21731435530934817
-0.2906913757324219,0.04994818083082464
-0.2904319763183594,0.33640866359132815
-0.287750244140625,0.15436626166968637
-0.2904319763183594,-0.11447468534909433
-0.287750244140625,0.257769293581255
