Actual,Predicted
-0.2856483459472656,-0.6015052795410156
-0.28582000732421875,-0.4577674865722656
-0.2859001159667969,-0.24910736083984375
-0.28582000732421875,-0.5960845947265625
-0.2859001159667969,-0.456146240234375
-0.2859535217285156,-0.2518959045410156
-0.2859001159667969,-0.592498779296875
-0.2859535217285156,-0.4571495056152344
-0.2922515869140625,-0.2581367492675781
-0.2859535217285156,-0.5869674682617188
-0.2922515869140625,-0.4574089050292969
-0.2925148010253906,-0.2650566101074219
-0.2922515869140625,-0.5831680297851562
-0.2925148010253906,-0.45992279052734375
-0.2894134521484375,-0.2747993469238281
-0.2925148010253906,-0.5804176330566406
-0.2894134521484375,-0.4623985290527344
-0.29228973388671875,-0.2832374572753906
-0.2894134521484375,-0.5813980102539062
-0.29228973388671875,-0.46842193603515625
-0.2864341735839844,-0.2949676513671875
-0.29228973388671875,-0.5882835388183594
-0.2864341735839844,-0.48178863525390625
-0.28682708740234375,-0.3155555725097656
-0.2864341735839844,-0.5927886962890625
-0.28682708740234375,-0.4915428161621094
-0.28658294677734375,-0.3311958312988281
-0.28682708740234375,-0.5885581970214844
-0.28658294677734375,-0.4899635314941406
-0.28656768798828125,-0.33269500732421875
-0.28658294677734375,-0.5921554565429688
-0.28656768798828125,-0.4966773986816406
-0.2869720458984375,-0.3428802490234375
-0.28656768798828125,-0.597747802734375
-0.2869720458984375,-0.5052413940429688
-0.2924957275390625,-0.35471343994140625
-0.2869720458984375,-0.5984268188476562
-0.2924957275390625,-0.5066299438476562
-0.2866325378417969,-0.3568992614746094
-0.2924957275390625,-0.6061439514160156
-0.2866325378417969,-0.5166587829589844
-0.2865447998046875,-0.3694000244140625
-0.2866325378417969,-0.6183319091796875
-0.2865447998046875,-0.5321159362792969
-0.2873878479003906,-0.3883476257324219
-0.2865447998046875,-0.6241226196289062
-0.2873878479003906,-0.5391349792480469
-0.2925300598144531,-0.3966827392578125
-0.2873878479003906,-0.6168899536132812
-0.2925300598144531,-0.5306587219238281
-0.29267120361328125,-0.3868827819824219
-0.2925300598144531,-0.6160850524902344
-0.29267120361328125,-0.5313377380371094
-0.2875480651855469,-0.3892402648925781
-0.29267120361328125,-0.6211967468261719
-0.2875480651855469,-0.5395317077636719
-0.28949737548828125,-0.4007911682128906
-0.2875480651855469,-0.618499755859375
-0.28949737548828125,-0.5387382507324219
-0.2921295166015625,-0.4021873474121094
-0.28949737548828125,-0.6111984252929688
-0.2921295166015625,-0.5313377380371094
-0.2876701354980469,-0.3948097229003906
-0.2921295166015625,-0.6259117126464844
-0.2876701354980469,-0.5511894226074219
-0.28679656982421875,-0.4202117919921875
-0.2876701354980469,-0.6334037780761719
-0.28679656982421875,-0.5620040893554688
-0.2868080139160156,-0.43466949462890625
-0.28679656982421875,-0.6324195861816406
-0.2868080139160156,-0.5620918273925781
-0.2866668701171875,-0.4360008239746094
-0.2868080139160156,-0.6360664367675781
-0.2866668701171875,-0.5678558349609375
-0.2867584228515625,-0.4441070556640625
-0.2866668701171875,-0.6385002136230469
-0.2867584228515625,-0.5721054077148438
-0.2889556884765625,-0.4503593444824219
-0.2867584228515625,-0.6418914794921875
-0.2889556884765625,-0.5773544311523438
-0.2879295349121094,-0.45766448974609375
-0.2889556884765625,-0.6442756652832031
-0.2879295349121094,-0.5813331604003906
-0.2892189025878906,-0.4633979797363281
-0.2879295349121094,-0.6498489379882812
-0.2892189025878906,-0.5894889831542969
-0.28730010986328125,-0.4743919372558594
-0.2892189025878906,-0.6564102172851562
-0.28730010986328125,-0.5987358093261719
-0.2866058349609375,-0.4865570068359375
-0.28730010986328125,-0.6660003662109375
-0.2866058349609375,-0.6118965148925781
-0.289642333984375,-0.50360107421875
-0.2866058349609375,-0.6637191772460938
-0.289642333984375,-0.6103324890136719
-0.2888450622558594,-0.5029220581054688
-0.289642333984375,-0.6610679626464844
-0.2888450622558594,-0.6076431274414062
-0.2920074462890625,-0.5002555847167969
-0.2888450622558594,-0.6701431274414062
-0.2920074462890625,-0.6197090148925781
-0.2868499755859375,-0.5155448913574219
-0.2920074462890625,-0.6785392761230469
-0.2868499755859375,-0.6312217712402344
-0.2899971008300781,-0.530426025390625
-0.2868499755859375,-0.6829109191894531
-0.2899971008300781,-0.6378326416015625
-0.2867469787597656,-0.5394935607910156
-0.2899971008300781,-0.6754112243652344
-0.2867469787597656,-0.6299858093261719
-0.2901725769042969,-0.531402587890625
-0.2867469787597656,-0.6562423706054688
-0.2901725769042969,-0.60687255859375
-0.2906913757324219,-0.5041618347167969
-0.2901725769042969,-0.6243858337402344
-0.2906913757324219,-0.5668144226074219
-0.2876396179199219,-0.45539093017578125
-0.2906913757324219,-0.6089096069335938
-0.2876396179199219,-0.5473098754882812
-0.28749847412109375,-0.43161773681640625
-0.2876396179199219,-0.6046562194824219
-0.28749847412109375,-0.5417098999023438
-0.2878379821777344,-0.42458343505859375
-0.28749847412109375,-0.5878524780273438
-0.2878379821777344,-0.5196151733398438
-0.28989410400390625,-0.39678955078125
-0.2878379821777344,-0.5756263732910156
-0.28989410400390625,-0.5027885437011719
-0.28701019287109375,-0.374969482421875
-0.28989410400390625,-0.57550048828125
-0.28701019287109375,-0.5018730163574219
-0.2872505187988281,-0.37316131591796875
-0.28701019287109375,-0.5803451538085938
-0.2872505187988281,-0.5075225830078125
-0.2872276306152344,-0.3796272277832031
-0.2872505187988281,-0.5923728942871094
-0.2872276306152344,-0.5218925476074219
-0.2909088134765625,-0.3964271545410156
-0.2872276306152344,-0.5999641418457031
-0.2909088134765625,-0.5308837890625
-0.292327880859375,-0.4068717956542969
-0.2909088134765625,-0.60308837890625
-0.292327880859375,-0.5337753295898438
-0.2873344421386719,-0.4094696044921875
-0.292327880859375,-0.6090812683105469
-0.2873344421386719,-0.5396614074707031
-0.2901420593261719,-0.4150962829589844
-0.2873344421386719,-0.612152099609375
-0.2901420593261719,-0.5421409606933594
-0.2902336120605469,-0.4168548583984375
-0.2901420593261719,-0.6178169250488281
-0.2902336120605469,-0.5488967895507812
-0.28940582275390625,-0.4247169494628906
-0.2902336120605469,-0.6244354248046875
-0.28940582275390625,-0.5575637817382812
-0.2880744934082031,-0.4355621337890625
-0.28940582275390625,-0.6316299438476562
-0.2880744934082031,-0.5672760009765625
-0.28737640380859375,-0.4479789733886719
-0.2880744934082031,-0.6374702453613281
-0.28737640380859375,-0.5750236511230469
-0.29021453857421875,-0.457763671875
-0.28737640380859375,-0.6281471252441406
-0.29021453857421875,-0.5645256042480469
-0.28729248046875,-0.44608306884765625
-0.29021453857421875,-0.6208915710449219
-0.28729248046875,-0.5574913024902344
-0.28726959228515625,-0.4393959045410156
-0.28729248046875,-0.6007804870605469
-0.28726959228515625,-0.5343208312988281
-0.2873115539550781,-0.41307830810546875
-0.28726959228515625,-0.5743331909179688
-0.2873115539550781,-0.5031204223632812
-0.2871208190917969,-0.376922607421875
-0.2873115539550781,-0.549530029296875
-0.2871208190917969,-0.4735603332519531
-0.2930145263671875,-0.3424263000488281
-0.2871208190917969,-0.5589370727539062
-0.2930145263671875,-0.48841094970703125
-0.2884483337402344,-0.3633079528808594
-0.2930145263671875,-0.5610084533691406
-0.2884483337402344,-0.4922027587890625
-0.2898712158203125,-0.3690605163574219
-0.2884483337402344,-0.5555305480957031
-0.2898712158203125,-0.4852561950683594
-0.2874336242675781,-0.3605918884277344
-0.2898712158203125,-0.5542144775390625
-0.2874336242675781,-0.48358154296875
-0.2904396057128906,-0.35854339599609375
-0.2874336242675781,-0.5585250854492188
-0.2904396057128906,-0.4887275695800781
-0.28754425048828125,-0.36457061767578125
-0.2904396057128906,-0.5627288818359375
-0.28754425048828125,-0.492767333984375
-0.2874336242675781,-0.3683624267578125
-0.28754425048828125,-0.5717391967773438
-0.2874336242675781,-0.5027732849121094
-0.2906913757324219,-0.3793525695800781
-0.2874336242675781,-0.5854988098144531
-0.2906913757324219,-0.5188751220703125
-0.2904319763183594,-0.3978233337402344
-0.2906913757324219,-0.5874900817871094
-0.2904319763183594,-0.52044677734375
-0.287750244140625,-0.3988609313964844
-0.2904319763183594,-0.5792236328125
-0.287750244140625,-0.5092849731445312
-0.28800201416015625,-0.3845329284667969
-0.287750244140625,-0.57611083984375
-0.28800201416015625,-0.5044975280761719
-0.2880744934082031,-0.37786865234375
-0.28800201416015625,-0.5881767272949219
-0.2880744934082031,-0.5209693908691406
-0.2933616638183594,-0.3991241455078125
-0.2880744934082031,-0.5951499938964844
-0.2933616638183594,-0.5315475463867188
-0.2881431579589844,-0.4136695861816406
-0.2933616638183594,-0.6104393005371094
-0.2881431579589844,-0.5521011352539062
-0.28974151611328125,-0.4398918151855469
-0.2881431579589844,-0.6158943176269531
-0.28974151611328125,-0.5608787536621094
-0.2917518615722656,-0.45233154296875
-0.28974151611328125,-0.6048393249511719
-0.2917518615722656,-0.5503425598144531
-0.2904624938964844,-0.4425811767578125
-0.2917518615722656,-0.5906181335449219
-0.2904624938964844,-0.5348320007324219
-0.2884635925292969,-0.4258575439453125
-0.2904624938964844,-0.5733642578125
-0.2884635925292969,-0.5144996643066406
-0.2905616760253906,-0.4023590087890625
-0.2884635925292969,-0.5640296936035156
-0.2905616760253906,-0.5038414001464844
-0.28765869140625,-0.3903846740722656
-0.2905616760253906,-0.5602226257324219
-0.28765869140625,-0.5002517700195312
-0.2876396179199219,-0.38714599609375
-0.28765869140625,-0.55810546875
-0.2876396179199219,-0.4977836608886719
-0.2906951904296875,-0.3843650817871094
-0.2876396179199219,-0.5661125183105469
-0.2906951904296875,-0.5072708129882812
-0.2931671142578125,-0.3953895568847656
-0.2906951904296875,-0.573699951171875
-0.2931671142578125,-0.5171165466308594
-0.2874946594238281,-0.4076423645019531
-0.2931671142578125,-0.5740737915039062
-0.2874946594238281,-0.5195465087890625
-0.287567138671875,-0.4123725891113281
-0.2874946594238281,-0.5819740295410156
-0.287567138671875,-0.5306358337402344
-0.2918586730957031,-0.4269447326660156
