Actual,Predicted
-0.2856483459472656,0.0227203369140625
-0.28582000732421875,0.0652923583984375
-0.2859001159667969,0.16213607788085938
-0.28582000732421875,-0.000782012939453125
-0.2859001159667969,0.03876495361328125
-0.2859535217285156,0.13292312622070312
-0.2859001159667969,-0.003986358642578125
-0.2859535217285156,0.034351348876953125
-0.2922515869140625,0.1272735595703125
-0.2859535217285156,-0.008594512939453125
-0.2922515869140625,0.027935028076171875
-0.2925148010253906,0.1190185546875
-0.2922515869140625,-0.012928009033203125
-0.2925148010253906,0.022159576416015625
-0.2894134521484375,0.11178970336914062
-0.2925148010253906,-0.004283905029296875
-0.2894134521484375,0.030364990234375
-0.29228973388671875,0.11931610107421875
-0.2894134521484375,-0.01288604736328125
-0.29228973388671875,0.0208282470703125
-0.2864341735839844,0.10897064208984375
-0.29228973388671875,-0.03570556640625
-0.2864341735839844,-0.004528045654296875
-0.28682708740234375,0.08143234252929688
-0.2864341735839844,-0.03702545166015625
-0.28682708740234375,-0.006561279296875
-0.28658294677734375,0.07866287231445312
-0.28682708740234375,-0.049617767333984375
-0.28658294677734375,-0.0200958251953125
-0.28656768798828125,0.064422607421875
-0.28658294677734375,-0.05712890625
-0.28656768798828125,-0.028781890869140625
-0.2869720458984375,0.054645538330078125
-0.28656768798828125,-0.057659149169921875
-0.2869720458984375,-0.02950286865234375
-0.2924957275390625,0.05373382568359375
-0.2869720458984375,-0.041851043701171875
-0.2924957275390625,-0.01192474365234375
-0.2866325378417969,0.07281875610351562
-0.2924957275390625,-0.05829620361328125
-0.2866325378417969,-0.030735015869140625
-0.2865447998046875,0.051868438720703125
-0.2866325378417969,-0.07891464233398438
-0.2865447998046875,-0.053768157958984375
-0.2873878479003906,0.02672576904296875
-0.2865447998046875,-0.06806564331054688
-0.2873878479003906,-0.041717529296875
-0.2925300598144531,0.0398101806640625
-0.2873878479003906,-0.040325164794921875
-0.2925300598144531,-0.010959625244140625
-0.29267120361328125,0.073150634765625
-0.2925300598144531,-0.0791168212890625
-0.29267120361328125,-0.0540618896484375
-0.2875480651855469,0.026336669921875
-0.29267120361328125,-0.09845733642578125
-0.2875480651855469,-0.07506561279296875
-0.28949737548828125,0.004009246826171875
-0.2875480651855469,-0.08321762084960938
-0.28949737548828125,-0.058315277099609375
-0.2921295166015625,0.022014617919921875
-0.28949737548828125,-0.06806182861328125
-0.2921295166015625,-0.04083251953125
-0.2876701354980469,0.04163360595703125
-0.2921295166015625,-0.12314224243164062
-0.2876701354980469,-0.10186386108398438
-0.28679656982421875,-0.0244598388671875
-0.2876701354980469,-0.12215805053710938
-0.28679656982421875,-0.10113525390625
-0.2868080139160156,-0.02404022216796875
-0.28679656982421875,-0.10759353637695312
-0.2868080139160156,-0.084686279296875
-0.2866668701171875,-0.00592803955078125
-0.2868080139160156,-0.12844085693359375
-0.2866668701171875,-0.10748291015625
-0.2867584228515625,-0.030330657958984375
-0.2866668701171875,-0.13172531127929688
-0.2867584228515625,-0.1108856201171875
-0.2889556884765625,-0.0337677001953125
-0.2867584228515625,-0.13278961181640625
