Actual,Predicted
-0.2856483459472656,-0.3531455993652344
-0.28582000732421875,-0.40850067138671875
-0.2859001159667969,-0.4777641296386719
-0.28582000732421875,-0.3341636657714844
-0.2859001159667969,-0.38632965087890625
-0.2859535217285156,-0.4522819519042969
-0.2859001159667969,-0.2922401428222656
-0.2859535217285156,-0.33669281005859375
-0.2922515869140625,-0.39467620849609375
-0.2859535217285156,-0.24928665161132812
-0.2922515869140625,-0.28531646728515625
-0.2925148010253906,-0.3345527648925781
-0.2922515869140625,-0.22273635864257812
-0.2925148010253906,-0.2500457763671875
-0.2894134521484375,-0.2899894714355469
-0.2925148010253906,-0.19907760620117188
-0.2894134521484375,-0.21707534790039062
-0.29228973388671875,-0.24705123901367188
-0.2894134521484375,-0.21138763427734375
-0.29228973388671875,-0.22243499755859375
-0.2864341735839844,-0.24454879760742188
-0.29228973388671875,-0.23886489868164062
-0.2864341735839844,-0.24688720703125
-0.28682708740234375,-0.2653045654296875
-0.2864341735839844,-0.25405120849609375
-0.28682708740234375,-0.2603263854980469
-0.28658294677734375,-0.27661895751953125
-0.28682708740234375,-0.2971611022949219
-0.28658294677734375,-0.3065299987792969
-0.28656768798828125,-0.32569122314453125
-0.28658294677734375,-0.32553863525390625
-0.28656768798828125,-0.337860107421875
-0.2869720458984375,-0.35993194580078125
-0.28656768798828125,-0.34488677978515625
-0.2869720458984375,-0.36041259765625
-0.2924957275390625,-0.3857765197753906
-0.2869720458984375,-0.34006500244140625
-0.2924957275390625,-0.356597900390625
-0.2866325378417969,-0.3831214904785156
-0.2924957275390625,-0.33880615234375
-0.2866325378417969,-0.3576698303222656
-0.2865447998046875,-0.38677978515625
-0.2866325378417969,-0.33710479736328125
-0.2865447998046875,-0.35771942138671875
-0.2873878479003906,-0.38878631591796875
-0.2865447998046875,-0.32099151611328125
-0.2873878479003906,-0.3398933410644531
-0.2925300598144531,-0.3692779541015625
-0.2873878479003906,-0.2961578369140625
-0.2925300598144531,-0.3108482360839844
-0.29267120361328125,-0.3358917236328125
-0.2925300598144531,-0.3075141906738281
-0.29267120361328125,-0.3237152099609375
-0.2875480651855469,-0.3502845764160156
-0.29267120361328125,-0.3254356384277344
-0.2875480651855469,-0.34076690673828125
-0.28949737548828125,-0.3661384582519531
-0.2875480651855469,-0.318634033203125
-0.28949737548828125,-0.3314247131347656
-0.2921295166015625,-0.3540840148925781
-0.28949737548828125,-0.3145408630371094
-0.2921295166015625,-0.3241462707519531
-0.2876701354980469,-0.3433265686035156
-0.2921295166015625,-0.34210205078125
-0.2876701354980469,-0.35460662841796875
-0.28679656982421875,-0.376617431640625
-0.2876701354980469,-0.3407096862792969
-0.28679656982421875,-0.3532981872558594
-0.2868080139160156,-0.3754425048828125
-0.28679656982421875,-0.338623046875
-0.2868080139160156,-0.35012054443359375
-0.2866668701171875,-0.37109375
-0.2868080139160156,-0.35768890380859375
-0.2866668701171875,-0.3710784912109375
-0.2867584228515625,-0.3938941955566406
-0.2866668701171875,-0.37204742431640625
-0.2867584228515625,-0.3868904113769531
-0.2889556884765625,-0.41114044189453125
-0.2867584228515625,-0.37982177734375
-0.2889556884765625,-0.3958396911621094
-0.2879295349121094,-0.4212913513183594
-0.2889556884765625,-0.3722190856933594
-0.2879295349121094,-0.3877677917480469
-0.2892189025878906,-0.4127960205078125
-0.2879295349121094,-0.3629875183105469
-0.2892189025878906,-0.3774833679199219
-0.28730010986328125,-0.4014472961425781
-0.2892189025878906,-0.3450584411621094
-0.28730010986328125,-0.3581504821777344
-0.2866058349609375,-0.3807868957519531
-0.28730010986328125,-0.346343994140625
-0.2866058349609375,-0.3600730895996094
-0.289642333984375,-0.38338470458984375
-0.2866058349609375,-0.33074951171875
-0.289642333984375,-0.34185791015625
-0.2888450622558594,-0.36249542236328125
-0.289642333984375,-0.3410377502441406
-0.2888450622558594,-0.3511695861816406
-0.2920074462890625,-0.3705596923828125
-0.2888450622558594,-0.35558319091796875
-0.2920074462890625,-0.36702728271484375
-0.2868499755859375,-0.38765716552734375
-0.2920074462890625,-0.3670005798339844
-0.2868499755859375,-0.38005828857421875
-0.2899971008300781,-0.40232086181640625
-0.2868499755859375,-0.38901519775390625
-0.2899971008300781,-0.4044532775878906
-0.2867469787597656,-0.4290657043457031
-0.2899971008300781,-0.3725318908691406
-0.2867469787597656,-0.3885955810546875
-0.2901725769042969,-0.41413116455078125
-0.2867469787597656,-0.3555259704589844
-0.2901725769042969,-0.3712501525878906
-0.2906913757324219,-0.3966789245605469
-0.2901725769042969,-0.31864166259765625
-0.2906913757324219,-0.33219146728515625
-0.2876396179199219,-0.355743408203125
-0.2906913757324219,-0.30130767822265625
-0.2876396179199219,-0.3117408752441406
-0.28749847412109375,-0.3320503234863281
-0.2876396179199219,-0.2643547058105469
-0.28749847412109375,-0.2684288024902344
-0.2878379821777344,-0.28211212158203125
-0.28749847412109375,-0.22728729248046875
-0.2878379821777344,-0.22487258911132812
-0.28989410400390625,-0.23188400268554688
-0.2878379821777344,-0.20113754272460938
-0.28989410400390625,-0.18941497802734375
-0.28701019287109375,-0.18648529052734375
-0.28989410400390625,-0.18331146240234375
-0.28701019287109375,-0.1620025634765625
-0.2872505187988281,-0.14866256713867188
-0.28701019287109375,-0.1726531982421875
-0.2872505187988281,-0.14506912231445312
-0.2872276306152344,-0.12493896484375
-0.2872505187988281,-0.1680450439453125
-0.2872276306152344,-0.1342010498046875
