Actual,Predicted
-0.2856483459472656,0.2924953600017801
-0.28582000732421875,-0.24443381756942273
-0.2859001159667969,0.46865830882896375
-0.28582000732421875,0.2866395615701478
-0.2859001159667969,-0.22346390053522924
-0.2859535217285156,0.48974614482003886
-0.2859001159667969,0.30176400592480945
-0.2859535217285156,-0.1796041861613844
-0.2922515869140625,0.5282249170752777
-0.2859535217285156,0.32991741820384135
-0.2922515869140625,-0.12219083457285507
-0.2925148010253906,0.5657674707148743
-0.2922515869140625,0.35313250082752745
-0.2925148010253906,-0.07363835492893855
-0.2894134521484375,0.5934783009906823
-0.2925148010253906,0.37702579364867717
-0.2894134521484375,-0.025315409530627164
-0.29228973388671875,0.6160903232922266
-0.2894134521484375,0.37389836029012713
-0.29228973388671875,-0.011783568640936437
-0.2864341735839844,0.6230780722257521
-0.29228973388671875,0.3468388228804571
-0.2864341735839844,-0.03632329031383108
-0.28682708740234375,0.6035322223155646
-0.2864341735839844,0.3355125452233736
-0.28682708740234375,-0.04977309392179308
-0.28658294677734375,0.5790795558680415
-0.28682708740234375,0.32104234718097047
-0.28658294677734375,-0.08117153834027846
-0.28656768798828125,0.5435995241045717
-0.28658294677734375,0.2911640442336747
-0.28656768798828125,-0.12666949091534718
-0.2869720458984375,0.4960116226461011
-0.28656768798828125,0.2769358977278529
-0.2869720458984375,-0.14319725227959879
-0.2924957275390625,0.4549737308589883
-0.2869720458984375,0.2838093172155851
-0.2924957275390625,-0.1408724885062398
-0.2866325378417969,0.44441348185142004
-0.2924957275390625,0.27128761058149564
-0.2866325378417969,-0.15572725112244967
-0.2865447998046875,0.4238711511947031
-0.2866325378417969,0.2745693989323854
-0.2865447998046875,-0.13649038167134364
-0.2873878479003906,0.38776141880082804
-0.2865447998046875,0.3071887137645746
-0.2873878479003906,-0.08923449675982909
-0.2925300598144531,0.38167841393543256
-0.2873878479003906,0.34052445766461403
-0.2925300598144531,-0.05140419743832325
-0.29267120361328125,0.4165393344444368
-0.2925300598144531,0.31958899965175647
-0.29267120361328125,-0.07066906167948162
-0.2875480651855469,0.4072380897416821
-0.29267120361328125,0.29909107569320525
-0.2875480651855469,-0.08931921499573292
-0.28949737548828125,0.3963693055715254
-0.2875480651855469,0.3155636412527443
-0.28949737548828125,-0.06809603307462453
-0.2921295166015625,0.4099457108773379
-0.28949737548828125,0.32526432569518704
-0.2921295166015625,-0.06002970249594597
-0.2876701354980469,0.4331372616435232
-0.2921295166015625,0.27763286857050673
-0.2876701354980469,-0.10290002489461614
-0.28679656982421875,0.3897773085638363
-0.2876701354980469,0.2857993670105117
-0.28679656982421875,-0.09067009867741405
-0.2868080139160156,0.37241333076550376
-0.28679656982421875,0.30180293669643987
-0.2868080139160156,-0.0769926548884925
-0.2866668701171875,0.37145043402752975
-0.2868080139160156,0.2769106225769562
-0.2866668701171875,-0.10757583474540411
-0.2867584228515625,0.34809571882635026
-0.2866668701171875,0.2660280040715648
-0.2867584228515625,-0.12499250607610435
-0.2889556884765625,0.33197333854455024
-0.2867584228515625,0.25866972978828784
-0.2889556884765625,-0.13375812177164192
-0.2879295349121094,0.3182537426832255
-0.2889556884765625,0.2608235165576005
-0.2879295349121094,-0.13031701548263186
-0.2892189025878906,0.31577025999933994
-0.2879295349121094,0.2640040591362478
-0.2892189025878906,-0.1187740632958807
-0.28730010986328125,0.3188236144567682
-0.2892189025878906,0.2714320457728121
-0.28730010986328125,-0.10279270252188155
-0.2866058349609375,0.3267150583261298
-0.28730010986328125,0.26448245833162076
-0.2866058349609375,-0.10472469966943976
-0.289642333984375,0.31831226056862505
-0.2866058349609375,0.29974199778536104
-0.289642333984375,-0.06426839293454378
-0.2888450622558594,0.34187802193780925
-0.289642333984375,0.30090512782999923
-0.2888450622558594,-0.06069774239312409
-0.2920074462890625,0.35892413908914733
-0.2888450622558594,0.2677658162191605
-0.2920074462890625,-0.09203852546266234
-0.2868499755859375,0.34497308436200314
-0.2920074462890625,0.2560145961564544
-0.2868499755859375,-0.10192388934981977
-0.2899971008300781,0.32927890882111654
-0.2868499755859375,0.24866477228604822
-0.2899971008300781,-0.115984948992093
-0.2867469787597656,0.3125104227605604
-0.2899971008300781,0.2747267601077752
-0.2867469787597656,-0.10294084652077373
-0.2901725769042969,0.31800746437820493
-0.2867469787597656,0.298152044342757
-0.2901725769042969,-0.09329085984482077
-0.2906913757324219,0.3361023110378767
-0.2901725769042969,0.3322318259623245
-0.2906913757324219,-0.07181127148250965
-0.2876396179199219,0.36410554833215514
-0.2906913757324219,0.33686319467450687
-0.2876396179199219,-0.05358844127551521
-0.28749847412109375,0.3778939483516197
-0.2876396179199219,0.355707683252092
-0.28749847412109375,-0.006135348778471439
-0.2878379821777344,0.41739047186714373
-0.28749847412109375,0.37857617865178383
-0.2878379821777344,0.03259857859571724
-0.28989410400390625,0.4590941228562073
-0.2878379821777344,0.3902287648200584
-0.28989410400390625,0.055491376182857266
-0.28701019287109375,0.4911169397658668
-0.28989410400390625,0.4025396361608742
-0.28701019287109375,0.095536296995121
-0.2872505187988281,0.5316584024382962
-0.28701019287109375,0.40551875447249586
-0.2872505187988281,0.12260407280355423
