Actual,Predicted
-0.2856483459472656,0.020628027529156157
-0.28582000732421875,0.07259893444019383
-0.2859001159667969,-0.46083218597747333
-0.28582000732421875,0.0322689973820971
-0.2859001159667969,0.06781502376657045
-0.2859535217285156,-0.47507822665463806
-0.2859001159667969,0.041794340149969855
-0.2859535217285156,0.05742259066344957
-0.2922515869140625,-0.48529527150100904
-0.2859535217285156,0.05010022447089568
-0.2922515869140625,0.04591705942983282
-0.2925148010253906,-0.4972358534803192
-0.2922515869140625,0.05879772273331696
-0.2925148010253906,0.03591639000440239
-0.2894134521484375,-0.5126205072681174
-0.2925148010253906,0.06256163430843742
-0.2894134521484375,0.026634459264691657
-0.29228973388671875,-0.5175015095455109
-0.2894134521484375,0.06725257882954594
-0.29228973388671875,0.01897002201047826
-0.2864341735839844,-0.5302467037211116
-0.29228973388671875,0.07699948963150405
-0.2864341735839844,0.008323410477764526
-0.28682708740234375,-0.5529506961685229
-0.2864341735839844,0.08180800534730537
-0.28682708740234375,-0.0024832605383409145
-0.28658294677734375,-0.5656821301971888
-0.28682708740234375,0.08387291384735107
-0.28658294677734375,-0.004440427626484222
-0.28656768798828125,-0.5818157579768481
-0.28658294677734375,0.09724039845433907
-0.28656768798828125,-0.009447509511431917
-0.2869720458984375,-0.5937278958373682
-0.28656768798828125,0.10577099946227264
-0.2869720458984375,-0.014799927654550515
-0.2924957275390625,-0.6020975036099756
-0.2869720458984375,0.10048541430277425
-0.2924957275390625,-0.011066905694022466
-0.2866325378417969,-0.6009011377076234
-0.2924957275390625,0.10346247797386354
-0.2866325378417969,-0.011930826979231313
-0.2865447998046875,-0.6070062043945654
-0.2866325378417969,0.09899090158617696
-0.2865447998046875,-0.020416140596381638
-0.2873878479003906,-0.6165704462744728
-0.2865447998046875,0.09229461430727781
-0.2873878479003906,-0.020742757571504455
-0.2925300598144531,-0.618811718494868
-0.2873878479003906,0.08629468931970763
-0.2925300598144531,-0.03216127058441032
-0.29267120361328125,-0.6023056837883161
-0.2925300598144531,0.09306208071192401
-0.29267120361328125,-0.04650357712216646
-0.2875480651855469,-0.6085654154633033
-0.29267120361328125,0.109472454804461
-0.2875480651855469,-0.06096291687897093
