Actual,Predicted
-0.2856483459472656,-0.4006652450619512
-0.28582000732421875,-0.5250883252899285
-0.2859001159667969,-0.17174639727914354
-0.28582000732421875,-0.4103352720184432
-0.2859001159667969,-0.5150591487130143
-0.2859535217285156,-0.16532814461908174
-0.2859001159667969,-0.4044263837147497
-0.2859535217285156,-0.4908149725661488
-0.2922515869140625,-0.15627789982709572
-0.2859535217285156,-0.39608048711910726
-0.2922515869140625,-0.4674542593481732
-0.2925148010253906,-0.1560630054587051
-0.2922515869140625,-0.39121152155394867
-0.2925148010253906,-0.45780266787391355
-0.2894134521484375,-0.15776561701240155
-0.2925148010253906,-0.37708004009125773
-0.2894134521484375,-0.4325943477632137
-0.29228973388671875,-0.15058528164509255
-0.2894134521484375,-0.3788384317209932
-0.29228973388671875,-0.4278684032094162
-0.2864341735839844,-0.15906174041072774
-0.29228973388671875,-0.3994377825295814
-0.2864341735839844,-0.45310722511352
-0.28682708740234375,-0.17893796352009161
-0.2864341735839844,-0.4035856152456887
-0.28682708740234375,-0.4575027858805427
-0.28658294677734375,-0.18601516750956648
-0.28682708740234375,-0.4082505158888097
-0.28658294677734375,-0.4872500710077432
-0.28656768798828125,-0.2134570273852674
-0.28658294677734375,-0.4178176716258264
-0.28656768798828125,-0.5119727968248711
-0.2869720458984375,-0.2305431312256232
-0.28656768798828125,-0.4220434617367985
-0.2869720458984375,-0.5058768101617588
-0.2924957275390625,-0.2388490782518531
-0.2869720458984375,-0.4015791466336367
-0.2924957275390625,-0.46677535466662334
-0.2866325378417969,-0.23797133837191353
-0.2924957275390625,-0.41959663762290234
-0.2866325378417969,-0.4774667895050513
-0.2865447998046875,-0.23594644584389357
-0.2866325378417969,-0.43892012420923265
-0.2865447998046875,-0.4947624540789235
-0.2873878479003906,-0.24079709674067118
-0.2865447998046875,-0.4180503128050077
-0.2873878479003906,-0.4678210349703562
-0.2925300598144531,-0.24186334417196065
-0.2873878479003906,-0.3822204845772248
-0.2925300598144531,-0.42424712976100665
-0.29267120361328125,-0.22659286859896355
-0.2925300598144531,-0.4091871226482482
-0.29267120361328125,-0.4559681783031735
-0.2875480651855469,-0.24680985517083087
-0.29267120361328125,-0.43054607098284947
-0.2875480651855469,-0.4863297476976314
-0.28949737548828125,-0.25628377453637086
-0.2875480651855469,-0.40775977838723065
-0.28949737548828125,-0.45432513536948704
-0.2921295166015625,-0.25257100189277537
-0.28949737548828125,-0.38441414622109704
-0.2921295166015625,-0.42473286582178105
-0.2876701354980469,-0.24249801395040294
-0.2921295166015625,-0.4383644057335516
-0.2876701354980469,-0.4758925237718614
-0.28679656982421875,-0.2646086756907664
-0.2876701354980469,-0.4410605817289124
-0.28679656982421875,-0.4846600718512448
-0.2868080139160156,-0.26543518069470906
-0.28679656982421875,-0.4196508877754752
-0.2868080139160156,-0.46233038993789677
-0.2866668701171875,-0.2687534309760835
-0.2868080139160156,-0.4369674700521742
-0.2866668701171875,-0.48242803550280655
-0.2867584228515625,-0.2878341396189228
-0.2866668701171875,-0.44571004515709944
-0.2867584228515625,-0.49525156151178606
-0.2889556884765625,-0.29261436326591905
-0.2867584228515625,-0.4481361143822937
-0.2889556884765625,-0.49352793189922295
-0.2879295349121094,-0.2993764458481962
-0.2889556884765625,-0.44110176545058266
-0.2879295349121094,-0.4777272727330839
-0.2892189025878906,-0.29527989645810493
-0.2879295349121094,-0.4412988012577017
-0.2892189025878906,-0.4613614187108439
-0.28730010986328125,-0.2842906146932975
-0.2892189025878906,-0.44403038103596515
-0.28730010986328125,-0.44971646371535456
-0.2866058349609375,-0.27634303550546946
-0.28730010986328125,-0.4670052911951217
-0.2866058349609375,-0.47264597294013555
-0.289642333984375,-0.287224325738471
-0.2866058349609375,-0.43962099764879525
-0.289642333984375,-0.4565657750518213
-0.2888450622558594,-0.27836632971907704
-0.289642333984375,-0.43139211189573956
-0.2888450622558594,-0.45522855078809954
-0.2920074462890625,-0.27928192057032675
-0.2888450622558594,-0.45501679613470003
-0.2920074462890625,-0.47149250044264335
-0.2868499755859375,-0.2955233293172128
-0.2920074462890625,-0.4706937687238266
-0.2868499755859375,-0.47995229787226634
-0.2899971008300781,-0.3081521876785587
-0.2868499755859375,-0.4804109154338221
-0.2899971008300781,-0.5030613067024845
-0.2867469787597656,-0.32232554858051543
-0.2899971008300781,-0.44992283873475003
-0.2867469787597656,-0.4895719047646523
-0.2901725769042969,-0.3121406909435791
-0.2867469787597656,-0.4147291308236447
-0.2901725769042969,-0.46136336251746
-0.2906913757324219,-0.29697872748302245
-0.2901725769042969,-0.3687439719335117
-0.2906913757324219,-0.42547454603412405
-0.2876396179199219,-0.27957907905424406
