Actual,Predicted
-0.2856483459472656,-0.16503375164991496
-0.28582000732421875,-0.11455044351715316
-0.2859001159667969,-0.2568038260464647
-0.28582000732421875,-0.1700387893851456
-0.2859001159667969,-0.12084984936103638
-0.2859535217285156,-0.2542680287321559
-0.2859001159667969,-0.17713788512420336
-0.2859535217285156,-0.1302854090446317
-0.2922515869140625,-0.2547737166254578
-0.2859535217285156,-0.1795259479314737
-0.2922515869140625,-0.141765925107876
-0.2925148010253906,-0.25568953462509825
-0.2922515869140625,-0.18234009348989844
-0.2925148010253906,-0.15133585835884134
-0.2894134521484375,-0.2575743611995094
-0.2925148010253906,-0.18644727575070874
-0.2894134521484375,-0.15868073178096154
-0.29228973388671875,-0.2578712581813889
-0.2894134521484375,-0.1886102139023791
-0.29228973388671875,-0.16574559863231286
-0.2864341735839844,-0.25667618754365407
-0.29228973388671875,-0.19229455196828837
-0.2864341735839844,-0.1720439827711573
-0.28682708740234375,-0.25780541294309955
-0.2864341735839844,-0.19380118737416296
-0.28682708740234375,-0.1803657889657515
-0.28658294677734375,-0.25276208693812663
-0.28682708740234375,-0.18982176338244727
-0.28658294677734375,-0.1825126723629964
-0.28656768798828125,-0.24597584134491512
-0.28658294677734375,-0.19588747279411933
-0.28656768798828125,-0.1699658088189011
-0.2869720458984375,-0.24961108673732468
-0.28656768798828125,-0.20060644870986266
-0.2869720458984375,-0.15994798211828254
-0.2924957275390625,-0.2497617460828181
-0.2869720458984375,-0.19604605559146648
-0.2924957275390625,-0.1615784623086114
-0.2866325378417969,-0.23892424561325498
-0.2924957275390625,-0.1965992613829144
-0.2866325378417969,-0.1602180645666138
-0.2865447998046875,-0.23833325811521888
-0.2866325378417969,-0.19293553013195464
-0.2865447998046875,-0.16805652245925984
-0.2873878479003906,-0.23815418953982714
-0.2865447998046875,-0.18489296337278205
-0.2873878479003906,-0.1804674911522497
-0.2925300598144531,-0.23193350187991513
-0.2873878479003906,-0.19045624855461085
-0.2925300598144531,-0.19433074934662642
-0.29267120361328125,-0.2298787451547355
-0.2925300598144531,-0.19733883915164796
-0.29267120361328125,-0.2037908782428559
-0.2875480651855469,-0.2371396695728265
-0.29267120361328125,-0.20366229846605677
-0.2875480651855469,-0.21271792535867462
-0.28949737548828125,-0.242726451890519
-0.2875480651855469,-0.20694422599656548
-0.28949737548828125,-0.2209610016204735
-0.2921295166015625,-0.24220753508807746
-0.28949737548828125,-0.20912662567908313
-0.2921295166015625,-0.22366308108598787
-0.2876701354980469,-0.23964481131306314
-0.2921295166015625,-0.21086704117420396
-0.2876701354980469,-0.22357887331568094
-0.28679656982421875,-0.24724178604439828
-0.2876701354980469,-0.21066522082858796
-0.28679656982421875,-0.22202534476190294
-0.2868080139160156,-0.2506901048393857
-0.28679656982421875,-0.20708670883489333
-0.2868080139160156,-0.22467388478601436
-0.2866668701171875,-0.2487727027716531
-0.2868080139160156,-0.20548738780684062
-0.2866668701171875,-0.22655866051948692
-0.2867584228515625,-0.2511297595480855
-0.2866668701171875,-0.20574572806643232
-0.2867584228515625,-0.23052279822859845
-0.2889556884765625,-0.25183101258931373
-0.2867584228515625,-0.20424578904196977
-0.2889556884765625,-0.2360440355708633
-0.2879295349121094,-0.2497525016718427
-0.2889556884765625,-0.20693935661127938
-0.2879295349121094,-0.2347086771479212
-0.2892189025878906,-0.25096158541248315
-0.2879295349121094,-0.2111261735494594
-0.2892189025878906,-0.23443944965200103
-0.28730010986328125,-0.25133518510853037
-0.2892189025878906,-0.21525950301949592
-0.28730010986328125,-0.23357095159589392
-0.2866058349609375,-0.2524174452540251
-0.28730010986328125,-0.2180247873519221
-0.2866058349609375,-0.23030776620348092
-0.289642333984375,-0.25717195615619914
-0.2866058349609375,-0.21551008399000438
-0.289642333984375,-0.2349402455152898
-0.2888450622558594,-0.25265326104333496
-0.289642333984375,-0.20974268020791698
-0.2888450622558594,-0.24060259253646876
-0.2920074462890625,-0.24518241824846854
-0.2888450622558594,-0.21260106034811344
-0.2920074462890625,-0.2481312964498983
-0.2868499755859375,-0.24641707803539958
-0.2920074462890625,-0.2201500665712075
-0.2868499755859375,-0.24866777976264132
-0.2899971008300781,-0.2533706125148001
-0.2868499755859375,-0.22288957257639908
-0.2899971008300781,-0.25372867880753347
-0.2867469787597656,-0.25455881601678243
-0.2899971008300781,-0.22197354399195746
-0.2867469787597656,-0.26337423201139387
-0.2901725769042969,-0.24743700505818822
-0.2867469787597656,-0.22644019262621384
-0.2901725769042969,-0.2547788996010212
-0.2906913757324219,-0.2477636611229883
-0.2901725769042969,-0.22981599043178846
-0.2906913757324219,-0.2339646847934631
-0.2876396179199219,-0.24909359614854054
-0.2906913757324219,-0.22374323196162038
