Actual,Predicted
-0.2856483459472656,-0.15025301959610715
-0.28582000732421875,0.3536801190961114
-0.2859001159667969,-0.11504547708408097
-0.28582000732421875,-0.10019149432131513
-0.2859001159667969,0.335908880109713
-0.2859535217285156,-0.19385031895995297
-0.2859001159667969,-0.1465088223134714
-0.2859535217285156,0.2976545648641249
-0.2922515869140625,-0.12728209039121907
-0.2859535217285156,-0.14957098127077018
-0.2922515869140625,0.33118670262682315
-0.2925148010253906,-0.19988384162362394
-0.2922515869140625,-0.24999804299608286
-0.2925148010253906,0.2640973751986877
-0.2894134521484375,-0.0617916937693721
-0.2925148010253906,-0.2893518251669889
-0.2894134521484375,0.26553098659431384
-0.29228973388671875,-0.05434054643536257
-0.2894134521484375,-0.20385698835838184
-0.29228973388671875,0.2573887918391904
-0.2864341735839844,-0.19346376600211102
-0.29228973388671875,-0.21517538111030632
-0.2864341735839844,0.2472751069082051
-0.28682708740234375,-0.2175350229451709
-0.2864341735839844,-0.29017938109590347
-0.28682708740234375,0.2018732461659667
-0.28658294677734375,-0.11147970897090431
-0.28682708740234375,-0.354401617993112
-0.28658294677734375,0.32069292161853724
-0.28656768798828125,-0.18797175167965463
-0.28658294677734375,-0.31989549527062877
-0.28656768798828125,0.18329783385313192
-0.2869720458984375,-0.13723466187407496
-0.28656768798828125,-0.45047230802540383
-0.2869720458984375,0.19006784073786065
-0.2924957275390625,0.008763414741352449
-0.2869720458984375,-0.2599573515892857
-0.2924957275390625,0.20632036288247235
-0.2866325378417969,-0.2267428413635315
-0.2924957275390625,-0.3234179178664789
-0.2866325378417969,0.17895506489432478
-0.2865447998046875,-0.10933336290693774
-0.2866325378417969,-0.28348359840480697
-0.2865447998046875,0.20182655739420596
-0.2873878479003906,-0.22459360910926307
-0.2865447998046875,-0.3757487152373358
-0.2873878479003906,0.18307247941551452
-0.2925300598144531,-0.10369563566651863
-0.2873878479003906,-0.4129632034150035
-0.2925300598144531,0.2464384907231647
-0.29267120361328125,-0.10154765384003639
-0.2925300598144531,-0.43672512438176625
-0.29267120361328125,0.1834118671873668
-0.2875480651855469,-0.04326851086288741
-0.29267120361328125,-0.41114764699266715
-0.2875480651855469,0.1393221475097306
-0.28949737548828125,-0.05678249320184392
-0.2875480651855469,-0.4384737009360862
-0.28949737548828125,0.14527826945338518
-0.2921295166015625,-0.012047413235940496
-0.28949737548828125,-0.3721630391599504
-0.2921295166015625,0.16075755704677164
-0.2876701354980469,-0.08962238305500136
-0.2921295166015625,-0.4001956121905792
-0.2876701354980469,0.10203245584398246
-0.28679656982421875,-0.03392808551335946
-0.2876701354980469,-0.5015745199687345
-0.28679656982421875,0.18162109856727682
-0.2868080139160156,0.011815540420101911
-0.28679656982421875,-0.42729056166592017
-0.2868080139160156,0.14571833830081715
-0.2866668701171875,-0.05645609492543002
-0.2868080139160156,-0.43799736663356725
-0.2866668701171875,0.1426148651934156
-0.2867584228515625,-0.0608272428771528
-0.2866668701171875,-0.49517133818585535
-0.2867584228515625,0.14209451763677805
-0.2889556884765625,0.018753917848336243
-0.2867584228515625,-0.46278415463262945
-0.2889556884765625,0.1563005609976713
-0.2879295349121094,-0.04682676219209725
-0.2889556884765625,-0.48554541994050027
-0.2879295349121094,0.1253031186635738
-0.2892189025878906,0.02399838871774307
-0.2879295349121094,-0.5123554786900542
-0.2892189025878906,0.09850568733495635
-0.28730010986328125,0.10202001080440226
-0.2892189025878906,-0.4421413449443605
-0.28730010986328125,0.11252327919750371
-0.2866058349609375,-0.00425289179096211
-0.28730010986328125,-0.49306325413009944
-0.2866058349609375,0.10635494822324887
-0.289642333984375,0.0508186153400203
-0.2866058349609375,-0.5054805506692759
-0.289642333984375,0.15994964649642185
-0.2888450622558594,0.02078793975304194
-0.289642333984375,-0.508316061219702
-0.2888450622558594,0.13302148986390705
-0.2920074462890625,0.052386353849925626
-0.2888450622558594,-0.5281275136753152
-0.2920074462890625,0.09124593214254872
-0.2868499755859375,0.10306511954815534
-0.2920074462890625,-0.5326298344033091
-0.2868499755859375,0.1019012979653553
-0.2899971008300781,0.08059223080197597
-0.2868499755859375,-0.5306457325744702
-0.2899971008300781,0.09376080581378687
-0.2867469787597656,0.060324035183320746
-0.2899971008300781,-0.5625494723121065
-0.2867469787597656,0.14719062242146208
-0.2901725769042969,0.0649637457164971
-0.2867469787597656,-0.5524097869681626
-0.2901725769042969,0.22066292416916156
-0.2906913757324219,0.020048425994637853
-0.2901725769042969,-0.6197394238225868
-0.2906913757324219,0.3402901357207426
-0.2876396179199219,0.08343873393871348
-0.2906913757324219,-0.5837606612769406
-0.2876396179199219,0.3318232047580807
-0.28749847412109375,0.09757568911166459
-0.2876396179199219,-0.5453993779280353
-0.28749847412109375,0.32634121691978635
-0.2878379821777344,0.10752107524793786
-0.28749847412109375,-0.49607503594813096
-0.2878379821777344,0.35533031354814426
-0.28989410400390625,0.03323711371114513
-0.2878379821777344,-0.48154631112593904
-0.28989410400390625,0.39276949088056057
-0.28701019287109375,-0.01584127739030805
-0.28989410400390625,-0.5219118978357997
-0.28701019287109375,0.3732500973346049
-0.2872505187988281,0.058836706124253624
-0.28701019287109375,-0.5077772444551627
-0.2872505187988281,0.27983061053650005
-0.2872276306152344,0.08104641909262256
-0.2872505187988281,-0.47827780184528734
-0.2872276306152344,0.20428135683319937
-0.2909088134765625,0.07425088052603002
-0.2872276306152344,-0.4781851485031723
-0.2909088134765625,0.2567906688240029
-0.292327880859375,0.011187243046670403
-0.2909088134765625,-0.48541609724172474
-0.292327880859375,0.24015011930138996
-0.2873344421386719,0.004030089998259712
-0.292327880859375,-0.49768427289637884
-0.2873344421386719,0.22193027758528672
-0.2901420593261719,0.003722926465066223
-0.2873344421386719,-0.542226645333642
-0.2901420593261719,0.24057490219321664
-0.2902336120605469,0.0402006349550561
-0.2901420593261719,-0.5551299207059017
-0.2902336120605469,0.20148362539976716
-0.28940582275390625,0.08299321917223068
-0.2902336120605469,-0.5932888270479353
-0.28940582275390625,0.18663511995947601
-0.2880744934082031,0.15160597176816992
-0.28940582275390625,-0.5457094730980288
-0.2880744934082031,0.18350416224917865
-0.28737640380859375,0.0761084084074426
-0.2880744934082031,-0.4969694622131797
-0.28737640380859375,0.1279728356393619
-0.29021453857421875,0.05541276819094776
-0.28737640380859375,-0.5390151465403434
-0.29021453857421875,0.22818023458108883
-0.28729248046875,0.01412002694950587
-0.29021453857421875,-0.49361006310176236
-0.28729248046875,0.1404845731675195
-0.28726959228515625,0.02200838862108867
-0.28729248046875,-0.5157558029824969
-0.28726959228515625,0.17535328840785525
-0.2873115539550781,-0.005436362125095684
-0.28726959228515625,-0.5287670283313659
-0.2873115539550781,0.24645413277028183
-0.2871208190917969,-0.02454724445428269
-0.2873115539550781,-0.5452954177348701
-0.2871208190917969,0.26489150257304317
-0.2930145263671875,0.04052733409704956
-0.2871208190917969,-0.6142553174094232
-0.2930145263671875,0.36226257839050646
-0.2884483337402344,0.05854976580595661
-0.2930145263671875,-0.5233432376496694
-0.2884483337402344,0.2772542661678159
-0.2898712158203125,0.04048429557379052
-0.2884483337402344,-0.4761126286732065
-0.2898712158203125,0.4199952382746872
-0.2874336242675781,-0.13274047923921728
-0.2898712158203125,-0.5355614781298357
-0.2874336242675781,0.3350113059182931
-0.2904396057128906,0.014456871124735926
-0.2874336242675781,-0.5521594104797316
-0.2904396057128906,0.3275203359994734
-0.28754425048828125,0.023775129673083484
-0.2904396057128906,-0.5186284238828449
-0.28754425048828125,0.2928773229511705
-0.2874336242675781,-0.024633460494406734
-0.28754425048828125,-0.562249350170589
-0.2874336242675781,0.28519708242193076
-0.2906913757324219,-0.002133633020171999
-0.2874336242675781,-0.56081008031083
-0.2906913757324219,0.11597333642112062
-0.2904319763183594,0.10310392449065375
-0.2906913757324219,-0.5856294823251318
-0.2904319763183594,0.13422491612907805
-0.287750244140625,0.09375532704998335
-0.2904319763183594,-0.5591323990965762
-0.287750244140625,0.14167062045216738
-0.28800201416015625,0.02778315996863512
-0.287750244140625,-0.61629200071296
-0.28800201416015625,0.17583010131272658
-0.2880744934082031,0.05508403967332498
-0.28800201416015625,-0.688042423866051
-0.2880744934082031,0.22388352302560577
-0.2933616638183594,0.14514304929391386
-0.2880744934082031,-0.6808196793669694
-0.2933616638183594,0.26588062821933534
-0.2881431579589844,0.12469664308433437
-0.2933616638183594,-0.5319001781422088
-0.2881431579589844,0.2057068780617186
-0.28974151611328125,-0.058618423468061565
-0.2881431579589844,-0.4607938736808137
-0.28974151611328125,0.1834607002109081
-0.2917518615722656,-0.11630791002020402
-0.28974151611328125,-0.44375598781444126
-0.2917518615722656,0.24728059746878017
-0.2904624938964844,-0.16824022823865903
-0.2917518615722656,-0.4995194956852842
-0.2904624938964844,0.19105826748186416
-0.2884635925292969,-0.03945649638128401
-0.2904624938964844,-0.606054191569207
-0.2884635925292969,0.28535507825818485
-0.2905616760253906,0.03605138070966518
-0.2884635925292969,-0.6886185337144823
-0.2905616760253906,0.2959477962610677
-0.28765869140625,0.16572115975378665
-0.2905616760253906,-0.6484212081144136
-0.28765869140625,0.2460804212084966
-0.2876396179199219,0.178357396592979
-0.28765869140625,-0.5529535519093827
-0.2876396179199219,0.23469622607724716
-0.2906951904296875,0.0776076440592206
-0.2876396179199219,-0.5779968076147526
-0.2906951904296875,0.27356947189115033
-0.2931671142578125,0.019750987120346508
-0.2906951904296875,-0.6899691206383096
-0.2931671142578125,0.2766558218137263
-0.2874946594238281,0.1530486565974556
-0.2931671142578125,-0.7289948275151374
-0.2874946594238281,0.26331819581536564
-0.287567138671875,0.1957359273921071
-0.2874946594238281,-0.6021329852821182
-0.287567138671875,0.16948914819103322
-0.2918586730957031,0.060693740669599094
-0.287567138671875,-0.5681697065917817
-0.2918586730957031,0.21358359869869759
-0.3363227844238281,-0.04019562658724851
-0.2918586730957031,-0.4486730380364108
-0.3363227844238281,0.12449229816611762
-0.3622856140136719,-0.15219255892527173
-0.3363227844238281,-0.5538390893026133
-0.3622856140136719,0.0426527774849319
-0.44348907470703125,0.06026032288104233
-0.3622856140136719,-0.6122298614280837
-0.44348907470703125,0.08114888718867519
-0.4935646057128906,0.09823936074476336
-0.44348907470703125,-0.6454301406490544
-0.4935646057128906,0.14996414721467488
-0.45944976806640625,0.11083956678352536
-0.4935646057128906,-0.6463726709904165
-0.45944976806640625,0.12872114829499992
-0.38928985595703125,0.18919579445347523
-0.45944976806640625,-0.6915571322010123
-0.38928985595703125,0.12753414033191035
-0.3670310974121094,0.3687714315240669
-0.38928985595703125,-0.5790587463219765
-0.3670310974121094,0.32046337915300427
-0.24164962768554688,0.2857754178640448
-0.3670310974121094,-0.4600005242110541
-0.24164962768554688,0.7961033222834075
2.8857650756835938,0.8126985084908682
-0.24164962768554688,0.43383860034701627
2.8857650756835938,2.293917972614274
4.460975646972656,2.9254424893006856
2.8857650756835938,1.0934689570476337
4.460975646972656,3.62685292127653
6.433246612548828,4.893383742914175
4.460975646972656,3.6370814078606344
6.433246612548828,8.63136459884268
9.120185852050781,9.120974945064589
6.433246612548828,6.050441702625527
9.120185852050781,10.737032872296545
11.813102722167969,12.501281252591404
9.120185852050781,7.454719340652282
11.813102722167969,13.75346554582952
14.644187927246094,15.064944848591352
11.813102722167969,9.54279565165205
14.644187927246094,17.373716757195563
17.76959228515625,19.174539757814934
14.644187927246094,11.738005503090868
17.76959228515625,20.42622008699236
26.25088119506836,22.17350697470821
17.76959228515625,15.642473120045125
26.25088119506836,23.834432521204793
30.11878204345703,28.412506527823147
26.25088119506836,19.626231048665684
30.11878204345703,26.93536600705294
34.85747528076172,32.93781060061079
30.11878204345703,30.85206371147882
34.85747528076172,31.7038457104615
39.910831451416016,40.35283496427928
34.85747528076172,34.71419814921832
39.910831451416016,33.578988674526535
44.432220458984375,44.0888027962777
39.910831451416016,40.16028011331174
44.432220458984375,37.77263982517261
48.99723434448242,48.571480040066945
44.432220458984375,48.018462286953
48.99723434448242,45.130776782217616
53.31437683105469,54.54995595348228
48.99723434448242,54.306923162360654
53.31437683105469,52.39046440689131
66.39112091064453,58.46616286689175
53.31437683105469,57.74228672697336
66.39112091064453,56.691514417113666
71.18172454833984,57.82890074732241
66.39112091064453,60.401279518076514
71.18172454833984,61.85455797431266
76.1113510131836,59.83462958661397
71.18172454833984,71.82540949871574
76.1113510131836,79.68438962569317
82.07421875,78.24958381642739
76.1113510131836,73.58666377467564
82.07421875,81.32988762613144
86.77383422851562,79.95515379271798
82.07421875,77.7380922225858
86.77383422851562,85.04888181729157
91.30476379394531,85.32482211090738
86.77383422851562,82.89852424164715
91.30476379394531,89.23280919094088
95.66851806640625,90.61873224962284
91.30476379394531,87.69065231413339
95.66851806640625,92.95410985427341
99.76516723632812,94.93920940096562
95.66851806640625,92.36897343538112
99.76516723632812,96.7559991053088
107.35227966308594,99.11216238183971
99.76516723632812,97.21785186464817
107.35227966308594,100.91270962199785
110.84799194335938,103.57116371599693
107.35227966308594,101.85522709689991
110.84799194335938,105.11648732936916
114.45154571533203,107.98926016214324
110.84799194335938,108.45087330653067
114.45154571533203,110.7825487097154
117.72418975830078,113.79022471251486
114.45154571533203,112.78567076508021
117.72418975830078,114.98937281209663
120.71798706054688,117.95530518349061
117.72418975830078,116.76555405198634
120.71798706054688,118.79020067151009
123.7137451171875,121.7781508370874
120.71798706054688,120.35409969572206
123.7137451171875,122.3052823519595
126.59172058105469,125.2604862984235
123.7137451171875,123.52143306921674
126.59172058105469,125.52129104111596
129.39752197265625,128.4065646412056
126.59172058105469,126.79851189984342
129.39752197265625,128.83434624071307
132.04843139648438,131.6974457657155
129.39752197265625,129.74705913039992
132.04843139648438,131.73736266278783
134.60902404785156,134.5418876021726
132.04843139648438,132.6214645716292
134.60902404785156,134.58222463316102
137.4203338623047,137.27937484878473
134.60902404785156,135.26545333792546
137.4203338623047,137.1469899556573
140.18772888183594,139.76182856020853
137.4203338623047,138.4252164638118
140.18772888183594,140.15283777531283
142.66758728027344,142.67999851444176
140.18772888183594,140.38711847607777
142.66758728027344,141.96643027560663
145.34767150878906,144.19581925438948
142.66758728027344,141.94251935119308
145.34767150878906,143.39806776081178
147.61184692382812,145.3090081408049
145.34767150878906,143.76280775834266
147.61184692382812,145.078919396738
151.89755249023438,146.81696096371496
147.61184692382812,145.96539402470427
151.89755249023438,147.28810473216726
154.42556762695312,148.89841153706516
151.89755249023438,148.3788657748675
154.42556762695312,149.80803985565456
156.00128173828125,151.32848240341065
154.42556762695312,151.2587604422372
