Actual,Predicted
-0.2856483459472656,-0.139862060546875
-0.28582000732421875,-0.052799224853515625
-0.2859001159667969,0.09122467041015625
-0.28582000732421875,-0.16833877563476562
-0.2859001159667969,-0.08235931396484375
-0.2859535217285156,0.061130523681640625
-0.2859001159667969,-0.1811370849609375
-0.2859535217285156,-0.09497833251953125
-0.2922515869140625,0.0489959716796875
-0.2859535217285156,-0.19110870361328125
-0.2922515869140625,-0.10512542724609375
-0.2925148010253906,0.038890838623046875
-0.2922515869140625,-0.1982421875
-0.2925148010253906,-0.1131439208984375
-0.2894134521484375,0.030063629150390625
-0.2925148010253906,-0.19202423095703125
-0.2894134521484375,-0.10655593872070312
-0.29228973388671875,0.03690338134765625
-0.2894134521484375,-0.19962310791015625
-0.29228973388671875,-0.11390304565429688
-0.2864341735839844,0.030017852783203125
-0.29228973388671875,-0.22052764892578125
-0.2864341735839844,-0.13674163818359375
-0.28682708740234375,0.0055389404296875
-0.2864341735839844,-0.21892547607421875
-0.28682708740234375,-0.1352081298828125
-0.28658294677734375,0.00696563720703125
-0.28682708740234375,-0.22454452514648438
-0.28658294677734375,-0.14301300048828125
-0.28656768798828125,-0.00312042236328125
-0.28658294677734375,-0.23114776611328125
-0.28656768798828125,-0.1517791748046875
-0.2869720458984375,-0.014125823974609375
-0.28656768798828125,-0.233978271484375
-0.2869720458984375,-0.1540374755859375
-0.2924957275390625,-0.015682220458984375
-0.2869720458984375,-0.223175048828125
-0.2924957275390625,-0.13964462280273438
-0.2866325378417969,0.002407073974609375
-0.2924957275390625,-0.24085235595703125
-0.2866325378417969,-0.15908432006835938
-0.2865447998046875,-0.0185546875
-0.2866325378417969,-0.26006317138671875
-0.2865447998046875,-0.18185043334960938
-0.2873878479003906,-0.0447998046875
-0.2865447998046875,-0.24724197387695312
-0.2873878479003906,-0.16814041137695312
-0.2925300598144531,-0.03040313720703125
-0.2873878479003906,-0.21566009521484375
-0.2925300598144531,-0.13278579711914062
-0.29267120361328125,0.008365631103515625
-0.2925300598144531,-0.24671554565429688
-0.29267120361328125,-0.16870880126953125
-0.2875480651855469,-0.032196044921875
-0.29267120361328125,-0.2669181823730469
-0.2875480651855469,-0.19181060791015625
-0.28949737548828125,-0.058025360107421875
-0.2875480651855469,-0.2519989013671875
-0.28949737548828125,-0.17386627197265625
-0.2921295166015625,-0.0370941162109375
-0.28949737548828125,-0.23319625854492188
-0.2921295166015625,-0.15101242065429688
-0.2876701354980469,-0.010211944580078125
-0.2921295166015625,-0.2835845947265625
-0.2876701354980469,-0.20694351196289062
-0.28679656982421875,-0.07109832763671875
-0.2876701354980469,-0.28556060791015625
-0.28679656982421875,-0.21105194091796875
-0.2868080139160156,-0.07749176025390625
-0.28679656982421875,-0.267974853515625
-0.2868080139160156,-0.1911773681640625
-0.2866668701171875,-0.055500030517578125
-0.2868080139160156,-0.2822914123535156
-0.2866668701171875,-0.20684814453125
-0.2867584228515625,-0.07233428955078125
-0.2866668701171875,-0.2859458923339844
-0.2867584228515625,-0.21126937866210938
-0.2889556884765625,-0.0775146484375
-0.2867584228515625,-0.2862663269042969
-0.2889556884765625,-0.2109527587890625
-0.2879295349121094,-0.07648086547851562
-0.2889556884765625,-0.2798614501953125
-0.2879295349121094,-0.20283126831054688
-0.2892189025878906,-0.06663131713867188
-0.2879295349121094,-0.2764167785644531
-0.2892189025878906,-0.1979522705078125
-0.28730010986328125,-0.060237884521484375
-0.2892189025878906,-0.2798423767089844
-0.28730010986328125,-0.20117568969726562
-0.2866058349609375,-0.06317520141601562
-0.28730010986328125,-0.3057098388671875
-0.2866058349609375,-0.23020553588867188
-0.289642333984375,-0.09506607055664062
-0.2866058349609375,-0.28372955322265625
-0.289642333984375,-0.20746231079101562
-0.2888450622558594,-0.07199859619140625
-0.289642333984375,-0.2735099792480469
-0.2888450622558594,-0.19602203369140625
-0.2920074462890625,-0.059459686279296875
-0.2888450622558594,-0.2957267761230469
-0.2920074462890625,-0.21990966796875
-0.2868499755859375,-0.08466720581054688
-0.2920074462890625,-0.315216064453125
-0.2868499755859375,-0.24155044555664062
-0.2899971008300781,-0.10821533203125
-0.2868499755859375,-0.32036590576171875
-0.2899971008300781,-0.24792098999023438
-0.2867469787597656,-0.115814208984375
-0.2899971008300781,-0.2854347229003906
-0.2867469787597656,-0.21064376831054688
-0.2901725769042969,-0.07677459716796875
-0.2867469787597656,-0.2540130615234375
-0.2901725769042969,-0.17654800415039062
-0.2906913757324219,-0.040462493896484375
-0.2901725769042969,-0.22258758544921875
-0.2906913757324219,-0.1435699462890625
-0.2876396179199219,-0.0065155029296875
-0.2906913757324219,-0.21324920654296875
-0.2876396179199219,-0.1323699951171875
-0.28749847412109375,0.00650787353515625
-0.2876396179199219,-0.20409393310546875
-0.28749847412109375,-0.11850738525390625
-0.2878379821777344,0.025348663330078125
-0.28749847412109375,-0.21765899658203125
-0.2878379821777344,-0.13324356079101562
-0.28989410400390625,0.00962066650390625
-0.2878379821777344,-0.23040008544921875
-0.28989410400390625,-0.1484832763671875
-0.28701019287109375,-0.008068084716796875
-0.28989410400390625,-0.23415374755859375
-0.28701019287109375,-0.15146255493164062
-0.2872505187988281,-0.01010894775390625
-0.28701019287109375,-0.25695037841796875
-0.2872505187988281,-0.17602920532226562
-0.2872276306152344,-0.036090850830078125
-0.2872505187988281,-0.2723274230957031
-0.2872276306152344,-0.19373321533203125
-0.2909088134765625,-0.055995941162109375
-0.2872276306152344,-0.2555809020996094
-0.2909088134765625,-0.17482376098632812
-0.292327880859375,-0.035083770751953125
-0.2909088134765625,-0.2583465576171875
-0.292327880859375,-0.177703857421875
-0.2873344421386719,-0.03803253173828125
-0.292327880859375,-0.27698516845703125
-0.2873344421386719,-0.20000839233398438
-0.2901420593261719,-0.06395339965820312
-0.2873344421386719,-0.2730903625488281
-0.2901420593261719,-0.19664764404296875
-0.2902336120605469,-0.0612640380859375
-0.2901420593261719,-0.2675628662109375
-0.2902336120605469,-0.1899871826171875
-0.28940582275390625,-0.053470611572265625
-0.2902336120605469,-0.2638702392578125
-0.28940582275390625,-0.1848907470703125
-0.2880744934082031,-0.0469207763671875
-0.28940582275390625,-0.2691688537597656
-0.2880744934082031,-0.19057464599609375
-0.28737640380859375,-0.052898406982421875
-0.2880744934082031,-0.27883148193359375
-0.28737640380859375,-0.20119094848632812
-0.29021453857421875,-0.06434249877929688
-0.28737640380859375,-0.2808952331542969
-0.29021453857421875,-0.2066802978515625
-0.28729248046875,-0.07356643676757812
-0.29021453857421875,-0.2841529846191406
-0.28729248046875,-0.21162033081054688
-0.28726959228515625,-0.0802764892578125
-0.28729248046875,-0.2992210388183594
-0.28726959228515625,-0.2293548583984375
-0.2873115539550781,-0.10062026977539062
-0.28726959228515625,-0.2710609436035156
-0.2873115539550781,-0.19815444946289062
-0.2871208190917969,-0.06673812866210938
-0.2873115539550781,-0.24956893920898438
-0.2871208190917969,-0.17253494262695312
-0.2930145263671875,-0.03708648681640625
-0.2871208190917969,-0.2552986145019531
-0.2930145263671875,-0.17599868774414062
-0.2884483337402344,-0.037899017333984375
-0.2930145263671875,-0.2563133239746094
-0.2884483337402344,-0.17775726318359375
-0.2898712158203125,-0.040454864501953125
-0.2884483337402344,-0.24985122680664062
-0.2898712158203125,-0.17118072509765625
-0.2874336242675781,-0.033916473388671875
-0.2898712158203125,-0.2754249572753906
-0.2874336242675781,-0.2005615234375
-0.2904396057128906,-0.0668792724609375
-0.2874336242675781,-0.2828178405761719
-0.2904396057128906,-0.20866775512695312
-0.28754425048828125,-0.07561111450195312
-0.2904396057128906,-0.2897453308105469
-0.28754425048828125,-0.21653366088867188
-0.2874336242675781,-0.08433151245117188
-0.28754425048828125,-0.30062103271484375
-0.2874336242675781,-0.22812652587890625
-0.2906913757324219,-0.09646224975585938
-0.2874336242675781,-0.318634033203125
-0.2906913757324219,-0.247772216796875
