Actual,Predicted
-0.2856483459472656,-0.22610890276175866
-0.28582000732421875,0.15662074305340923
-0.2859001159667969,-0.25110827990611995
-0.28582000732421875,-0.24409334696250795
-0.2859001159667969,0.14345850100258417
-0.2859535217285156,-0.2511741291076035
-0.2859001159667969,-0.25910092745587576
-0.2859535217285156,0.12238501889056153
-0.2922515869140625,-0.25342948255283204
-0.2859535217285156,-0.2727115045359767
-0.2922515869140625,0.0988949725918431
-0.2925148010253906,-0.25947770327654496
-0.2922515869140625,-0.28645530400688557
-0.2925148010253906,0.07432807470085123
-0.2894134521484375,-0.26680619183836995
-0.2925148010253906,-0.29973148490559964
-0.2894134521484375,0.05286378336924713
-0.29228973388671875,-0.2712205036001052
-0.2894134521484375,-0.3130914258412574
-0.29228973388671875,0.03283667360753384
-0.2864341735839844,-0.27540841586031917
-0.29228973388671875,-0.3270519429745917
-0.2864341735839844,0.01016517295309427
-0.28682708740234375,-0.2817482143009471
-0.2864341735839844,-0.3386803906462177
-0.28682708740234375,-0.0074810625271268805
-0.28658294677734375,-0.2852204072889606
-0.28682708740234375,-0.349560616821293
-0.28658294677734375,-0.015637655712964715
-0.28656768798828125,-0.2874943462719486
-0.28658294677734375,-0.36010035451835876
-0.28656768798828125,-0.02182491962112465
-0.2869720458984375,-0.2876609678363238
-0.28656768798828125,-0.3691206018687012
-0.2869720458984375,-0.024669362553304097
-0.2924957275390625,-0.2851979010128858
-0.2869720458984375,-0.37320600398046366
-0.2924957275390625,-0.022328827280212238
-0.2866325378417969,-0.27866541844300485
-0.2924957275390625,-0.37932882116120226
-0.2866325378417969,-0.021668090921572514
-0.2865447998046875,-0.2753383855183529
-0.2866325378417969,-0.39254212491898244
-0.2865447998046875,-0.020355566113124723
-0.2873878479003906,-0.27609951027926627
-0.2865447998046875,-0.40319198253077104
-0.2873878479003906,-0.015559668568108975
-0.2925300598144531,-0.2752543062278292
-0.2873878479003906,-0.40639107090343174
-0.2925300598144531,-0.019384721726844134
-0.29267120361328125,-0.26972259689049594
-0.2925300598144531,-0.41057047891062126
-0.29267120361328125,-0.030404747203171212
-0.2875480651855469,-0.2711260397444448
-0.29267120361328125,-0.4138669700933164
-0.2875480651855469,-0.045465345897973464
-0.28949737548828125,-0.2729639908618182
-0.2875480651855469,-0.4147831796842425
-0.28949737548828125,-0.0596989624418498
-0.2921295166015625,-0.2713519653500782
-0.28949737548828125,-0.41777403315390416
-0.2921295166015625,-0.06841959839135825
-0.2876701354980469,-0.26707493287110395
-0.2921295166015625,-0.42462997883286135
-0.2876701354980469,-0.07884715535649178
-0.28679656982421875,-0.27122710956107454
-0.2876701354980469,-0.4303491058777027
-0.28679656982421875,-0.08360065992519594
-0.2868080139160156,-0.27310980099204585
-0.28679656982421875,-0.4347811471543679
-0.2868080139160156,-0.08609792318273435
-0.2866668701171875,-0.2730928189684434
-0.2868080139160156,-0.43827558205276773
-0.2866668701171875,-0.09035549790330322
-0.2867584228515625,-0.2755785365856269
-0.2866668701171875,-0.4399752959933707
-0.2867584228515625,-0.09496437202788854
-0.2889556884765625,-0.2767255238156068
-0.2867584228515625,-0.44231651223480384
-0.2889556884765625,-0.09908576196957597
-0.2879295349121094,-0.27769304525578775
-0.2889556884765625,-0.4445928754320789
-0.2879295349121094,-0.10428544381834115
-0.2892189025878906,-0.27738621187223345
-0.2879295349121094,-0.4466552941084103
-0.2892189025878906,-0.11102483633918325
-0.28730010986328125,-0.2762546325633082
-0.2892189025878906,-0.44685175014744516
-0.28730010986328125,-0.11675897478006192
-0.2866058349609375,-0.27497473388280724
-0.28730010986328125,-0.44682090314989154
-0.2866058349609375,-0.1217487188877655
-0.289642333984375,-0.2760915555168779
-0.2866058349609375,-0.4517441960184456
-0.289642333984375,-0.12243926212147471
-0.2888450622558594,-0.275378732138968
-0.289642333984375,-0.45785110196466405
-0.2888450622558594,-0.11965469098602455
-0.2920074462890625,-0.2748798039567575
-0.2888450622558594,-0.4620836082455284
-0.2920074462890625,-0.1273792093744035
-0.2868499755859375,-0.27666498086828284
-0.2920074462890625,-0.46591223320209707
-0.2868499755859375,-0.1365244733070199
-0.2899971008300781,-0.27909296087324265
-0.2868499755859375,-0.470320616446962
-0.2899971008300781,-0.14367309396862282
-0.2867469787597656,-0.28131398031704435
-0.2899971008300781,-0.473014713010123
-0.2867469787597656,-0.14934395118604726
-0.2901725769042969,-0.2809891752095126
-0.2867469787597656,-0.4743384554736352
-0.2901725769042969,-0.14909224611471927
-0.2906913757324219,-0.277545566756082
-0.2901725769042969,-0.4757951395371762
-0.2906913757324219,-0.13752936806712768
-0.2876396179199219,-0.27220619302067917
-0.2906913757324219,-0.47794236792021394
-0.2876396179199219,-0.12814047045539212
-0.28749847412109375,-0.2687177015482476
-0.2876396179199219,-0.4759640291008296
-0.28749847412109375,-0.12516752726047287
-0.2878379821777344,-0.2645873087154911
-0.28749847412109375,-0.47513812344506334
-0.2878379821777344,-0.11660588657723991
-0.28989410400390625,-0.26216005351374605
-0.2878379821777344,-0.4760938927364222
-0.28989410400390625,-0.10450234158504657
-0.28701019287109375,-0.2610421906944538
-0.28989410400390625,-0.4720216507860755
-0.28701019287109375,-0.09895468733073187
-0.2872505187988281,-0.25954029546277724
-0.28701019287109375,-0.46951616384615136
-0.2872505187988281,-0.09823265771523637
-0.2872276306152344,-0.2632245200713186
-0.2872505187988281,-0.46819247662769214
-0.2872276306152344,-0.0953650571741207
-0.2909088134765625,-0.26618192190169054
-0.2872276306152344,-0.46500238621050016
-0.2909088134765625,-0.09091033173879026
-0.292327880859375,-0.26351225329342753
-0.2909088134765625,-0.466022446657135
-0.292327880859375,-0.08410520739403893
-0.2873344421386719,-0.26239342439656355
-0.292327880859375,-0.4698267187311842
-0.2873344421386719,-0.0782541453851664
-0.2901420593261719,-0.2630999019940745
-0.2873344421386719,-0.4722978682291128
-0.2901420593261719,-0.07720752677189324
-0.2902336120605469,-0.26128152358137413
-0.2901420593261719,-0.47456255226310873
-0.2902336120605469,-0.08312057799094674
-0.28940582275390625,-0.2594037918020362
-0.2902336120605469,-0.47492184960209016
-0.28940582275390625,-0.09439201070964742
-0.2880744934082031,-0.2574161255714458
-0.28940582275390625,-0.47343320859143034
-0.2880744934082031,-0.10570468056735649
-0.28737640380859375,-0.25670403117712226
-0.2880744934082031,-0.47524616470732894
-0.28737640380859375,-0.11466820269541955
-0.29021453857421875,-0.2582259351500369
-0.28737640380859375,-0.4783616677860252
-0.29021453857421875,-0.11521267446921257
-0.28729248046875,-0.261646919809408
-0.29021453857421875,-0.47835235761228745
-0.28729248046875,-0.12020654237758777
-0.28726959228515625,-0.2650900956271016
-0.28729248046875,-0.47476351025665053
-0.28726959228515625,-0.12110047633159127
