Actual,Predicted
-0.2856483459472656,-0.4241142272949219
-0.28582000732421875,-0.46240234375
-0.2859001159667969,-0.49445343017578125
-0.28582000732421875,-0.4322624206542969
-0.2859001159667969,-0.4700355529785156
-0.2859535217285156,-0.5012969970703125
-0.2859001159667969,-0.4174232482910156
-0.2859535217285156,-0.4501533508300781
-0.2922515869140625,-0.47637176513671875
-0.2859535217285156,-0.3924446105957031
-0.2922515869140625,-0.4205970764160156
-0.2925148010253906,-0.4424896240234375
-0.2922515869140625,-0.37432861328125
-0.2925148010253906,-0.39804840087890625
-0.2894134521484375,-0.4156990051269531
-0.2925148010253906,-0.3548774719238281
-0.2894134521484375,-0.3727226257324219
-0.29228973388671875,-0.3846626281738281
-0.2894134521484375,-0.3586463928222656
-0.29228973388671875,-0.3733787536621094
-0.2864341735839844,-0.382049560546875
-0.29228973388671875,-0.37873077392578125
-0.2864341735839844,-0.394012451171875
-0.28682708740234375,-0.40293121337890625
-0.2864341735839844,-0.3866615295410156
-0.28682708740234375,-0.4015617370605469
-0.28658294677734375,-0.4100227355957031
-0.28682708740234375,-0.40493011474609375
-0.28658294677734375,-0.424591064453125
-0.28656768798828125,-0.43779754638671875
-0.28658294677734375,-0.4305686950683594
-0.28656768798828125,-0.45314788818359375
-0.2869720458984375,-0.46900177001953125
-0.28656768798828125,-0.4524040222167969
-0.2869720458984375,-0.4777259826660156
-0.2924957275390625,-0.496063232421875
-0.2869720458984375,-0.4573478698730469
-0.2924957275390625,-0.4825592041015625
-0.2866325378417969,-0.5006980895996094
-0.2924957275390625,-0.4716758728027344
-0.2866325378417969,-0.5003128051757812
-0.2865447998046875,-0.5217742919921875
-0.2866325378417969,-0.48334503173828125
-0.2865447998046875,-0.5157699584960938
-0.2873878479003906,-0.5409736633300781
-0.2865447998046875,-0.4714508056640625
-0.2873878479003906,-0.5032806396484375
-0.2925300598144531,-0.528076171875
-0.2873878479003906,-0.4466590881347656
-0.2925300598144531,-0.474365234375
-0.29267120361328125,-0.4952964782714844
-0.2925300598144531,-0.462677001953125
-0.29267120361328125,-0.4954032897949219
-0.2875480651855469,-0.5213050842285156
-0.29267120361328125,-0.4818687438964844
-0.2875480651855469,-0.5160865783691406
-0.28949737548828125,-0.5431709289550781
-0.2875480651855469,-0.4751434326171875
-0.28949737548828125,-0.5069694519042969
-0.2921295166015625,-0.5317039489746094
-0.28949737548828125,-0.4678688049316406
-0.2921295166015625,-0.496002197265625
-0.2876701354980469,-0.5169906616210938
-0.2921295166015625,-0.5073318481445312
-0.2876701354980469,-0.5413360595703125
-0.28679656982421875,-0.5676918029785156
-0.2876701354980469,-0.5046730041503906
-0.28679656982421875,-0.5392227172851562
-0.2868080139160156,-0.5662498474121094
-0.28679656982421875,-0.494171142578125
-0.2868080139160156,-0.5274314880371094
-0.2866668701171875,-0.5533409118652344
-0.2868080139160156,-0.5136260986328125
-0.2866668701171875,-0.5500946044921875
-0.2867584228515625,-0.5790023803710938
-0.2866668701171875,-0.5254440307617188
-0.2867584228515625,-0.5637931823730469
-0.2889556884765625,-0.5944442749023438
-0.2867584228515625,-0.5370635986328125
-0.2889556884765625,-0.5765838623046875
-0.2879295349121094,-0.6082267761230469
-0.2889556884765625,-0.5376052856445312
-0.2879295349121094,-0.576263427734375
-0.2892189025878906,-0.6069755554199219
-0.2879295349121094,-0.5368766784667969
-0.2892189025878906,-0.5742721557617188
-0.28730010986328125,-0.6036376953125
-0.2892189025878906,-0.5279273986816406
-0.28730010986328125,-0.5642814636230469
-0.2866058349609375,-0.5926971435546875
-0.28730010986328125,-0.5314826965332031
-0.2866058349609375,-0.5706863403320312
-0.289642333984375,-0.6020011901855469
-0.2866058349609375,-0.5030174255371094
-0.289642333984375,-0.539337158203125
-0.2888450622558594,-0.5681838989257812
-0.289642333984375,-0.5017242431640625
-0.2888450622558594,-0.5367813110351562
-0.2920074462890625,-0.5642929077148438
-0.2888450622558594,-0.5255661010742188
-0.2920074462890625,-0.562530517578125
-0.2868499755859375,-0.5915451049804688
-0.2920074462890625,-0.5351676940917969
-0.2868499755859375,-0.5746650695800781
-0.2899971008300781,-0.6061592102050781
-0.2868499755859375,-0.5445175170898438
-0.2899971008300781,-0.5873222351074219
