Actual,Predicted
-0.2856483459472656,-0.5684297284035864
-0.28582000732421875,0.0392877606698292
-0.2859001159667969,-0.11495238205429814
-0.28582000732421875,-0.5803985444230761
-0.2859001159667969,0.03564832600312684
-0.2859535217285156,-0.11448379869167269
-0.2859001159667969,-0.5912690588115694
-0.2859535217285156,0.026674652164544455
-0.2922515869140625,-0.11471258497252279
-0.2859535217285156,-0.5980142143506626
-0.2922515869140625,0.017734538656632992
-0.2925148010253906,-0.11469084617898773
-0.2922515869140625,-0.6021132137809388
-0.2925148010253906,0.00878820259804769
-0.2894134521484375,-0.11390429418678849
-0.2925148010253906,-0.6050506369589428
-0.2894134521484375,0.0035610866144040187
-0.29228973388671875,-0.11307634570066938
-0.2894134521484375,-0.60932835434145
-0.29228973388671875,0.0006886859030927894
-0.2864341735839844,-0.11297911678803985
-0.29228973388671875,-0.6155821473516667
-0.2864341735839844,-0.0057071862985935695
-0.28682708740234375,-0.11320657391772926
-0.2864341735839844,-0.6187197582411841
-0.28682708740234375,-0.010631516853358391
-0.28658294677734375,-0.1118571399138446
-0.28682708740234375,-0.6224587799479551
-0.28658294677734375,-0.011492111188161402
-0.28656768798828125,-0.11055481159762337
-0.28658294677734375,-0.6255642089927136
-0.28656768798828125,-0.012387274499708667
-0.2869720458984375,-0.11002533403780745
-0.28656768798828125,-0.6242761792990805
-0.2869720458984375,-0.007672161268466482
-0.2924957275390625,-0.10871370529149971
-0.2869720458984375,-0.6258982187155411
-0.2924957275390625,-0.0020097325338639394
-0.2866325378417969,-0.10345509466458225
-0.2924957275390625,-0.6272944601480859
-0.2866325378417969,-0.002076133175251016
-0.2865447998046875,-0.09856239930431343
-0.2866325378417969,-0.6261553158848585
-0.2865447998046875,-0.003791747058883743
-0.2873878479003906,-0.09708179614298729
-0.2865447998046875,-0.6267470818089222
-0.2873878479003906,-0.002007813213459997
-0.2925300598144531,-0.09538878766488068
-0.2873878479003906,-0.628920484410159
-0.2925300598144531,-0.007273591110852351
-0.29267120361328125,-0.09374660635319287
-0.2925300598144531,-0.6341158637262367
-0.29267120361328125,-0.019897021986153618
-0.2875480651855469,-0.09798204217878492
-0.29267120361328125,-0.6403583807610929
-0.2875480651855469,-0.034830790263782774
-0.28949737548828125,-0.10350102606975042
-0.2875480651855469,-0.642002387072786
-0.28949737548828125,-0.04146598733453999
-0.2921295166015625,-0.1066782819460812
-0.28949737548828125,-0.6423057790477884
-0.2921295166015625,-0.042442373351434526
-0.2876701354980469,-0.10583110992111955
-0.2921295166015625,-0.642046805344286
-0.2876701354980469,-0.047892649837322665
-0.28679656982421875,-0.10914991981753275
-0.2876701354980469,-0.6420995913476304
-0.28679656982421875,-0.04822642674161415
-0.2868080139160156,-0.11179049788223239
-0.28679656982421875,-0.6409023549803834
-0.2868080139160156,-0.047043855510636945
-0.2866668701171875,-0.11174747478553115
-0.2868080139160156,-0.6404150435129097
-0.2866668701171875,-0.051191034049793416
-0.2867584228515625,-0.11129298297617396
-0.2866668701171875,-0.640740566272342
-0.2867584228515625,-0.054112743238007965
-0.2889556884765625,-0.11362127520927601
-0.2867584228515625,-0.6391222412172439
-0.2889556884765625,-0.0538907699199882
-0.2879295349121094,-0.11600844790788045
-0.2889556884765625,-0.6368314038943126
-0.2879295349121094,-0.054279696910050745
-0.2892189025878906,-0.11754239634034036
-0.2879295349121094,-0.6343985020597458
-0.2892189025878906,-0.05509495175994772
-0.28730010986328125,-0.11892692795418469
-0.2892189025878906,-0.6326070262188921
-0.28730010986328125,-0.05553004936032124
-0.2866058349609375,-0.12003483555480443
-0.28730010986328125,-0.6332644596490411
-0.2866058349609375,-0.06046887003816437
-0.289642333984375,-0.12168305961413495
-0.2866058349609375,-0.6371389456226666
-0.289642333984375,-0.06354503250531707
-0.2888450622558594,-0.11975026126148691
-0.289642333984375,-0.6404199253629344
-0.2888450622558594,-0.0625864099634299
-0.2920074462890625,-0.11633301554186204
-0.2888450622558594,-0.6428174319101743
-0.2920074462890625,-0.06831444962633526
-0.2868499755859375,-0.11839165583032951
-0.2920074462890625,-0.643866966939143
-0.2868499755859375,-0.07192701495334575
-0.2899971008300781,-0.12389398214882164
-0.2868499755859375,-0.6453699363609573
-0.2899971008300781,-0.07813334457755872
-0.2867469787597656,-0.1250439980069018
-0.2899971008300781,-0.6489778685489256
-0.2867469787597656,-0.08450672146884841
-0.2901725769042969,-0.12057435036446407
-0.2867469787597656,-0.6527116715956183
-0.2901725769042969,-0.08176313841796201
-0.2906913757324219,-0.11830920819062385
-0.2901725769042969,-0.6558842511414866
-0.2906913757324219,-0.07086787796278315
-0.2876396179199219,-0.11760068180264227
-0.2906913757324219,-0.6558760456189532
-0.2876396179199219,-0.06066728618125694
-0.28749847412109375,-0.11344107163740347
