Actual,Predicted
-0.2856483459472656,-0.6021308898925781
-0.28582000732421875,-0.6062088012695312
-0.2859001159667969,-0.45729827880859375
-0.28582000732421875,-0.6174468994140625
-0.2859001159667969,-0.6223602294921875
-0.2859535217285156,-0.474090576171875
-0.2859001159667969,-0.6242523193359375
-0.2859535217285156,-0.6280555725097656
-0.2922515869140625,-0.4782447814941406
-0.2859535217285156,-0.6012153625488281
-0.2922515869140625,-0.6034584045410156
-0.2925148010253906,-0.4522895812988281
-0.2922515869140625,-0.5897674560546875
-0.2925148010253906,-0.5907974243164062
-0.2894134521484375,-0.4384002685546875
-0.2925148010253906,-0.5839729309082031
-0.2894134521484375,-0.5829429626464844
-0.29228973388671875,-0.4281654357910156
-0.2894134521484375,-0.5951652526855469
-0.29228973388671875,-0.5930366516113281
-0.2864341735839844,-0.4366302490234375
-0.29228973388671875,-0.6243667602539062
-0.2864341735839844,-0.6230239868164062
-0.28682708740234375,-0.4668388366699219
-0.2864341735839844,-0.6344680786132812
-0.28682708740234375,-0.6329269409179688
-0.28658294677734375,-0.4762382507324219
-0.28682708740234375,-0.6306343078613281
-0.28658294677734375,-0.6304283142089844
-0.28656768798828125,-0.47552490234375
-0.28658294677734375,-0.67596435546875
-0.28656768798828125,-0.6776161193847656
-0.2869720458984375,-0.5238800048828125
-0.28656768798828125,-0.6855392456054688
-0.2869720458984375,-0.6880416870117188
-0.2924957275390625,-0.5351066589355469
-0.2869720458984375,-0.6611442565917969
-0.2924957275390625,-0.6622352600097656
-0.2866325378417969,-0.5081977844238281
-0.2924957275390625,-0.66015625
-0.2866325378417969,-0.6623573303222656
-0.2865447998046875,-0.5097084045410156
-0.2866325378417969,-0.6730766296386719
-0.2865447998046875,-0.6773529052734375
-0.2873878479003906,-0.5269203186035156
-0.2865447998046875,-0.6594696044921875
-0.2873878479003906,-0.6631050109863281
-0.2925300598144531,-0.5122261047363281
-0.2873878479003906,-0.6188392639160156
-0.2925300598144531,-0.6194915771484375
-0.29267120361328125,-0.46600341796875
-0.2925300598144531,-0.6421737670898438
-0.29267120361328125,-0.6458015441894531
-0.2875480651855469,-0.49536895751953125
-0.29267120361328125,-0.6922836303710938
-0.2875480651855469,-0.6982421875
-0.28949737548828125,-0.5493888854980469
-0.2875480651855469,-0.6711540222167969
-0.28949737548828125,-0.6758270263671875
-0.2921295166015625,-0.5259323120117188
-0.28949737548828125,-0.6448402404785156
-0.2921295166015625,-0.6471061706542969
-0.2876701354980469,-0.49494171142578125
-0.2921295166015625,-0.6975479125976562
-0.2876701354980469,-0.7039337158203125
-0.28679656982421875,-0.5554771423339844
-0.2876701354980469,-0.6980743408203125
-0.28679656982421875,-0.7052650451660156
-0.2868080139160156,-0.5577545166015625
-0.28679656982421875,-0.6816635131835938
-0.2868080139160156,-0.6877365112304688
-0.2866668701171875,-0.5393028259277344
-0.2868080139160156,-0.7054862976074219
-0.2866668701171875,-0.713470458984375
-0.2867584228515625,-0.5667762756347656
-0.2866668701171875,-0.7135238647460938
-0.2867584228515625,-0.7226715087890625
-0.2889556884765625,-0.5772056579589844
-0.2867584228515625,-0.718231201171875
-0.2889556884765625,-0.7281341552734375
-0.2879295349121094,-0.5834770202636719
-0.2889556884765625,-0.7153892517089844
-0.2879295349121094,-0.7247772216796875
-0.2892189025878906,-0.5795707702636719
-0.2879295349121094,-0.7034149169921875
-0.2892189025878906,-0.7121467590332031
-0.28730010986328125,-0.5664291381835938
-0.2892189025878906,-0.6927490234375
-0.28730010986328125,-0.701019287109375
-0.2866058349609375,-0.5549812316894531
-0.28730010986328125,-0.7069320678710938
-0.2866058349609375,-0.7171859741210938
-0.289642333984375,-0.573211669921875
-0.2866058349609375,-0.6834487915039062
-0.289642333984375,-0.6920623779296875
-0.2888450622558594,-0.5466766357421875
-0.289642333984375,-0.6811256408691406
-0.2888450622558594,-0.6891441345214844
-0.2920074462890625,-0.5431251525878906
-0.2888450622558594,-0.723907470703125
-0.2920074462890625,-0.7342071533203125
-0.2868499755859375,-0.5898857116699219
-0.2920074462890625,-0.744384765625
-0.2868499755859375,-0.756500244140625
-0.2899971008300781,-0.6138801574707031
-0.2868499755859375,-0.7493629455566406
-0.2899971008300781,-0.7630424499511719
-0.2867469787597656,-0.6222114562988281
-0.2899971008300781,-0.7149124145507812
-0.2867469787597656,-0.7271003723144531
-0.2901725769042969,-0.5853538513183594
-0.2867469787597656,-0.67626953125
-0.2901725769042969,-0.6857528686523438
-0.2906913757324219,-0.5417098999023438
-0.2901725769042969,-0.6247329711914062
-0.2906913757324219,-0.6300239562988281
-0.2876396179199219,-0.4821891784667969
-0.2906913757324219,-0.5958290100097656
-0.2876396179199219,-0.5987968444824219
-0.28749847412109375,-0.44882965087890625
-0.2876396179199219,-0.5590400695800781
-0.28749847412109375,-0.5584335327148438
-0.2878379821777344,-0.4049797058105469
-0.28749847412109375,-0.5450592041015625
-0.2878379821777344,-0.5420265197753906
-0.28989410400390625,-0.3859443664550781
-0.2878379821777344,-0.5701332092285156
-0.28989410400390625,-0.56500244140625
-0.28701019287109375,-0.40569305419921875
-0.28989410400390625,-0.5699195861816406
-0.28701019287109375,-0.5623550415039062
-0.2872505187988281,-0.400054931640625
-0.28701019287109375,-0.5894012451171875
-0.2872505187988281,-0.5817184448242188
-0.2872276306152344,-0.4187583923339844
-0.2872505187988281,-0.6213455200195312
-0.2872276306152344,-0.6136283874511719
-0.2909088134765625,-0.4497833251953125
-0.2872276306152344,-0.5987510681152344
-0.2909088134765625,-0.5887222290039062
-0.292327880859375,-0.4226188659667969
-0.2909088134765625,-0.6068344116210938
-0.292327880859375,-0.5971908569335938
-0.2873344421386719,-0.4313621520996094
-0.292327880859375,-0.6541061401367188
-0.2873344421386719,-0.6472282409667969
-0.2901420593261719,-0.4836235046386719
-0.2873344421386719,-0.6703567504882812
-0.2901420593261719,-0.6647453308105469
-0.2902336120605469,-0.5023269653320312
-0.2901420593261719,-0.6757545471191406
-0.2902336120605469,-0.6715927124023438
-0.28940582275390625,-0.5108375549316406
-0.2902336120605469,-0.6715774536132812
-0.28940582275390625,-0.668487548828125
-0.2880744934082031,-0.5091667175292969
-0.28940582275390625,-0.6685523986816406
-0.2880744934082031,-0.6670112609863281
-0.28737640380859375,-0.5096778869628906
-0.2880744934082031,-0.6919364929199219
-0.28737640380859375,-0.6915931701660156
-0.29021453857421875,-0.53515625
-0.28737640380859375,-0.6771087646484375
-0.29021453857421875,-0.6774673461914062
-0.28729248046875,-0.5222511291503906
-0.29021453857421875,-0.69403076171875
-0.28729248046875,-0.6956634521484375
-0.28726959228515625,-0.54156494140625
-0.28729248046875,-0.7117156982421875
-0.28726959228515625,-0.7154159545898438
-0.2873115539550781,-0.5634231567382812
-0.28726959228515625,-0.7051544189453125
-0.2873115539550781,-0.7067985534667969
-0.2871208190917969,-0.5524673461914062
-0.2873115539550781,-0.6641159057617188
-0.2871208190917969,-0.6623001098632812
-0.2930145263671875,-0.5047874450683594
-0.2871208190917969,-0.6196517944335938
-0.2930145263671875,-0.6179084777832031
-0.2884483337402344,-0.461578369140625
-0.2930145263671875,-0.5999908447265625
-0.2884483337402344,-0.5974082946777344
-0.2898712158203125,-0.4405250549316406
-0.2884483337402344,-0.5895576477050781
-0.2898712158203125,-0.5842666625976562
-0.2874336242675781,-0.4243621826171875
-0.2898712158203125,-0.6149482727050781
-0.2874336242675781,-0.6104888916015625
-0.2904396057128906,-0.4509773254394531
-0.2874336242675781,-0.6362953186035156
-0.2904396057128906,-0.6317863464355469
-0.28754425048828125,-0.47167205810546875
-0.2904396057128906,-0.6420860290527344
-0.28754425048828125,-0.6374549865722656
-0.2874336242675781,-0.4770317077636719
-0.28754425048828125,-0.6625556945800781
-0.2874336242675781,-0.6585655212402344
-0.2906913757324219,-0.49840545654296875
-0.2874336242675781,-0.6983299255371094
-0.2906913757324219,-0.6962928771972656
-0.2904319763183594,-0.5375785827636719
-0.2906913757324219,-0.6977195739746094
-0.2904319763183594,-0.6955184936523438
-0.287750244140625,-0.5366096496582031
-0.2904319763183594,-0.7028770446777344
-0.287750244140625,-0.7009391784667969
-0.28800201416015625,-0.5422325134277344
-0.287750244140625,-0.7296867370605469
-0.28800201416015625,-0.7295684814453125
-0.2880744934082031,-0.5724029541015625
-0.28800201416015625,-0.6868019104003906
-0.2880744934082031,-0.6854629516601562
-0.2933616638183594,-0.5278892517089844
-0.2880744934082031,-0.6402091979980469
-0.2933616638183594,-0.6379737854003906
-0.2881431579589844,-0.4804878234863281
-0.2933616638183594,-0.6740303039550781
-0.2881431579589844,-0.6755332946777344
