Actual,Predicted
-0.2856483459472656,-0.39958484056050736
-0.28582000732421875,-0.2024982839513214
-0.2859001159667969,0.07856156058747388
-0.28582000732421875,-0.38955416254476916
-0.2859001159667969,-0.1701107041337977
-0.2859535217285156,0.08574833085886979
-0.2859001159667969,-0.3717318680771129
-0.2859535217285156,-0.1080196456501028
-0.2922515869140625,0.0892690052448799
-0.2859535217285156,-0.33683890218087953
-0.2922515869140625,-0.041248671225638134
-0.2925148010253906,0.11807310921346215
-0.2922515869140625,-0.3178696428178682
-0.2925148010253906,0.013625573235238164
-0.2894134521484375,0.11773052949971685
-0.2925148010253906,-0.3118024070592327
-0.2894134521484375,0.06254211676615284
-0.29228973388671875,0.13840123936341797
-0.2894134521484375,-0.3360543142595347
-0.29228973388671875,0.08452679289819542
-0.2864341735839844,0.16439198145011602
-0.29228973388671875,-0.37328945450136075
-0.2864341735839844,0.07491166572133068
-0.28682708740234375,0.14106781785087463
-0.2864341735839844,-0.3965800370079151
-0.28682708740234375,0.058811879208548135
-0.28658294677734375,0.12135767451494672
-0.28682708740234375,-0.4048930286396555
-0.28658294677734375,0.0010648963078168094
-0.28656768798828125,0.06111076405108662
-0.28658294677734375,-0.43314362533887873
-0.28656768798828125,-0.054753052659869184
-0.2869720458984375,0.0008680680173611677
-0.28656768798828125,-0.45156340511019266
-0.2869720458984375,-0.09319641804809464
-0.2924957275390625,0.026319272088890955
-0.2869720458984375,-0.44399772590069375
-0.2924957275390625,-0.10926500836772135
-0.2866325378417969,0.09116651972203726
-0.2924957275390625,-0.43263347270791286
-0.2866325378417969,-0.12519677324160483
-0.2865447998046875,0.10071433506319494
-0.2866325378417969,-0.42489940146824523
-0.2865447998046875,-0.13414517071546328
-0.2873878479003906,0.05187410366141876
-0.2865447998046875,-0.4074390950581659
-0.2873878479003906,-0.11937531476769436
-0.2925300598144531,0.05455755510296001
-0.2873878479003906,-0.38687062191279153
-0.2925300598144531,-0.08723515268284388
-0.29267120361328125,0.12624734033165907
-0.2925300598144531,-0.37281160161042237
-0.29267120361328125,-0.095091521768218
-0.2875480651855469,0.08159247114109291
-0.29267120361328125,-0.38805460225840704
-0.2875480651855469,-0.10034117235682061
-0.28949737548828125,-0.011044833414160848
-0.2875480651855469,-0.3823070913922493
-0.28949737548828125,-0.08267253355516146
-0.2921295166015625,0.04055073849578861
-0.28949737548828125,-0.3915647654836718
-0.2921295166015625,-0.06639103598429585
-0.2876701354980469,0.12971149492106804
-0.2921295166015625,-0.4177533311959678
-0.2876701354980469,-0.09022224939054979
-0.28679656982421875,0.0894250903446192
-0.2876701354980469,-0.4242738404881763
-0.28679656982421875,-0.09954900463741012
-0.2868080139160156,0.018695328394841226
-0.28679656982421875,-0.4257924894523626
-0.2868080139160156,-0.10192547339365632
-0.2866668701171875,0.047187789855129836
-0.2868080139160156,-0.44064634039555983
-0.2866668701171875,-0.12633587880925745
