Actual,Predicted
-0.2856483459472656,-0.20307159423828125
-0.28582000732421875,-0.14503097534179688
-0.2859001159667969,-0.1050567626953125
-0.28582000732421875,-0.22845077514648438
-0.2859001159667969,-0.1696929931640625
-0.2859535217285156,-0.12823867797851562
-0.2859001159667969,-0.2378082275390625
-0.2859535217285156,-0.17701339721679688
-0.2922515869140625,-0.13291168212890625
-0.2859535217285156,-0.24703216552734375
-0.2922515869140625,-0.18537521362304688
-0.2925148010253906,-0.14002227783203125
-0.2922515869140625,-0.2540626525878906
-0.2925148010253906,-0.19168472290039062
-0.2894134521484375,-0.14529800415039062
-0.2925148010253906,-0.24728775024414062
-0.2894134521484375,-0.18299102783203125
-0.29228973388671875,-0.13450241088867188
-0.2894134521484375,-0.2547607421875
-0.29228973388671875,-0.18911361694335938
-0.2864341735839844,-0.1388397216796875
-0.29228973388671875,-0.2753410339355469
-0.2864341735839844,-0.20948410034179688
-0.28682708740234375,-0.158447265625
-0.2864341735839844,-0.27210235595703125
-0.28682708740234375,-0.20491409301757812
-0.28658294677734375,-0.15238189697265625
-0.28682708740234375,-0.2781333923339844
-0.28658294677734375,-0.211944580078125
-0.28656768798828125,-0.16045379638671875
-0.28658294677734375,-0.2850837707519531
-0.28656768798828125,-0.21817779541015625
-0.2869720458984375,-0.16566848754882812
-0.28656768798828125,-0.2857780456542969
-0.2869720458984375,-0.21750640869140625
-0.2924957275390625,-0.16335678100585938
-0.2869720458984375,-0.2692451477050781
-0.2924957275390625,-0.19683837890625
-0.2866325378417969,-0.13818359375
-0.2924957275390625,-0.2843742370605469
-0.2866325378417969,-0.21105194091796875
-0.2865447998046875,-0.15093612670898438
-0.2866325378417969,-0.3001136779785156
-0.2865447998046875,-0.22669601440429688
-0.2873878479003906,-0.16608047485351562
-0.2865447998046875,-0.2811470031738281
-0.2873878479003906,-0.20470809936523438
-0.2925300598144531,-0.14096450805664062
-0.2873878479003906,-0.24573516845703125
-0.2925300598144531,-0.16626739501953125
-0.29267120361328125,-0.09980392456054688
-0.2925300598144531,-0.2794990539550781
-0.29267120361328125,-0.20331954956054688
-0.2875480651855469,-0.139923095703125
-0.29267120361328125,-0.298980712890625
-0.2875480651855469,-0.22299957275390625
-0.28949737548828125,-0.15935897827148438
-0.2875480651855469,-0.2816314697265625
-0.28949737548828125,-0.20281982421875
-0.2921295166015625,-0.13624191284179688
-0.28949737548828125,-0.25873565673828125
-0.2921295166015625,-0.176605224609375
-0.2876701354980469,-0.10665512084960938
-0.2921295166015625,-0.30751800537109375
-0.2876701354980469,-0.22777938842773438
-0.28679656982421875,-0.15946578979492188
-0.2876701354980469,-0.3051033020019531
-0.28679656982421875,-0.2242279052734375
-0.2868080139160156,-0.15462875366210938
-0.28679656982421875,-0.2841148376464844
-0.2868080139160156,-0.20038986206054688
-0.2866668701171875,-0.12792587280273438
-0.2868080139160156,-0.29836273193359375
-0.2866668701171875,-0.21466064453125
-0.2867584228515625,-0.14188003540039062
-0.2866668701171875,-0.3002281188964844
-0.2867584228515625,-0.21637725830078125
-0.2889556884765625,-0.14337158203125
-0.2867584228515625,-0.29866790771484375
-0.2889556884765625,-0.21373367309570312
-0.2879295349121094,-0.13948822021484375
-0.2889556884765625,-0.2924842834472656
-0.2879295349121094,-0.20558929443359375
-0.2892189025878906,-0.12916183471679688
-0.2879295349121094,-0.2895469665527344
-0.2892189025878906,-0.20122146606445312
-0.28730010986328125,-0.12316131591796875
-0.2892189025878906,-0.2900733947753906
-0.28730010986328125,-0.20009613037109375
-0.2866058349609375,-0.12005615234375
-0.28730010986328125,-0.3127784729003906
-0.2866058349609375,-0.22351455688476562
-0.289642333984375,-0.1437530517578125
-0.2866058349609375,-0.28615570068359375
-0.289642333984375,-0.1941986083984375
-0.2888450622558594,-0.11191558837890625
-0.289642333984375,-0.2755165100097656
-0.2888450622558594,-0.18217849731445312
-0.2920074462890625,-0.09850692749023438
-0.2888450622558594,-0.2993431091308594
-0.2920074462890625,-0.20720291137695312
-0.2868499755859375,-0.1243743896484375
-0.2920074462890625,-0.3186531066894531
-0.2868499755859375,-0.22791671752929688
-0.2899971008300781,-0.14627456665039062
-0.2868499755859375,-0.3250885009765625
-0.2899971008300781,-0.23529052734375
-0.2867469787597656,-0.15460205078125
-0.2899971008300781,-0.2905731201171875
-0.2867469787597656,-0.19868087768554688
-0.2901725769042969,-0.116363525390625
-0.2867469787597656,-0.26204681396484375
-0.2901725769042969,-0.16871261596679688
-0.2906913757324219,-0.08538818359375
-0.2901725769042969,-0.23817825317382812
-0.2906913757324219,-0.14449691772460938
-0.2876396179199219,-0.061382293701171875
-0.2906913757324219,-0.23429107666015625
-0.2876396179199219,-0.14045333862304688
-0.28749847412109375,-0.057254791259765625
-0.2876396179199219,-0.22631072998046875
-0.28749847412109375,-0.13032150268554688
-0.2878379821777344,-0.0447540283203125
-0.28749847412109375,-0.23952484130859375
-0.2878379821777344,-0.14586257934570312
-0.28989410400390625,-0.06273651123046875
-0.2878379821777344,-0.24874496459960938
-0.28989410400390625,-0.15652084350585938
-0.28701019287109375,-0.07488632202148438
-0.28989410400390625,-0.25154876708984375
-0.28701019287109375,-0.15869903564453125
-0.2872505187988281,-0.07624053955078125
-0.28701019287109375,-0.2780876159667969
-0.2872505187988281,-0.18681716918945312
-0.2872276306152344,-0.10558700561523438
-0.2872505187988281,-0.2938423156738281
-0.2872276306152344,-0.20277786254882812
-0.2909088134765625,-0.12139511108398438
-0.2872276306152344,-0.27442169189453125
-0.2909088134765625,-0.1808624267578125
-0.292327880859375,-0.09698486328125
-0.2909088134765625,-0.2753143310546875
-0.292327880859375,-0.18192672729492188
-0.2873344421386719,-0.09822463989257812
-0.292327880859375,-0.2909355163574219
-0.2873344421386719,-0.19928741455078125
-0.2901420593261719,-0.11727523803710938
-0.2873344421386719,-0.2894287109375
-0.2901420593261719,-0.19799041748046875
-0.2902336120605469,-0.11626052856445312
-0.2901420593261719,-0.2917671203613281
-0.2902336120605469,-0.20036697387695312
-0.28940582275390625,-0.11861801147460938
-0.2902336120605469,-0.2902946472167969
-0.28940582275390625,-0.19831466674804688
-0.2880744934082031,-0.11590957641601562
-0.28940582275390625,-0.2935829162597656
-0.2880744934082031,-0.20125198364257812
-0.28737640380859375,-0.11835098266601562
-0.2880744934082031,-0.3002357482910156
-0.28737640380859375,-0.20752334594726562
-0.29021453857421875,-0.12400436401367188
-0.28737640380859375,-0.3013458251953125
-0.29021453857421875,-0.21053314208984375
-0.28729248046875,-0.12924575805664062
-0.29021453857421875,-0.30448150634765625
-0.28729248046875,-0.21405029296875
-0.28726959228515625,-0.13312911987304688
-0.28729248046875,-0.32125091552734375
-0.28726959228515625,-0.23328018188476562
-0.2873115539550781,-0.15489959716796875
-0.28726959228515625,-0.2968711853027344
-0.2873115539550781,-0.20686721801757812
-0.2871208190917969,-0.126678466796875
-0.2873115539550781,-0.2796745300292969
-0.2871208190917969,-0.18809890747070312
-0.2930145263671875,-0.1064910888671875
-0.2871208190917969,-0.29137420654296875
-0.2930145263671875,-0.20009994506835938
-0.2884483337402344,-0.1185302734375
-0.2930145263671875,-0.290435791015625
-0.2884483337402344,-0.19887161254882812
-0.2898712158203125,-0.1169891357421875
-0.2884483337402344,-0.2774772644042969
-0.2898712158203125,-0.18458175659179688
-0.2874336242675781,-0.1014404296875
-0.2898712158203125,-0.29827880859375
-0.2874336242675781,-0.2077484130859375
-0.2904396057128906,-0.126922607421875
-0.2874336242675781,-0.301483154296875
-0.2904396057128906,-0.210906982421875
-0.28754425048828125,-0.12994384765625
-0.2904396057128906,-0.3088188171386719
-0.28754425048828125,-0.21884536743164062
-0.2874336242675781,-0.13840103149414062
-0.28754425048828125,-0.3210182189941406
-0.2874336242675781,-0.23168182373046875
-0.2906913757324219,-0.15169525146484375
-0.2874336242675781,-0.3425865173339844
-0.2906913757324219,-0.2540473937988281
-0.2904319763183594,-0.17447280883789062
-0.2906913757324219,-0.3382835388183594
-0.2904319763183594,-0.2492828369140625
-0.287750244140625,-0.16926956176757812
-0.2904319763183594,-0.3374214172363281
-0.287750244140625,-0.24922943115234375
-0.28800201416015625,-0.170196533203125
-0.287750244140625,-0.347259521484375
-0.28800201416015625,-0.2599678039550781
-0.2880744934082031,-0.1817779541015625
-0.28800201416015625,-0.3225364685058594
-0.2880744934082031,-0.2316741943359375
-0.2933616638183594,-0.1498260498046875
-0.2880744934082031,-0.31099700927734375
-0.2933616638183594,-0.21865463256835938
-0.2881431579589844,-0.1353302001953125
-0.2933616638183594,-0.3405723571777344
-0.2881431579589844,-0.2503929138183594
-0.28974151611328125,-0.16890335083007812
-0.2881431579589844,-0.3303108215332031
-0.28974151611328125,-0.23861312866210938
-0.2917518615722656,-0.15557098388671875
-0.28974151611328125,-0.2985877990722656
-0.2917518615722656,-0.20465087890625
-0.2904624938964844,-0.1197357177734375
-0.2917518615722656,-0.3087310791015625
-0.2904624938964844,-0.21639251708984375
-0.2884635925292969,-0.13312911987304688
-0.2904624938964844,-0.3101959228515625
-0.2884635925292969,-0.21881866455078125
-0.2905616760253906,-0.13666915893554688
-0.2884635925292969,-0.30957794189453125
-0.2905616760253906,-0.218292236328125
-0.28765869140625,-0.13629150390625
-0.2905616760253906,-0.29595184326171875
-0.28765869140625,-0.20275115966796875
-0.2876396179199219,-0.11880111694335938
-0.28765869140625,-0.29461669921875
-0.2876396179199219,-0.20063400268554688
-0.2906951904296875,-0.11577987670898438
-0.2876396179199219,-0.342376708984375
-0.2906951904296875,-0.2529106140136719
-0.2931671142578125,-0.1722564697265625
-0.2906951904296875,-0.3515739440917969
-0.2931671142578125,-0.2620086669921875
-0.2874946594238281,-0.18101882934570312
-0.2931671142578125,-0.34967041015625
-0.2874946594238281,-0.25942230224609375
-0.287567138671875,-0.17765426635742188
-0.2874946594238281,-0.3564491271972656
-0.287567138671875,-0.2657623291015625
-0.2918586730957031,-0.18328475952148438
-0.287567138671875,-0.3568077087402344
-0.2918586730957031,-0.2653312683105469
-0.3363227844238281,-0.18191909790039062
-0.2918586730957031,-0.3764801025390625
-0.3363227844238281,-0.28533935546875
-0.3622856140136719,-0.20181655883789062
-0.3363227844238281,-0.3819465637207031
-0.3622856140136719,-0.28973388671875
-0.44348907470703125,-0.204803466796875
-0.3622856140136719,-0.3847236633300781
-0.44348907470703125,-0.29205322265625
-0.4935646057128906,-0.20651626586914062
-0.44348907470703125,-0.3554039001464844
-0.4935646057128906,-0.26139068603515625
-0.45944976806640625,-0.17498397827148438
-0.4935646057128906,-0.3396949768066406
-0.45944976806640625,-0.24407196044921875
-0.38928985595703125,-0.1561431884765625
-0.45944976806640625,-0.3179168701171875
-0.38928985595703125,-0.21955108642578125
-0.3670310974121094,-0.12891769409179688
-0.38928985595703125,-0.24254226684570312
-0.3670310974121094,-0.13757705688476562
-0.24164962768554688,-0.04096221923828125
-0.3670310974121094,-0.033710479736328125
-0.24164962768554688,0.09749984741210938
2.8857650756835938,0.220123291015625
-0.24164962768554688,0.7286453247070312
2.8857650756835938,0.99066162109375
4.460975646972656,1.2495918273925781
2.8857650756835938,2.081867218017578
4.460975646972656,2.578022003173828
6.433246612548828,3.081207275390625
4.460975646972656,5.3263092041015625
6.433246612548828,6.2108917236328125
9.120185852050781,7.096210479736328
6.433246612548828,8.309101104736328
9.120185852050781,9.698123931884766
11.813102722167969,11.038516998291016
9.120185852050781,11.14937973022461
11.813102722167969,13.096515655517578
14.644187927246094,14.887168884277344
11.813102722167969,14.297100067138672
14.644187927246094,16.84375762939453
17.76959228515625,19.109233856201172
14.644187927246094,17.50640296936035
17.76959228515625,20.548606872558594
26.25088119506836,23.19182586669922
17.76959228515625,20.88710594177246
26.25088119506836,24.392013549804688
30.11878204345703,27.3371639251709
26.25088119506836,24.36636734008789
30.11878204345703,28.196245193481445
34.85747528076172,31.333755493164062
30.11878204345703,32.09556579589844
34.85747528076172,36.105079650878906
39.910831451416016,39.280033111572266
34.85747528076172,36.00410461425781
39.910831451416016,40.18619155883789
44.432220458984375,43.39781951904297
39.910831451416016,39.82941436767578
44.432220458984375,44.05679702758789
48.99723434448242,47.21011734008789
44.432220458984375,44.139644622802734
48.99723434448242,48.408119201660156
53.31437683105469,51.492828369140625
48.99723434448242,48.624752044677734
53.31437683105469,52.94385528564453
66.39112091064453,55.96961212158203
53.31437683105469,53.058013916015625
66.39112091064453,57.41768264770508
71.18172454833984,60.38428497314453
66.39112091064453,57.51081848144531
71.18172454833984,61.901737213134766
76.1113510131836,64.81341552734375
71.18172454833984,66.92035675048828
76.1113510131836,70.72149658203125
82.07421875,73.12934112548828
76.1113510131836,71.6496810913086
82.07421875,75.32430267333984
86.77383422851562,77.598876953125
82.07421875,76.23514556884766
86.77383422851562,79.89776611328125
91.30476379394531,82.14949798583984
86.77383422851562,81.67061614990234
91.30476379394531,85.32810974121094
95.66851806640625,87.56879425048828
91.30476379394531,86.88870239257812
95.66851806640625,90.60881805419922
99.76516723632812,92.88308715820312
95.66851806640625,92.09379577636719
99.76516723632812,95.9085693359375
107.35227966308594,98.238525390625
99.76516723632812,97.48399353027344
107.35227966308594,101.36433410644531
110.84799194335938,103.73419189453125
107.35227966308594,102.34932708740234
110.84799194335938,106.20207214355469
114.45154571533203,108.55538940429688
110.84799194335938,108.3318862915039
114.45154571533203,111.73908996582031
117.72418975830078,113.81475067138672
114.45154571533203,112.3589096069336
117.72418975830078,115.68594360351562
120.71798706054688,117.71231079101562
117.72418975830078,116.39336395263672
120.71798706054688,119.64726257324219
123.7137451171875,121.62555694580078
120.71798706054688,119.93525695800781
123.7137451171875,123.08065795898438
126.59172058105469,124.98938751220703
123.7137451171875,123.11734008789062
126.59172058105469,126.20738983154297
129.39752197265625,128.07864379882812
126.59172058105469,126.62825012207031
129.39752197265625,129.6809844970703
132.04843139648438,131.5238800048828
129.39752197265625,129.42494201660156
132.04843139648438,132.34112548828125
134.60902404785156,134.09417724609375
132.04843139648438,132.4029541015625
134.60902404785156,135.2248077392578
137.4203338623047,136.9134521484375
134.60902404785156,135.28274536132812
137.4203338623047,137.9632110595703
140.18772888183594,139.55679321289062
137.4203338623047,140.45396423339844
140.18772888183594,142.97470092773438
142.66758728027344,144.45529174804688
140.18772888183594,141.52967834472656
142.66758728027344,143.61387634277344
145.34767150878906,144.82077026367188
142.66758728027344,141.6302490234375
145.34767150878906,143.54574584960938
147.61184692382812,144.6490478515625
145.34767150878906,143.32711791992188
147.61184692382812,145.25701904296875
151.89755249023438,146.3672332763672
147.61184692382812,145.85531616210938
151.89755249023438,147.7659454345703
154.42556762695312,148.8612060546875
151.89755249023438,148.4691925048828
154.42556762695312,150.39434814453125
156.00128173828125,151.49742126464844
154.42556762695312,150.78109741210938
156.00128173828125,152.27029418945312
157.9229736328125,153.10186767578125
156.00128173828125,154.66232299804688
157.9229736328125,156.25929260253906
159.9351348876953,157.15460205078125
157.9229736328125,157.44625854492188
159.9351348876953,158.92868041992188
161.1715087890625,159.75230407714844
159.9351348876953,159.44927978515625
161.1715087890625,160.679931640625
162.80242919921875,161.34866333007812
161.1715087890625,164.38763427734375
162.80242919921875,165.43167114257812
164.069091796875,165.97628784179688
162.80242919921875,165.05252075195312
164.069091796875,165.67813110351562
165.3433837890625,165.96450805664062
164.069091796875,165.43861389160156
165.3433837890625,165.83221435546875
168.53335571289062,165.97515869140625
165.3433837890625,163.10794067382812
168.53335571289062,163.44338989257812
171.46359252929688,163.55743408203125
168.53335571289062,163.81275939941406
171.46359252929688,164.4915771484375
171.58787536621094,164.81724548339844
171.46359252929688,162.013671875
171.58787536621094,162.4593505859375
173.93173217773438,162.64512634277344
171.58787536621094,162.22207641601562
173.93173217773438,162.77935791015625
175.24974060058594,163.03436279296875
173.93173217773438,163.2285919189453
175.24974060058594,164.15625
175.35183715820312,164.63897705078125
175.24974060058594,167.82574462890625
175.35183715820312,168.41876220703125
175.34780883789062,168.683837890625
175.35183715820312,172.55419921875
175.34780883789062,172.64878845214844
174.62301635742188,172.59597778320312
175.34780883789062,175.58526611328125
174.62301635742188,175.22540283203125
174.94802856445312,174.88543701171875
174.62301635742188,175.8903045654297
174.94802856445312,175.14056396484375
177.981689453125,174.55844116210938
174.94802856445312,177.63690185546875
177.981689453125,177.09286499023438
180.09524536132812,176.63522338867188
177.981689453125,177.38385009765625
180.09524536132812,176.77862548828125
181.08749389648438,176.286865234375
180.09524536132812,173.99942016601562
181.08749389648438,172.95753479003906
182.09906005859375,172.2018585205078
181.08749389648438,175.42318725585938
182.09906005859375,174.5943603515625
182.61721801757812,173.96307373046875
182.09906005859375,173.58413696289062
182.61721801757812,173.01553344726562
183.1082763671875,172.551025390625
182.61721801757812,174.62445068359375
183.1082763671875,174.192138671875
182.8896484375,173.80870056152344
183.1082763671875,175.25833129882812
182.8896484375,174.5863037109375
181.9808349609375,174.05056762695312
182.8896484375,175.36058044433594
181.9808349609375,174.57675170898438
180.39984130859375,173.97100830078125
181.9808349609375,175.39630126953125
180.39984130859375,174.69708251953125
181.40444946289062,174.1458740234375
180.39984130859375,177.98867797851562
181.40444946289062,177.15631103515625
183.88653564453125,176.51486206054688
181.40444946289062,181.26083374023438
183.88653564453125,180.34896850585938
184.28933715820312,179.64944458007812
183.88653564453125,180.87905883789062
184.28933715820312,179.39797973632812
182.4742431640625,178.34625244140625
184.28933715820312,182.2271728515625
182.4742431640625,180.57412719726562
182.77316284179688,179.4134521484375
182.4742431640625,182.87811279296875
182.77316284179688,181.3203125
181.06683349609375,180.21932983398438
182.77316284179688,182.605712890625
181.06683349609375,181.54501342773438
