Actual,Predicted
-0.2856483459472656,-0.029551950373779334
-0.28582000732421875,-0.651619818076064
-0.2859001159667969,-0.5371505656258861
-0.28582000732421875,0.08275440959009472
-0.2859001159667969,-0.65299924667368
-0.2859535217285156,-0.5557964072072537
-0.2859001159667969,0.1222777424244228
-0.2859535217285156,-0.5558958538831504
-0.2922515869140625,-0.44717718157621533
-0.2859535217285156,0.14044878531222338
-0.2922515869140625,-0.42974808149978116
-0.2925148010253906,-0.3011276833030294
-0.2922515869140625,0.17130065763161895
-0.2925148010253906,-0.325765964530639
-0.2894134521484375,-0.18228817821599108
-0.2925148010253906,0.24890778472646957
-0.2894134521484375,-0.2705027914840912
-0.29228973388671875,-0.12914837624702358
-0.2894134521484375,0.26507440735839083
-0.29228973388671875,-0.2179137460660101
-0.2864341735839844,-0.06729256438252662
-0.29228973388671875,0.2904396074326172
-0.2864341735839844,-0.242295691559697
-0.28682708740234375,-0.09643872744013038
-0.2864341735839844,0.20184267995642102
-0.28682708740234375,-0.1920304413469225
-0.28658294677734375,-0.019278208377365047
-0.28682708740234375,0.13462787208410276
-0.28658294677734375,-0.226154373076902
-0.28656768798828125,-0.04809630730224512
-0.28658294677734375,0.11440933494397143
-0.28656768798828125,-0.3288982832869465
-0.2869720458984375,-0.16488128629084287
-0.28656768798828125,-0.019549804085940536
-0.2869720458984375,-0.31648748001047267
-0.2924957275390625,-0.12600370117512938
-0.2869720458984375,0.005205075232602496
-0.2924957275390625,-0.420035905436869
-0.2866325378417969,-0.2557999083935556
-0.2924957275390625,0.0010427607183629561
-0.2866325378417969,-0.49299111194145695
-0.2865447998046875,-0.34197154935218066
-0.2866325378417969,-0.08963307411053023
-0.2865447998046875,-0.46079780258334324
-0.2873878479003906,-0.28780570914702963
-0.2865447998046875,-0.12748440791641258
-0.2873878479003906,-0.41216550900684723
-0.2925300598144531,-0.22541244883083067
-0.2873878479003906,-0.07064364451115068
-0.2925300598144531,-0.4051289597074472
-0.29267120361328125,-0.23148657634855851
-0.2925300598144531,-0.04694082566420121
-0.29267120361328125,-0.4236639242129172
-0.2875480651855469,-0.2576769653261124
-0.29267120361328125,-0.05816495808790734
-0.2875480651855469,-0.4060409517773067
-0.28949737548828125,-0.2328395882038734
-0.2875480651855469,-0.05477722056360079
-0.28949737548828125,-0.37526276987438223
-0.2921295166015625,-0.19741105391717895
-0.28949737548828125,-0.0378047202649654
-0.2921295166015625,-0.36093535297187174
-0.2876701354980469,-0.18471195498422333
-0.2921295166015625,-0.08494091040953577
-0.2876701354980469,-0.3782673650251809
-0.28679656982421875,-0.19120336432832374
-0.2876701354980469,-0.1097849714976249
-0.28679656982421875,-0.3674500506187286
-0.2868080139160156,-0.1733598646465424
-0.28679656982421875,-0.15282944600706827
-0.2868080139160156,-0.32277124482011743
-0.2866668701171875,-0.1136667523110475
-0.2868080139160156,-0.10622982620572685
-0.2866668701171875,-0.4224628671726194
-0.2867584228515625,-0.24033423820804245
-0.2866668701171875,-0.17230133344679643
-0.2867584228515625,-0.38741893975649333
-0.2889556884765625,-0.18648312431029979
-0.2867584228515625,-0.20278577878691806
-0.2889556884765625,-0.38624030034530676
-0.2879295349121094,-0.17912300540167791
-0.2889556884765625,-0.16361626519226746
-0.2879295349121094,-0.43860701523072265
-0.2892189025878906,-0.24894770849093106
-0.2879295349121094,-0.21498664005590484
-0.2892189025878906,-0.3778607238438738
-0.28730010986328125,-0.16589561397470476
-0.2892189025878906,-0.19041213810642432
-0.28730010986328125,-0.3836273110806445
-0.2866058349609375,-0.17690291315236806
-0.28730010986328125,-0.17723190257588328
-0.2866058349609375,-0.39676412664343985
-0.289642333984375,-0.19324326821003268
-0.2866058349609375,-0.24059224000276913
-0.289642333984375,-0.2587117567606185
-0.2888450622558594,-0.017826039621425593
-0.289642333984375,-0.17391223003173906
-0.2888450622558594,-0.3065765163072598
-0.2920074462890625,-0.08884644799048402
-0.2888450622558594,-0.17580930531678263
-0.2920074462890625,-0.30814552048769883
-0.2868499755859375,-0.08654101230239064
-0.2920074462890625,-0.2011326802187554
-0.2868499755859375,-0.2825749676642815
-0.2899971008300781,-0.048736682306866896
-0.2868499755859375,-0.2031396600816322
-0.2899971008300781,-0.3128960899527442
-0.2867469787597656,-0.08381291354939435
-0.2899971008300781,-0.20886667932827407
-0.2867469787597656,-0.30016610189847626
-0.2901725769042969,-0.0707797241587329
-0.2867469787597656,-0.15467314895766293
-0.2901725769042969,-0.339893282946079
-0.2906913757324219,-0.13467586688582855
-0.2901725769042969,-0.12437718039254264
-0.2906913757324219,-0.315978224440137
-0.2876396179199219,-0.1198681079091557
-0.2906913757324219,-0.11197412930605566
-0.2876396179199219,-0.29734261462913736
-0.28749847412109375,-0.10096916533743894
-0.2876396179199219,-0.05039865862379855
-0.28749847412109375,-0.2989835922642783
-0.2878379821777344,-0.1133635324529152
-0.28749847412109375,0.02880167266557976
-0.2878379821777344,-0.284700750662509
-0.28989410400390625,-0.11419085981709998
-0.2878379821777344,0.04526622177479567
-0.28989410400390625,-0.2016928672623024
-0.28701019287109375,-0.01892419492158126
-0.28989410400390625,0.11652952024542884
-0.28701019287109375,-0.18136464229235116
-0.2872505187988281,-0.0051728620752342636
-0.28701019287109375,0.12552937659896202
-0.2872505187988281,-0.11989562037370405
-0.2872276306152344,0.06922690979349255
-0.2872505187988281,0.10076677527693789
-0.2872276306152344,-0.04776910810114998
-0.2909088134765625,0.1636368569354687
-0.2872276306152344,0.130955405491882
-0.2909088134765625,-0.05949632921287673
-0.292327880859375,0.14514297025013434
-0.2909088134765625,0.07993076093513451
-0.292327880859375,-0.05963330082617091
-0.2873344421386719,0.15521121217705058
-0.292327880859375,0.02168446262523105
-0.2873344421386719,-0.11853525684271204
-0.2901420593261719,0.09704733198412185
-0.2873344421386719,-0.03418494552528273
-0.2901420593261719,-0.1868105154401789
-0.2902336120605469,0.02521005039729829
-0.2901420593261719,-0.10404082979873408
-0.2902336120605469,-0.24801692381453222
-0.28940582275390625,-0.03469162697527395
-0.2902336120605469,-0.20315954535563918
-0.28940582275390625,-0.25057607298759876
-0.2880744934082031,-0.01891803167568895
-0.28940582275390625,-0.2198016252449051
-0.2880744934082031,-0.3264728499059899
-0.28737640380859375,-0.10773092632349801
-0.2880744934082031,-0.20813644944784926
-0.28737640380859375,-0.38917185845117075
-0.29021453857421875,-0.18613799384871044
-0.28737640380859375,-0.21816310625921886
-0.29021453857421875,-0.37266620161582864
-0.28729248046875,-0.16991531362251777
-0.29021453857421875,-0.1909399061677277
-0.28729248046875,-0.40486950953584255
-0.28726959228515625,-0.21543580967850318
-0.28729248046875,-0.0898248134121502
-0.28726959228515625,-0.5243184496273159
-0.2873115539550781,-0.3800754954236183
-0.28726959228515625,-0.13665271716305938
-0.2873115539550781,-0.45530842521600334
-0.2871208190917969,-0.29402883243288613
-0.2873115539550781,-0.14614267022037808
-0.2871208190917969,-0.427021940352752
-0.2930145263671875,-0.26091706352253397
-0.2871208190917969,-0.13078471751704512
-0.2930145263671875,-0.49084288033191115
-0.2884483337402344,-0.33142893013662444
-0.2930145263671875,-0.16261928651395152
-0.2884483337402344,-0.4287757654239144
-0.2898712158203125,-0.25025006560085217
-0.2884483337402344,-0.16808132427972566
-0.2898712158203125,-0.3360930507452409
-0.2874336242675781,-0.14034337366885552
-0.2898712158203125,-0.06368514766661804
-0.2874336242675781,-0.38838996511113777
-0.2904396057128906,-0.22179103773245856
-0.2874336242675781,-0.09442358411892116
-0.2904396057128906,-0.2643062230112747
-0.28754425048828125,-0.06665479585917922
-0.2904396057128906,-0.046736346475583446
-0.28754425048828125,-0.22675181136185074
-0.2874336242675781,-0.030874606035553143
-0.28754425048828125,-0.026263097145132974
-0.2874336242675781,-0.19936366739273836
-0.2906913757324219,-0.0003880440197150392
-0.2874336242675781,0.014290475519842971
-0.2906913757324219,-0.24640025056201864
-0.2904319763183594,-0.06173281565859412
-0.2906913757324219,-0.018677154542849905
-0.2904319763183594,-0.22949656800385299
-0.287750244140625,-0.03800752933206297
-0.2904319763183594,-0.04550818510219301
-0.287750244140625,-0.28320810641708505
-0.28800201416015625,-0.10124086178132075
-0.287750244140625,-0.16884339772585832
-0.28800201416015625,-0.2976126840058413
-0.2880744934082031,-0.09603692335858227
-0.28800201416015625,-0.29093248727333787
-0.2880744934082031,-0.28021379874861196
-0.2933616638183594,-0.048447318932154815
-0.2880744934082031,-0.3740264171245897
-0.2933616638183594,-0.26474867502721366
-0.2881431579589844,-0.012993447658757873
-0.2933616638183594,-0.31527894411408397
-0.2881431579589844,-0.4512566461106715
-0.28974151611328125,-0.2466091975098621
-0.2881431579589844,-0.2900790560145339
-0.28974151611328125,-0.4635301235813216
-0.2917518615722656,-0.26779545716279074
-0.28974151611328125,-0.2120042007159455
-0.2917518615722656,-0.45268432502585654
-0.2904624938964844,-0.2749716729547558
-0.2917518615722656,-0.11989220332831252
-0.2904624938964844,-0.4683573681423425
-0.2884635925292969,-0.31380493065163506
-0.2904624938964844,-0.09186040062658662
-0.2884635925292969,-0.3994032238375951
-0.2905616760253906,-0.24023564156833288
-0.2884635925292969,-0.0745632440349766
-0.2905616760253906,-0.3461305192369579
-0.28765869140625,-0.1799057517133562
-0.2905616760253906,-0.06039203947650407
-0.28765869140625,-0.2934669114850905
-0.2876396179199219,-0.11801375406432157
-0.28765869140625,0.05254901562302905
-0.2876396179199219,-0.3594760965826964
-0.2906951904296875,-0.21568373549304454
-0.2876396179199219,-0.09633285849545814
-0.2906951904296875,-0.23696862930657403
-0.2931671142578125,-0.037477397930302914
-0.2906951904296875,-0.12076536955054706
-0.2931671142578125,-0.2202202533751958
-0.2874946594238281,-0.01030070491902535
-0.2931671142578125,-0.16796461146553554
-0.2874946594238281,-0.16839121262013634
-0.287567138671875,0.0613477913752547
-0.2874946594238281,-0.16681735860115054
-0.287567138671875,-0.2036574862577467
-0.2918586730957031,0.020288139389840865
-0.287567138671875,-0.17476790111209084
-0.2918586730957031,-0.22728196499080866
-0.3363227844238281,-0.006787480535145107
-0.2918586730957031,-0.15454626336403976
-0.3363227844238281,-0.32819536640545266
-0.3622856140136719,-0.12956411075138163
-0.3363227844238281,-0.20643022188409788
-0.3622856140136719,-0.3273756511671735
-0.44348907470703125,-0.11725932929399363
-0.3622856140136719,-0.2378650731421743
-0.44348907470703125,-0.34562407518140503
-0.4935646057128906,-0.1343339940057504
-0.44348907470703125,-0.2844388810192555
-0.4935646057128906,-0.30358159497771453
-0.45944976806640625,-0.08150282585854995
-0.4935646057128906,-0.25531427440299126
-0.45944976806640625,-0.3488384107936824
-0.38928985595703125,-0.14497749563460616
-0.45944976806640625,-0.24462468320133013
-0.38928985595703125,-0.2899382362643905
-0.3670310974121094,-0.07968736224464834
-0.38928985595703125,-0.14514926879041923
-0.3670310974121094,-0.15162392122682178
-0.24164962768554688,0.05932853142444827
-0.3670310974121094,0.1467295758395366
-0.24164962768554688,0.008121306468325429
2.8857650756835938,0.17890090074538278
-0.24164962768554688,0.512442891719104
2.8857650756835938,0.44086085199149494
4.460975646972656,0.6054453856207971
2.8857650756835938,1.1553378748050136
4.460975646972656,1.095431794779195
6.433246612548828,1.2297241945052235
4.460975646972656,2.696023779376219
6.433246612548828,3.5701833274094312
9.120185852050781,3.757993972856184
6.433246612548828,5.663237992176995
9.120185852050781,6.98943785805703
11.813102722167969,7.157263603088602
9.120185852050781,9.370746527279998
11.813102722167969,11.489419352573918
14.644187927246094,11.75469124730391
11.813102722167969,13.348122611801138
14.644187927246094,16.62518855824848
17.76959228515625,17.12030719272732
14.644187927246094,17.26582784610179
17.76959228515625,20.95191539628616
26.25088119506836,21.337271310523086
17.76959228515625,21.165430944443816
26.25088119506836,25.797843772035105
30.11878204345703,26.333155007262146
26.25088119506836,24.84114722331041
30.11878204345703,29.741381444941656
34.85747528076172,30.1009479565075
30.11878204345703,32.50108073204519
34.85747528076172,39.030816440851595
39.910831451416016,39.99026060236045
34.85747528076172,35.33240486871549
39.910831451416016,41.73082996090517
44.432220458984375,42.33308580187897
39.910831451416016,39.93635351114325
44.432220458984375,46.79123263419801
48.99723434448242,47.71393960606786
44.432220458984375,44.410945068278764
48.99723434448242,51.46880017747908
53.31437683105469,52.60766907122511
48.99723434448242,48.01099878120826
53.31437683105469,55.06968143802986
66.39112091064453,56.23638462677244
53.31437683105469,52.10923860709277
66.39112091064453,59.21189955243299
71.18172454833984,60.62002351861888
66.39112091064453,56.10214654493669
71.18172454833984,63.1959631158489
76.1113510131836,64.84425888338772
71.18172454833984,69.55652244203928
76.1113510131836,75.58836014719994
82.07421875,78.2214505751382
76.1113510131836,70.3035056937976
82.07421875,76.5719750907219
86.77383422851562,78.61005967032025
82.07421875,76.37396494099222
86.77383422851562,82.13248048987444
91.30476379394531,84.46000089484863
86.77383422851562,83.3130364414144
91.30476379394531,88.60954210477098
95.66851806640625,91.15959456414093
91.30476379394531,89.52007761175162
95.66851806640625,94.35727727568698
99.76516723632812,97.07132897962146
95.66851806640625,94.76820406276845
99.76516723632812,99.36873048228435
107.35227966308594,102.13773918446283
99.76516723632812,103.77885378601562
107.35227966308594,107.73951817174951
110.84799194335938,111.91435445219258
107.35227966308594,107.02058145699641
110.84799194335938,116.5057573533657
114.45154571533203,101.88701630617706
110.84799194335938,110.00728253053666
114.45154571533203,112.68663570862667
117.72418975830078,115.23710335951836
114.45154571533203,112.65208711693724
117.72418975830078,115.12275030362306
120.71798706054688,117.62300448387633
117.72418975830078,118.16262443979095
120.71798706054688,120.55488228687302
123.7137451171875,122.96629447910531
120.71798706054688,122.2982543935619
123.7137451171875,124.58900809381555
126.59172058105469,126.90273987799674
123.7137451171875,125.34803011212742
126.59172058105469,127.6424295129315
129.39752197265625,129.86542552373447
126.59172058105469,128.77395467014986
129.39752197265625,130.9267739588399
132.04843139648438,133.05969365558897
129.39752197265625,131.39243409502032
132.04843139648438,133.22595082826504
134.60902404785156,135.26197530072125
132.04843139648438,133.77677453038547
134.60902404785156,135.516106879737
137.4203338623047,137.44790506144693
134.60902404785156,136.0232227001278
137.4203338623047,137.55354995605745
140.18772888183594,139.3555254205728
137.4203338623047,140.79110310386318
140.18772888183594,141.57494208288057
142.66758728027344,143.12253645131162
140.18772888183594,140.70497719415775
142.66758728027344,141.649775496055
145.34767150878906,143.05743299260266
142.66758728027344,140.49485735976629
145.34767150878906,142.00063699129254
147.61184692382812,143.38493348778485
145.34767150878906,143.7396148176149
147.61184692382812,144.98798901896748
151.89755249023438,146.29308843282806
147.61184692382812,147.428665455086
151.89755249023438,148.47171448754514
154.42556762695312,149.63681306167283
151.89755249023438,150.21243207648916
154.42556762695312,151.23444187451258
156.00128173828125,152.2679417464013
154.42556762695312,151.6938881661735
156.00128173828125,152.31469268300742
157.9229736328125,153.14543947366397
156.00128173828125,154.8499895643582
157.9229736328125,155.79038937530578
159.9351348876953,156.5224956733627
157.9229736328125,157.45546299273758
159.9351348876953,158.0863679907876
161.1715087890625,158.6499479106629
159.9351348876953,159.0397190780246
161.1715087890625,159.56909955834666
162.80242919921875,159.99507557973118
161.1715087890625,163.02889059847655
162.80242919921875,163.2089048144452
164.069091796875,163.35313646565248
162.80242919921875,163.38965816740003
164.069091796875,163.68998404077496
165.3433837890625,163.7378924402455
164.069091796875,163.8538626838295
165.3433837890625,164.38443081364528
168.53335571289062,164.40891268461417
165.3433837890625,162.27616973474034
168.53335571289062,163.3510710252448
171.46359252929688,163.5292019969894
168.53335571289062,164.33257234865152
171.46359252929688,165.53297615237756
171.58787536621094,165.76442578585835
171.46359252929688,163.69056819643643
171.58787536621094,164.5411938245208
173.93173217773438,164.78210210224734
171.58787536621094,164.69751496438175
173.93173217773438,165.72304400933956
175.24974060058594,166.00716290959585
173.93173217773438,166.60960559352276
175.24974060058594,167.77302237352416
175.35183715820312,168.07430413198716
175.24974060058594,170.93328773519295
175.35183715820312,171.0668807388272
175.34780883789062,170.93748408660932
175.35183715820312,173.53612989468758
175.34780883789062,173.36823620646177
174.62301635742188,172.90322384877783
175.34780883789062,174.9432886575373
174.62301635742188,174.5211439514037
174.94802856445312,173.6947763063242
174.62301635742188,175.1553275061492
174.94802856445312,174.52567473875865
177.981689453125,173.40858316591226
174.94802856445312,176.38720662846453
177.981689453125,176.5239597295348
180.09524536132812,175.6202284354418
177.981689453125,175.6210267060558
180.09524536132812,175.8036619171856
181.08749389648438,174.99864296669534
180.09524536132812,172.66496462864484
181.08749389648438,172.87534332441544
182.09906005859375,172.21050317850188
181.08749389648438,174.63222426273535
182.09906005859375,175.4104533076371
182.61721801757812,174.99886905764862
182.09906005859375,174.41267484549246
182.61721801757812,175.75401446447972
183.1082763671875,175.53064756730367
182.61721801757812,176.3834117247506
183.1082763671875,177.40799953609576
182.8896484375,177.07509592828154
183.1082763671875,176.64916692944809
182.8896484375,177.16141543853092
181.9808349609375,176.6223553752175
182.8896484375,176.50572576097912
181.9808349609375,176.8888725004968
180.39984130859375,176.14647216694715
181.9808349609375,176.57638733015608
180.39984130859375,176.91656948319957
181.40444946289062,176.14786000190543
180.39984130859375,178.1895412066051
181.40444946289062,177.6255004230748
183.88653564453125,176.45892169406167
181.40444946289062,180.44813298442506
183.88653564453125,179.467545968452
184.28933715820312,177.93614461724434
183.88653564453125,179.36833603557255
184.28933715820312,177.533667276926
182.4742431640625,175.4732439089268
184.28933715820312,180.164698949792
182.4742431640625,178.60156217504652
182.77316284179688,176.51375556652027
182.4742431640625,180.2844245970041
182.77316284179688,179.11484091222025
181.06683349609375,177.2296405565274
182.77316284179688,180.35282842399147
181.06683349609375,180.3306537835051
180.46408081054688,179.0240484221577
181.06683349609375,180.89007777308018
180.46408081054688,181.62293593162224
178.32391357421875,180.68083251544567
180.46408081054688,179.88960314999508
178.32391357421875,181.05419959124367
180.37442016601562,180.40670626136858
178.32391357421875,178.82395616301017
180.37442016601562,180.02003541766794
181.93487548828125,179.47791106665574
180.37442016601562,180.09740727079077
181.93487548828125,180.91546882704137
182.39755249023438,180.2628635011722
181.93487548828125,179.75269616845787
182.39755249023438,179.4431192532736
179.46484375,178.14721160483123
182.39755249023438,178.44837905756833
179.46484375,177.67111107122946
179.92144775390625,176.0711709045098
179.46484375,177.18178396997638
179.92144775390625,176.66798823867816
180.57479858398438,175.22446396692078
179.92144775390625,179.0364227685477
180.57479858398438,178.94657714144034
177.3223876953125,177.76858710080387
180.57479858398438,178.3262753542129
177.3223876953125,177.83706428837252
174.15704345703125,176.5034313341411
177.3223876953125,177.29995705875962
174.15704345703125,177.09547702683471
174.07049560546875,175.9300097241163
174.15704345703125,176.76046564032464
174.07049560546875,177.22781524223814
173.98046875,176.50485796648803
174.07049560546875,177.6412259395126
173.98046875,178.08819907146142
171.7977294921875,177.4019182839334
173.98046875,175.5530612761134
171.7977294921875,175.22515903036052
170.43505859375,174.14500863879482
171.7977294921875,174.25520871847917
170.43505859375,173.86428912033028
168.571044921875,172.6944379174085
170.43505859375,173.0352231033682
168.571044921875,172.57824234295504
169.3637237548828,171.41983006707272
168.571044921875,172.0047880302455
169.3637237548828,170.86771520628355
169.73941040039062,169.4661227642598
169.3637237548828,168.49432563394285
169.73941040039062,167.1124691567947
