Actual,Predicted
-0.2856483459472656,0.00654708073743393
-0.28582000732421875,0.21731599078491115
-0.2859001159667969,0.2445782892544628
-0.28582000732421875,0.007653723295604209
-0.2859001159667969,0.2619939375406872
-0.2859535217285156,0.3310677771998769
-0.2859001159667969,0.013895618142498734
-0.2859535217285156,0.3201396675747503
-0.2922515869140625,0.4365510068491929
-0.2859535217285156,0.030229593992856962
-0.2922515869140625,0.37831180333699876
-0.2925148010253906,0.525110525310879
-0.2922515869140625,0.0371144747561587
-0.2925148010253906,0.40419487915483643
-0.2894134521484375,0.5696386545326959
-0.2925148010253906,0.03753372218783824
-0.2894134521484375,0.4153084915922918
-0.29228973388671875,0.5961150206198624
-0.2894134521484375,0.010821051291650008
-0.29228973388671875,0.39192709654467706
-0.2864341735839844,0.5913559363387222
-0.29228973388671875,-0.03372432659813285
-0.2864341735839844,0.33539100494587615
-0.28682708740234375,0.5365144266865087
-0.2864341735839844,-0.05988516549962242
-0.28682708740234375,0.29565715932551484
-0.28658294677734375,0.48675855097481247
-0.28682708740234375,-0.06678284701219184
-0.28658294677734375,0.24596632406519348
-0.28656768798828125,0.4018871988484207
-0.28658294677734375,-0.08874283494780144
-0.28656768798828125,0.18534617533681086
-0.2869720458984375,0.30691414361525204
-0.28656768798828125,-0.10451757300373288
-0.2869720458984375,0.17845673343311574
-0.2924957275390625,0.2903471300362668
-0.2869720458984375,-0.09184700492656361
-0.2924957275390625,0.20208032222099348
-0.2866325378417969,0.3122296706255199
-0.2924957275390625,-0.08833297374249582
-0.2866325378417969,0.20682808608621883
-0.2865447998046875,0.30435757255439455
-0.2866325378417969,-0.08948310559141248
-0.2865447998046875,0.21753975452360663
-0.2873878479003906,0.30455581988648817
-0.2865447998046875,-0.06740573970591868
-0.2873878479003906,0.24992345562697693
-0.2925300598144531,0.3371718178455936
-0.2873878479003906,-0.028603465678500584
-0.2925300598144531,0.29006896081929767
-0.29267120361328125,0.3893307084684636
-0.2925300598144531,-0.03083328626649262
-0.29267120361328125,0.2745810865863376
-0.2875480651855469,0.35306741770241956
-0.29267120361328125,-0.05328249828384202
-0.2875480651855469,0.25213009573941036
-0.28949737548828125,0.32899787246418555
-0.2875480651855469,-0.04798341154576491
-0.28949737548828125,0.27942163869498415
-0.2921295166015625,0.37424261119138436
-0.28949737548828125,-0.03971303202785492
-0.2921295166015625,0.2914572582216053
-0.2876701354980469,0.40681235295317464
-0.2921295166015625,-0.0882242508815736
-0.2876701354980469,0.24481056788274458
-0.28679656982421875,0.3542790670283509
-0.2876701354980469,-0.09579845415041888
-0.28679656982421875,0.2431016278778415
-0.2868080139160156,0.35103828904554035
-0.28679656982421875,-0.08589229097162843
-0.2868080139160156,0.23965648594712974
-0.2866668701171875,0.3394226739608044
-0.2868080139160156,-0.10442175225502126
-0.2866668701171875,0.2052457012755653
