Actual,Predicted
-0.2856483459472656,-0.3379974365234375
-0.28582000732421875,-0.4507637023925781
-0.2859001159667969,-0.5773963928222656
-0.28582000732421875,-0.33789825439453125
-0.2859001159667969,-0.4409942626953125
-0.2859535217285156,-0.5587043762207031
-0.2859001159667969,-0.31085205078125
-0.2859535217285156,-0.39876556396484375
-0.2922515869140625,-0.5031051635742188
-0.2859535217285156,-0.2705650329589844
-0.2922515869140625,-0.3484039306640625
-0.2925148010253906,-0.44394683837890625
-0.2922515869140625,-0.2509307861328125
-0.2925148010253906,-0.32111358642578125
-0.2894134521484375,-0.40998077392578125
-0.2925148010253906,-0.24127197265625
-0.2894134521484375,-0.30257415771484375
-0.29228973388671875,-0.3836250305175781
-0.2894134521484375,-0.2613487243652344
-0.29228973388671875,-0.3178215026855469
-0.2864341735839844,-0.3946113586425781
-0.29228973388671875,-0.2950439453125
-0.2864341735839844,-0.35256195068359375
-0.28682708740234375,-0.43045806884765625
-0.2864341735839844,-0.3121223449707031
-0.28682708740234375,-0.36988067626953125
-0.28658294677734375,-0.44808197021484375
-0.28682708740234375,-0.3287506103515625
-0.28658294677734375,-0.3982734680175781
-0.28656768798828125,-0.486602783203125
-0.28658294677734375,-0.3617897033691406
-0.28656768798828125,-0.4358558654785156
-0.2869720458984375,-0.5281410217285156
-0.28656768798828125,-0.3827552795410156
-0.2869720458984375,-0.45955657958984375
-0.2924957275390625,-0.5542221069335938
-0.2869720458984375,-0.38246917724609375
-0.2924957275390625,-0.4564704895019531
-0.2866325378417969,-0.5483551025390625
-0.2924957275390625,-0.3867530822753906
-0.2866325378417969,-0.46283721923828125
-0.2865447998046875,-0.5565109252929688
-0.2866325378417969,-0.3929176330566406
-0.2865447998046875,-0.472076416015625
-0.2873878479003906,-0.5686187744140625
-0.2865447998046875,-0.382080078125
-0.2873878479003906,-0.45804595947265625
-0.2925300598144531,-0.5516586303710938
-0.2873878479003906,-0.3623619079589844
-0.2925300598144531,-0.4304618835449219
-0.29267120361328125,-0.5165901184082031
-0.2925300598144531,-0.3718757629394531
-0.29267120361328125,-0.44820404052734375
-0.2875480651855469,-0.5416297912597656
-0.29267120361328125,-0.39409637451171875
-0.2875480651855469,-0.4712944030761719
-0.28949737548828125,-0.5658073425292969
-0.2875480651855469,-0.38335418701171875
-0.28949737548828125,-0.4569129943847656
-0.2921295166015625,-0.5481643676757812
-0.28949737548828125,-0.37905120849609375
-0.2921295166015625,-0.4460601806640625
-0.2876701354980469,-0.5311050415039062
-0.2921295166015625,-0.40960693359375
-0.2876701354980469,-0.483489990234375
-0.28679656982421875,-0.5749588012695312
-0.2876701354980469,-0.4071044921875
-0.28679656982421875,-0.4826087951660156
-0.2868080139160156,-0.5757408142089844
-0.28679656982421875,-0.39920806884765625
-0.2868080139160156,-0.4739189147949219
-0.2866668701171875,-0.5661239624023438
-0.2868080139160156,-0.4203033447265625
-0.2866668701171875,-0.5002899169921875
-0.2867584228515625,-0.59716796875
-0.2866668701171875,-0.4334373474121094
-0.2867584228515625,-0.5170173645019531
-0.2889556884765625,-0.6170158386230469
-0.2867584228515625,-0.4438056945800781
-0.2889556884765625,-0.528778076171875
-0.2879295349121094,-0.6299247741699219
-0.2889556884765625,-0.4425697326660156
-0.2879295349121094,-0.5243911743164062
