Actual,Predicted
-0.2856483459472656,-0.17240524291992188
-0.28582000732421875,-0.11043548583984375
-0.2859001159667969,0.047519683837890625
-0.28582000732421875,-0.19004440307617188
-0.2859001159667969,-0.1285552978515625
-0.2859535217285156,0.029544830322265625
-0.2859001159667969,-0.18837738037109375
-0.2859535217285156,-0.12543487548828125
-0.2922515869140625,0.03426361083984375
-0.2859535217285156,-0.19146728515625
-0.2922515869140625,-0.12813568115234375
-0.2925148010253906,0.03212738037109375
-0.2922515869140625,-0.19386672973632812
-0.2925148010253906,-0.13009262084960938
-0.2894134521484375,0.030773162841796875
-0.2925148010253906,-0.18329620361328125
-0.2894134521484375,-0.11771774291992188
-0.29228973388671875,0.0448150634765625
-0.2894134521484375,-0.18896102905273438
-0.29228973388671875,-0.12289810180664062
-0.2864341735839844,0.0404205322265625
-0.29228973388671875,-0.20817184448242188
-0.2864341735839844,-0.14376449584960938
-0.28682708740234375,0.01839447021484375
-0.2864341735839844,-0.21178817749023438
-0.28682708740234375,-0.14748382568359375
-0.28658294677734375,0.0146942138671875
-0.28682708740234375,-0.2298431396484375
-0.28658294677734375,-0.16695404052734375
-0.28656768798828125,-0.00569915771484375
-0.28658294677734375,-0.2330780029296875
-0.28656768798828125,-0.17049789428710938
-0.2869720458984375,-0.00946807861328125
-0.28656768798828125,-0.2384796142578125
-0.2869720458984375,-0.1762237548828125
-0.2924957275390625,-0.015350341796875
-0.2869720458984375,-0.22716903686523438
-0.2924957275390625,-0.16263198852539062
-0.2866325378417969,0.0004119873046875
-0.2924957275390625,-0.24213027954101562
-0.2866325378417969,-0.17922592163085938
-0.2865447998046875,-0.01746368408203125
-0.2866325378417969,-0.2630767822265625
-0.2865447998046875,-0.20267486572265625
-0.2873878479003906,-0.042972564697265625
-0.2865447998046875,-0.25606536865234375
-0.2873878479003906,-0.19442367553710938
-0.2925300598144531,-0.033557891845703125
-0.2873878479003906,-0.23045730590820312
-0.2925300598144531,-0.16494369506835938
-0.29267120361328125,-0.000637054443359375
-0.2925300598144531,-0.26409149169921875
-0.29267120361328125,-0.20279312133789062
-0.2875480651855469,-0.042022705078125
-0.29267120361328125,-0.2807350158691406
-0.2875480651855469,-0.22122955322265625
-0.28949737548828125,-0.0618743896484375
-0.2875480651855469,-0.26973724365234375
-0.28949737548828125,-0.208465576171875
-0.2921295166015625,-0.047496795654296875
-0.28949737548828125,-0.2523307800292969
-0.2921295166015625,-0.18764495849609375
-0.2876701354980469,-0.02344512939453125
-0.2921295166015625,-0.29803466796875
-0.2876701354980469,-0.23891067504882812
-0.28679656982421875,-0.0792999267578125
-0.2876701354980469,-0.29932403564453125
-0.28679656982421875,-0.24031448364257812
-0.2868080139160156,-0.08078384399414062
-0.28679656982421875,-0.28704833984375
-0.2868080139160156,-0.2259521484375
-0.2866668701171875,-0.06451034545898438
-0.2868080139160156,-0.30384063720703125
-0.2866668701171875,-0.24465560913085938
-0.2867584228515625,-0.08474349975585938
-0.2866668701171875,-0.30970001220703125
-0.2867584228515625,-0.2509307861328125
-0.2889556884765625,-0.09127426147460938
-0.2867584228515625,-0.3127098083496094
-0.2889556884765625,-0.2538795471191406
-0.2879295349121094,-0.09403610229492188
-0.2889556884765625,-0.3055534362792969
-0.2879295349121094,-0.24560546875
-0.2892189025878906,-0.084747314453125
-0.2879295349121094,-0.30249786376953125
-0.2892189025878906,-0.2418975830078125
-0.28730010986328125,-0.08040618896484375
-0.2892189025878906,-0.3016090393066406
-0.28730010986328125,-0.24071121215820312
-0.2866058349609375,-0.07891845703125
-0.28730010986328125,-0.3235740661621094
-0.2866058349609375,-0.265625
-0.289642333984375,-0.106353759765625
-0.2866058349609375,-0.3032989501953125
-0.289642333984375,-0.24257278442382812
-0.2888450622558594,-0.08090972900390625
-0.289642333984375,-0.2986907958984375
-0.2888450622558594,-0.23632431030273438
-0.2920074462890625,-0.07294845581054688
-0.2888450622558594,-0.3169593811035156
-0.2920074462890625,-0.2569580078125
-0.2868499755859375,-0.09558868408203125
-0.2920074462890625,-0.3322029113769531
-0.2868499755859375,-0.274444580078125
-0.2899971008300781,-0.11505126953125
-0.2868499755859375,-0.3445777893066406
-0.2899971008300781,-0.28833770751953125
-0.2867469787597656,-0.13019943237304688
-0.2899971008300781,-0.3185081481933594
-0.2867469787597656,-0.25943756103515625
-0.2901725769042969,-0.099090576171875
-0.2867469787597656,-0.2880516052246094
-0.2901725769042969,-0.2248992919921875
-0.2906913757324219,-0.061046600341796875
-0.2901725769042969,-0.2527656555175781
-0.2906913757324219,-0.18473434448242188
-0.2876396179199219,-0.016681671142578125
-0.2906913757324219,-0.24007034301757812
-0.2876396179199219,-0.16977691650390625
-0.28749847412109375,0.000396728515625
-0.2876396179199219,-0.2259063720703125
-0.28749847412109375,-0.15256500244140625
-0.2878379821777344,0.0205535888671875
-0.28749847412109375,-0.23182296752929688
-0.2878379821777344,-0.15785598754882812
-0.28989410400390625,0.01619720458984375
-0.2878379821777344,-0.22984695434570312
-0.28989410400390625,-0.15472793579101562
-0.28701019287109375,0.02056121826171875
-0.28989410400390625,-0.22783279418945312
-0.28701019287109375,-0.15155410766601562
-0.2872505187988281,0.025005340576171875
-0.28701019287109375,-0.2493133544921875
-0.2872505187988281,-0.175567626953125
-0.2872276306152344,-0.001064300537109375
-0.2872505187988281,-0.2589073181152344
