Actual,Predicted
-0.2856483459472656,-0.571670137543137
-0.28582000732421875,-0.13744127417273688
-0.2859001159667969,-0.8367522626035537
-0.28582000732421875,-0.5690554620004846
-0.2859001159667969,-0.11599399356759221
-0.2859535217285156,-0.8093822957976187
-0.2859001159667969,-0.558806729428845
-0.2859535217285156,-0.07129917969054844
-0.2922515869140625,-0.7612525477281977
-0.2859535217285156,-0.5391573432297179
-0.2922515869140625,-0.019077019299579945
-0.2925148010253906,-0.715060737659698
-0.2922515869140625,-0.5247176362297523
-0.2925148010253906,0.010264531138638233
-0.2894134521484375,-0.6908002326165033
-0.2925148010253906,-0.5177537325588091
-0.2894134521484375,0.031013690895676405
-0.29228973388671875,-0.670891338707527
-0.2894134521484375,-0.5364781602200068
-0.29228973388671875,0.01642303402982037
-0.2864341735839844,-0.6679011408729707
-0.29228973388671875,-0.5785216069723091
-0.2864341735839844,-0.03902796141473175
-0.28682708740234375,-0.7024950531314218
-0.2864341735839844,-0.6057572702139282
-0.28682708740234375,-0.07174781506472527
-0.28658294677734375,-0.7276054253343247
-0.28682708740234375,-0.6190912581875807
-0.28658294677734375,-0.12650526230932257
-0.28656768798828125,-0.7793131322790785
-0.28658294677734375,-0.6589403411702506
-0.28656768798828125,-0.19930701482287105
-0.2869720458984375,-0.8404572610798056
-0.28656768798828125,-0.6857262605383738
-0.2869720458984375,-0.21562413591107799
-0.2924957275390625,-0.8484932037453135
-0.2869720458984375,-0.6809013570366886
-0.2924957275390625,-0.1970362942954651
-0.2866325378417969,-0.8275853963678372
-0.2924957275390625,-0.6895580380570507
-0.2866325378417969,-0.1949494378272263
-0.2865447998046875,-0.8312977687995655
-0.2866325378417969,-0.6909870903000979
-0.2865447998046875,-0.17592086669623797
-0.2873878479003906,-0.8358544881283834
-0.2865447998046875,-0.659176158163234
-0.2873878479003906,-0.12500529307948227
-0.2925300598144531,-0.8100371288084673
-0.2873878479003906,-0.6106038621491692
-0.2925300598144531,-0.07018567519158836
-0.29267120361328125,-0.7628422760593381
-0.2925300598144531,-0.6254855901090011
