Actual,Predicted
-0.2856483459472656,-0.17533855332184345
-0.28582000732421875,-0.6045284213258597
-0.2859001159667969,-0.4320403303843179
-0.28582000732421875,-0.15565882905097794
-0.2859001159667969,-0.536256012285385
-0.2859535217285156,-0.4168363157441348
-0.2859001159667969,-0.12092266097511839
-0.2859535217285156,-0.4175722987667214
-0.2922515869140625,-0.3875477557724665
-0.2859535217285156,-0.07218064027821214
-0.2922515869140625,-0.2842762305390991
-0.2925148010253906,-0.35266125493121336
-0.2922515869140625,-0.042567804490651895
-0.2925148010253906,-0.17099896718225693
-0.2894134521484375,-0.32366163649532353
-0.2925148010253906,-0.02532150667994415
-0.2894134521484375,-0.07679033281302594
-0.29228973388671875,-0.2922100484816994
-0.2894134521484375,-0.03765813113968619
-0.29228973388671875,-0.02297435367923839
-0.2864341735839844,-0.26530719169810624
-0.29228973388671875,-0.06574238465801585
-0.2864341735839844,-0.023743667896731324
-0.28682708740234375,-0.2576579859071231
-0.2864341735839844,-0.08340959824900551
-0.28682708740234375,-0.049109484290269734
-0.28658294677734375,-0.2607709633934334
-0.28682708740234375,-0.10587367558712657
-0.28658294677734375,-0.13780357894506778
-0.28656768798828125,-0.2954609143668563
-0.28658294677734375,-0.13092441405563449
-0.28656768798828125,-0.24185734313577711
-0.2869720458984375,-0.3304603687507708
-0.28656768798828125,-0.13802641861122567
-0.2869720458984375,-0.3086527310273013
-0.2924957275390625,-0.3414597089818159
-0.2869720458984375,-0.13866401591724298
-0.2924957275390625,-0.3450746755957681
-0.2866325378417969,-0.341259482905798
-0.2924957275390625,-0.1299655682630103
-0.2866325378417969,-0.37428430873277563
-0.2865447998046875,-0.34109820176097827
-0.2866325378417969,-0.10636514688663823
-0.2865447998046875,-0.3846330786654164
-0.2873878479003906,-0.34138003306659215
-0.2865447998046875,-0.08682870068803084
-0.2873878479003906,-0.3677524586321894
-0.2925300598144531,-0.33945464048790797
-0.2873878479003906,-0.08360075777071074
-0.2925300598144531,-0.33449317428765823
-0.29267120361328125,-0.3340675476913262
-0.2925300598144531,-0.06848882468830197
-0.29267120361328125,-0.3313044709448931
-0.2875480651855469,-0.3377267989456527
-0.29267120361328125,-0.06887657446416284
-0.2875480651855469,-0.3183703919129499
-0.28949737548828125,-0.3375826393742756
-0.2875480651855469,-0.06319264299057892
-0.28949737548828125,-0.27884165837462405
-0.2921295166015625,-0.32057092308550494
-0.28949737548828125,-0.08114474326823995
-0.2921295166015625,-0.25280111181965026
-0.2876701354980469,-0.30555783634158473
-0.2921295166015625,-0.07989369208885222
-0.2876701354980469,-0.26298404664107267
-0.28679656982421875,-0.29752690821857186
-0.2876701354980469,-0.07501440595284947
-0.28679656982421875,-0.2679558201313057
-0.2868080139160156,-0.299715857051595
-0.28679656982421875,-0.08354624416096357
-0.2868080139160156,-0.2807554526988696
-0.2866668701171875,-0.3048331725064415
-0.2868080139160156,-0.09702104808057754
-0.2866668701171875,-0.3152160634137857
-0.2867584228515625,-0.3113775200030915
-0.2866668701171875,-0.10459589598735874
-0.2867584228515625,-0.3469823184368579
-0.2889556884765625,-0.32244934377344947
-0.2867584228515625,-0.10969538930565648
-0.2889556884765625,-0.36948112254879106
-0.2879295349121094,-0.32533821423937326
-0.2889556884765625,-0.11094630710815068
-0.2879295349121094,-0.3701094170600854
-0.2892189025878906,-0.31943866248347064
-0.2879295349121094,-0.11201853622748104
-0.2892189025878906,-0.35338438984138065
-0.28730010986328125,-0.30368941911394387
-0.2892189025878906,-0.10072432680296828
-0.28730010986328125,-0.32327561069755717
-0.2866058349609375,-0.28628073274733623
-0.28730010986328125,-0.08171473153587527
-0.2866058349609375,-0.30269043738923784
-0.289642333984375,-0.28052741721160857
-0.2866058349609375,-0.07211082110636369
-0.289642333984375,-0.27649712058628495
-0.2888450622558594,-0.28770108011863726
-0.289642333984375,-0.09005370780690924
-0.2888450622558594,-0.2627011403403827
-0.2920074462890625,-0.29017398448218046
-0.2888450622558594,-0.09194077563369518
-0.2920074462890625,-0.24574268370620445
-0.2868499755859375,-0.27682251387045653
-0.2920074462890625,-0.0796164121971259
-0.2868499755859375,-0.2275775680938068
-0.2899971008300781,-0.2616510860643828
-0.2868499755859375,-0.0892146873710189
-0.2899971008300781,-0.24552311079921907
-0.2867469787597656,-0.2725266945177367
-0.2899971008300781,-0.09163436455831686
-0.2867469787597656,-0.27187135181139155
-0.2901725769042969,-0.29983155004668305
-0.2867469787597656,-0.08912819538100081
-0.2901725769042969,-0.3061546064313063
-0.2906913757324219,-0.3210466190218284
-0.2901725769042969,-0.06617957596365898
-0.2906913757324219,-0.33354019037880533
-0.2876396179199219,-0.3493970606830601
-0.2906913757324219,-0.05729210087861958
-0.2876396179199219,-0.33290281396477894
-0.28749847412109375,-0.35138937527962355
-0.2876396179199219,-0.040622943319299054
-0.28749847412109375,-0.2629148369308183
-0.2878379821777344,-0.31936735745184563
-0.28749847412109375,-0.015618011033623702
-0.2878379821777344,-0.19672588712103334
-0.28989410400390625,-0.2945538076166514
-0.2878379821777344,-0.0071567266597512
-0.28989410400390625,-0.13073977283072225
-0.28701019287109375,-0.2835166416323034
