Actual,Predicted
-0.2856483459472656,-0.3855094909667969
-0.28582000732421875,-0.3193016052246094
-0.2859001159667969,-0.2663154602050781
-0.28582000732421875,-0.4013519287109375
-0.2859001159667969,-0.336029052734375
-0.2859535217285156,-0.28347015380859375
-0.2859001159667969,-0.4040946960449219
-0.2859535217285156,-0.33770751953125
-0.2922515869140625,-0.2838859558105469
-0.2859535217285156,-0.4100990295410156
-0.2922515869140625,-0.34378814697265625
-0.2925148010253906,-0.28986358642578125
-0.2922515869140625,-0.41530609130859375
-0.2925148010253906,-0.34920501708984375
-0.2894134521484375,-0.29532623291015625
-0.2925148010253906,-0.4098777770996094
-0.2894134521484375,-0.342864990234375
-0.29228973388671875,-0.2881813049316406
-0.2894134521484375,-0.41664886474609375
-0.29228973388671875,-0.34967041015625
-0.2864341735839844,-0.29479217529296875
-0.29228973388671875,-0.4334602355957031
-0.2864341735839844,-0.3679313659667969
-0.28682708740234375,-0.3140754699707031
-0.2864341735839844,-0.4371299743652344
-0.28682708740234375,-0.3716850280761719
-0.28658294677734375,-0.3177947998046875
-0.28682708740234375,-0.44661712646484375
-0.28658294677734375,-0.3826103210449219
-0.28656768798828125,-0.3299560546875
-0.28658294677734375,-0.4469642639160156
-0.28656768798828125,-0.38262176513671875
-0.2869720458984375,-0.3295783996582031
-0.28656768798828125,-0.45293426513671875
-0.2869720458984375,-0.3888816833496094
-0.2924957275390625,-0.33594512939453125
-0.2869720458984375,-0.43996429443359375
-0.2924957275390625,-0.37383270263671875
-0.2866325378417969,-0.3190727233886719
-0.2924957275390625,-0.45496368408203125
-0.2866325378417969,-0.390167236328125
-0.2865447998046875,-0.33636474609375
-0.2866325378417969,-0.4752845764160156
-0.2865447998046875,-0.4129066467285156
-0.2873878479003906,-0.3610649108886719
-0.2865447998046875,-0.4634056091308594
-0.2873878479003906,-0.3994941711425781
-0.2925300598144531,-0.34638214111328125
-0.2873878479003906,-0.434173583984375
-0.2925300598144531,-0.366546630859375
-0.29267120361328125,-0.31035614013671875
-0.2925300598144531,-0.45819091796875
-0.29267120361328125,-0.39404296875
