Actual,Predicted
-0.2856483459472656,-0.05010332442359555
-0.28582000732421875,0.10485836487718103
-0.2859001159667969,-0.4272126410010486
-0.28582000732421875,-0.0754794995380692
-0.2859001159667969,0.09095053526059615
-0.2859535217285156,-0.4229079912373024
-0.2859001159667969,-0.0940278802184622
-0.2859535217285156,0.0700303845492698
-0.2922515869140625,-0.41957943115218654
-0.2859535217285156,-0.10850110846369176
-0.2922515869140625,0.05005762564792349
-0.2925148010253906,-0.4163761459538833
-0.2922515869140625,-0.12224160881977042
-0.2925148010253906,0.03191301031270655
-0.2894134521484375,-0.4121750136995317
-0.2925148010253906,-0.13683127071799817
-0.2894134521484375,0.01609256034350892
-0.29228973388671875,-0.4067568080514192
-0.2894134521484375,-0.15511421249764368
-0.29228973388671875,0.003083162800024297
-0.2864341735839844,-0.4019475384116262
-0.29228973388671875,-0.17338424129303576
-0.2864341735839844,-0.009503133505241124
-0.28682708740234375,-0.39868323852054743
-0.2864341735839844,-0.1874227474163419
-0.28682708740234375,-0.0195326237550546
-0.28658294677734375,-0.39549073586132266
-0.28682708740234375,-0.2059549294050882
-0.28658294677734375,-0.019076026802920865
-0.28656768798828125,-0.3921083004911594
-0.28658294677734375,-0.22154517597525114
-0.28656768798828125,-0.01886138939629234
-0.2869720458984375,-0.3875135104883043
-0.28656768798828125,-0.231116641375273
-0.2869720458984375,-0.017912527876724482
-0.2924957275390625,-0.383516981875502
-0.2869720458984375,-0.24095595444813256
-0.2924957275390625,-0.014512777627942341
-0.2866325378417969,-0.37901205044367714
-0.2924957275390625,-0.24613931703722614
-0.2866325378417969,-0.012775935829182572
-0.2865447998046875,-0.37397935556981565
-0.2866325378417969,-0.2589084486658564
-0.2865447998046875,-0.011123654955561335
-0.2873878479003906,-0.36952713563429995
-0.2865447998046875,-0.2783258373672979
-0.2873878479003906,-0.008651942599591678
-0.2925300598144531,-0.3651912820844174
-0.2873878479003906,-0.29250859836776044
-0.2925300598144531,-0.02173796925217175
-0.29267120361328125,-0.3630710343612549
-0.2925300598144531,-0.3024658437781156
-0.29267120361328125,-0.03475872250016465
-0.2875480651855469,-0.36475348743546476
-0.29267120361328125,-0.3069648011956332
