Actual,Predicted
-0.2856483459472656,-0.8142353025473312
-0.28582000732421875,-0.16718892344456293
-0.2859001159667969,-0.5621733199546668
-0.28582000732421875,-0.7782940405902323
-0.2859001159667969,-0.1767276862004863
-0.2859535217285156,-0.44701129618472635
-0.2859001159667969,-0.7846644851217448
-0.2859535217285156,-0.1886032097092425
-0.2922515869140625,-0.36359948043074297
-0.2859535217285156,-0.7037601671773785
-0.2922515869140625,-0.10116750831517862
-0.2925148010253906,-0.2772619805517138
-0.2922515869140625,-0.5875513115348667
-0.2925148010253906,0.0029632839053874704
-0.2894134521484375,-0.1749338377481422
-0.2925148010253906,-0.5965630432166407
-0.2894134521484375,0.050968629616690464
-0.29228973388671875,-0.156362620812871
-0.2894134521484375,-0.531188125854257
-0.29228973388671875,0.12560157044320164
-0.2864341735839844,-0.1179199441683565
-0.29228973388671875,-0.6008627143166763
-0.2864341735839844,0.09025100523803076
-0.28682708740234375,-0.15951391064435683
-0.2864341735839844,-0.5230738004392848
-0.28682708740234375,0.06299993234247125
-0.28658294677734375,-0.06644096451958603
-0.28682708740234375,-0.5019490743705148
-0.28658294677734375,0.04699193075404651
-0.28656768798828125,-0.04618358245082277
-0.28658294677734375,-0.5138614041293295
-0.28656768798828125,-0.0021785501907487514
-0.2869720458984375,-0.08961383462455075
-0.28656768798828125,-0.4588109592206848
-0.2869720458984375,-0.014777512437966323
-0.2924957275390625,-0.10132710373842713
-0.2869720458984375,-0.5657710468604122
-0.2924957275390625,-0.11593773535327756
-0.2866325378417969,-0.14982050065580665
-0.2924957275390625,-0.5518454922906528
-0.2866325378417969,-0.17768652954199382
-0.2865447998046875,-0.12672058416484333
-0.2866325378417969,-0.5760840361167681
-0.2865447998046875,-0.1916643476844584
-0.2873878479003906,-0.19076942943299002
-0.2865447998046875,-0.5859503215317119
-0.2873878479003906,-0.13328661153211385
-0.2925300598144531,-0.25728189885348485
-0.2873878479003906,-0.4989479377503727
-0.2925300598144531,-0.04789702339817836
-0.29267120361328125,-0.1872986173522051
-0.2925300598144531,-0.49866044878738336
-0.29267120361328125,-0.06057211312010935
-0.2875480651855469,-0.1775445259870807
-0.29267120361328125,-0.4645015049186654
-0.2875480651855469,-0.11594147099037855
-0.28949737548828125,-0.10981603695022812
-0.2875480651855469,-0.484304357136665
-0.28949737548828125,-0.14756256116589128
-0.2921295166015625,-0.07819703771419739
-0.28949737548828125,-0.4517976078443908
-0.2921295166015625,-0.1386775669510314
-0.2876701354980469,-0.008803146096717285
-0.2921295166015625,-0.45528591708074373
-0.2876701354980469,-0.16875743348689554
-0.28679656982421875,-0.05708638708227909
-0.2876701354980469,-0.4199449613792581
-0.28679656982421875,-0.15788650388309833
-0.2868080139160156,-0.04515312372387825
-0.28679656982421875,-0.42693242760029193
-0.2868080139160156,-0.10605267654045036
-0.2866668701171875,-0.09440772638423311
-0.2868080139160156,-0.4505093953540893
-0.2866668701171875,-0.1475498987639341
-0.2867584228515625,-0.1124580073535526
-0.2866668701171875,-0.4336937995353054
-0.2867584228515625,-0.19373741444321269
-0.2889556884765625,-0.06954489509889328
-0.2867584228515625,-0.43681346950120314
-0.2889556884765625,-0.1956419355519543
-0.2879295349121094,-0.0954978524212251
-0.2889556884765625,-0.4277007121216272
-0.2879295349121094,-0.18575514643480773
-0.2892189025878906,-0.11176980484277976
-0.2879295349121094,-0.32993818614303194
-0.2892189025878906,-0.18001843622599267
-0.28730010986328125,-0.02022642350345194
-0.2892189025878906,-0.4059713892565284
-0.28730010986328125,-0.22315639208893856
-0.2866058349609375,-0.04868926322361489
-0.28730010986328125,-0.3286030756165559
-0.2866058349609375,-0.20563841313199305
-0.289642333984375,0.0015988482354245548
-0.2866058349609375,-0.30782418358969466
-0.289642333984375,-0.1415790028207624
-0.2888450622558594,0.01395016742026911
-0.289642333984375,-0.3092231684433102
-0.2888450622558594,-0.11627406644073801
-0.2920074462890625,0.034425741180946545
-0.2888450622558594,-0.2874705814195124
-0.2920074462890625,-0.14046134031330126
-0.2868499755859375,0.05138818729168548
-0.2920074462890625,-0.24956425707487995
-0.2868499755859375,-0.13876084401240263
-0.2899971008300781,0.05826563582871813
-0.2868499755859375,-0.2986459335321854
-0.2899971008300781,-0.15464947862027145
-0.2867469787597656,0.004402599455382017
-0.2899971008300781,-0.27435322826568154
-0.2867469787597656,-0.13444706499561931
-0.2901725769042969,0.038972936005293946
-0.2867469787597656,-0.3220541552728946
-0.2901725769042969,-0.12831108659612056
-0.2906913757324219,0.034834692388201915
-0.2901725769042969,-0.3388189487706583
-0.2906913757324219,-0.05734730215612416
-0.2876396179199219,0.01687734174793576
-0.2906913757324219,-0.32557105602133873
-0.2876396179199219,-0.010489726604689054
-0.28749847412109375,0.013093061262821948
-0.2876396179199219,-0.34380863762849856
-0.28749847412109375,-0.05224292022720789
-0.2878379821777344,0.08418041825141387
-0.28749847412109375,-0.37884911323885007
-0.2878379821777344,-0.05694642064629818
-0.28989410400390625,0.14173634624105347
-0.2878379821777344,-0.4340408744051487
-0.28989410400390625,-0.012688455297720225
-0.28701019287109375,0.10725064711614607
-0.28989410400390625,-0.3121031381775339
-0.28701019287109375,0.0688780930300652
-0.2872505187988281,0.2103807537606599
-0.28701019287109375,-0.3007778855920833
-0.2872505187988281,0.03476590549211522
-0.2872276306152344,0.27882767533879615
-0.2872505187988281,-0.3235368388793418
-0.2872276306152344,0.004990787253682072
-0.2909088134765625,0.2726947307543668
-0.2872276306152344,-0.20121509731911402
-0.2909088134765625,0.09345447439061161
-0.292327880859375,0.33884700125892664
-0.2909088134765625,-0.2642004206456505
-0.292327880859375,0.08375699342906984
-0.2873344421386719,0.2811582456907331
-0.292327880859375,-0.288373033680017
-0.2873344421386719,0.032850063467158463
-0.2901420593261719,0.24483615961042915
-0.2873344421386719,-0.2522547318300141
-0.2901420593261719,0.028972053675055065
-0.2902336120605469,0.22026050295021093
-0.2901420593261719,-0.23829902644458656
-0.2902336120605469,0.02203455599641302
-0.28940582275390625,0.15254561584740856
-0.2902336120605469,-0.2660316164543346
-0.28940582275390625,-0.039928518089162424
-0.2880744934082031,0.11063646599107102
-0.28940582275390625,-0.3106194144326011
-0.2880744934082031,-0.13896999089324424
-0.28737640380859375,0.10534254432617018
-0.2880744934082031,-0.3471267744594968
-0.28737640380859375,-0.1541920176392395
-0.29021453857421875,0.029022022061468533
-0.28737640380859375,-0.38735650717460857
-0.29021453857421875,-0.08787179752243901
-0.28729248046875,-0.08642340003118676
-0.29021453857421875,-0.3827074800066441
-0.28729248046875,-0.08423075396543567
-0.28726959228515625,-0.09757534170108784
-0.28729248046875,-0.46883018352104244
-0.28726959228515625,-0.14113738766136663
-0.2873115539550781,-0.1380689715579706
-0.28726959228515625,-0.49110979826094336
-0.2873115539550781,-0.14285011541829107
-0.2871208190917969,-0.13649120139364612
-0.2873115539550781,-0.4917422025426106
-0.2871208190917969,-0.08900367475128235
-0.2930145263671875,-0.1598569941868817
-0.2871208190917969,-0.37669169826412485
-0.2930145263671875,-0.1250899761393356
-0.2884483337402344,-0.01825318981449442
-0.2930145263671875,-0.47128794885657044
-0.2884483337402344,-0.19694648329092956
-0.2898712158203125,-0.00816720937723403
-0.2884483337402344,-0.3948570520488701
-0.2898712158203125,-0.16084978059866728
-0.2874336242675781,0.1261822817607765
-0.2898712158203125,-0.4503506209433539
-0.2874336242675781,-0.1686247699832819
-0.2904396057128906,0.1258281299166697
-0.2874336242675781,-0.2925984645789299
-0.2904396057128906,-0.08486577922298011
-0.28754425048828125,0.25036232687554616
-0.2904396057128906,-0.46306332671964157
-0.28754425048828125,-0.1454439550086235
-0.2874336242675781,0.17984092595917645
-0.28754425048828125,-0.24991063642315936
-0.2874336242675781,0.012901691887563516
-0.2906913757324219,0.2533691095173154
-0.2874336242675781,-0.3491343068561932
-0.2906913757324219,0.04570671762473211
-0.2904319763183594,0.07167038110121382
-0.2906913757324219,-0.27557731436735367
-0.2904319763183594,0.05002890414152006
-0.287750244140625,0.13770961905999712
-0.2904319763183594,-0.34009796847345797
-0.287750244140625,-0.04539790481456407
-0.28800201416015625,0.14329401678305942
-0.287750244140625,-0.30483254432969176
-0.28800201416015625,-0.001985770609515214
-0.2880744934082031,0.04887572358381931
-0.28800201416015625,-0.2211715164502408
-0.2880744934082031,-0.02126297483368944
-0.2933616638183594,0.0912962462872926
-0.2880744934082031,-0.22645602653092567
-0.2933616638183594,-0.08861973935840695
-0.2881431579589844,0.12715093761821095
-0.2933616638183594,-0.3269523070390079
-0.2881431579589844,-0.24512408561605525
-0.28974151611328125,0.10275703987797868
-0.2881431579589844,-0.36472486514516334
-0.28974151611328125,-0.25270800215659506
-0.2917518615722656,0.06045111398720593
-0.28974151611328125,-0.4214718312102832
-0.2917518615722656,-0.19541739756662224
-0.2904624938964844,0.022159495240799743
-0.2917518615722656,-0.4140516494526736
-0.2904624938964844,-0.13922000260482292
-0.2884635925292969,0.01720434488504452
-0.2904624938964844,-0.4112339059075012
-0.2884635925292969,-0.05542693184319347
-0.2905616760253906,-0.009118296382631286
-0.2884635925292969,-0.30656036564231925
-0.2905616760253906,0.04323256034071221
-0.28765869140625,0.04505831844925012
-0.2905616760253906,-0.3784712141217881
-0.28765869140625,0.06528236180746205
-0.2876396179199219,-0.0008599313107282569
-0.28765869140625,-0.33917506630891836
-0.2876396179199219,0.010010018091399786
-0.2906951904296875,0.15458046406759962
-0.2876396179199219,-0.3444206524024054
-0.2906951904296875,-0.05173544464378921
-0.2931671142578125,0.18571184866507195
-0.2906951904296875,-0.22975194479837313
-0.2931671142578125,-0.06873211877438479
-0.2874946594238281,0.29602573820308464
-0.2931671142578125,-0.21156987430222784
-0.2874946594238281,-0.02256778050042385
-0.287567138671875,0.25698123643164195
-0.2874946594238281,-0.1814788901100357
-0.287567138671875,-0.10051908499422524
-0.2918586730957031,0.3300894208984744
-0.287567138671875,-0.3078749774521512
-0.2918586730957031,-0.13338026642971812
-0.3363227844238281,0.2072204197644183
-0.2918586730957031,-0.2617895205416687
-0.3363227844238281,-0.09643606281515105
-0.3622856140136719,0.1480212249905577
-0.3363227844238281,-0.2764640840116286
-0.3622856140136719,-0.09719936337820911
-0.44348907470703125,0.07323037923749354
-0.3622856140136719,-0.18291923106170316
-0.44348907470703125,-0.07951208945765131
-0.4935646057128906,0.1260108142132168
-0.44348907470703125,-0.18066274303632213
-0.4935646057128906,-0.02963133606012036
-0.45944976806640625,0.12472669636645861
-0.4935646057128906,-0.18134542813855603
-0.45944976806640625,0.00716714959542486
-0.38928985595703125,0.11354217542284317
-0.45944976806640625,-0.10970642595822255
-0.38928985595703125,0.02519720009074433
-0.3670310974121094,0.2368465524611878
-0.38928985595703125,-0.09030783522730701
-0.3670310974121094,0.06435930197792317
-0.24164962768554688,0.39873211442327516
-0.3670310974121094,0.024884847910342955
-0.24164962768554688,0.2591844990694483
2.8857650756835938,0.687900424466946
-0.24164962768554688,0.2353583222700948
2.8857650756835938,0.7100548932817432
4.460975646972656,1.0566928225854824
2.8857650756835938,0.5586240142691707
4.460975646972656,1.3960404308763827
6.433246612548828,1.7085386376216718
4.460975646972656,2.67219101823855
6.433246612548828,3.995533624261384
9.120185852050781,4.670260227727347
6.433246612548828,5.549913993560892
9.120185852050781,7.852235137834853
11.813102722167969,9.051578999740656
9.120185852050781,8.958363354723964
11.813102722167969,12.325958315087085
14.644187927246094,14.09076600082389
11.813102722167969,12.792062832638024
14.644187927246094,17.107926882386263
17.76959228515625,19.395834748643367
14.644187927246094,16.29111619815469
17.76959228515625,21.63837364353232
26.25088119506836,24.45750153248097
17.76959228515625,19.938994202885915
26.25088119506836,25.707298485806163
30.11878204345703,28.93030607241853
26.25088119506836,23.31161065571548
30.11878204345703,29.63502782561685
34.85747528076172,33.144460108158064
30.11878204345703,31.20226914137645
34.85747528076172,37.252132297732246
39.910831451416016,41.121122951886534
34.85747528076172,33.51255746606478
39.910831451416016,40.5397869493042
44.432220458984375,44.687138551396124
39.910831451416016,37.76910924795394
44.432220458984375,45.04112328194975
48.99723434448242,49.305267672718685
44.432220458984375,42.346751457095294
48.99723434448242,49.6895844978619
53.31437683105469,54.08472409593411
48.99723434448242,46.12694702019277
53.31437683105469,53.708916003693545
66.39112091064453,58.250975066396876
53.31437683105469,49.717982119639515
66.39112091064453,57.44684464720485
71.18172454833984,62.22449934664925
66.39112091064453,54.21154983048383
71.18172454833984,61.63882049792097
76.1113510131836,66.47501141475358
71.18172454833984,71.3209817499024
76.1113510131836,73.92281315105623
82.07421875,77.81827344160533
76.1113510131836,69.87594483244001
82.07421875,75.34363258718437
86.77383422851562,80.0572843970776
82.07421875,76.97454962680882
86.77383422851562,81.84726998061835
91.30476379394531,86.4645640777315
86.77383422851562,83.44925282473966
91.30476379394531,87.93633074124006
95.66851806640625,92.55973945048649
91.30476379394531,89.00018958320769
95.66851806640625,92.76587885903407
99.76516723632812,97.14616197668909
95.66851806640625,92.88522553732781
99.76516723632812,96.46222917283363
107.35227966308594,100.7442969977532
99.76516723632812,100.10027126385859
107.35227966308594,102.23827956000605
110.84799194335938,105.88144623639467
107.35227966308594,104.1477994346989
110.84799194335938,106.17210089110733
114.45154571533203,109.60993546450915
110.84799194335938,112.44873716976042
114.45154571533203,112.80961602448065
117.72418975830078,115.39881894098932
114.45154571533203,114.57336576822959
117.72418975830078,115.95421823742998
120.71798706054688,118.76656316685006
117.72418975830078,118.59565002312074
120.71798706054688,120.14300651745802
123.7137451171875,122.83785888117168
120.71798706054688,121.89545623993612
123.7137451171875,123.55200483786524
126.59172058105469,126.10135258403372
123.7137451171875,123.888062155472
126.59172058105469,126.11725995874015
129.39752197265625,128.73811806984384
126.59172058105469,128.53122994870435
129.39752197265625,130.28694844260673
132.04843139648438,132.57339729009476
129.39752197265625,131.23517710885142
132.04843139648438,132.74656026859623
134.60902404785156,134.813317609767
132.04843139648438,133.83841669290197
134.60902404785156,135.16143214929247
137.4203338623047,137.0282237345059
134.60902404785156,136.46500304121776
137.4203338623047,137.2242910336438
140.18772888183594,138.71581356731497
137.4203338623047,144.70164615622906
140.18772888183594,143.11099832211954
142.66758728027344,142.90759433385256
140.18772888183594,142.82039646111997
142.66758728027344,142.20011589379288
145.34767150878906,142.66631479399825
142.66758728027344,139.8106786017426
145.34767150878906,141.56767712251127
147.61184692382812,143.39808756606305
145.34767150878906,143.08249265691907
147.61184692382812,144.8443631004738
151.89755249023438,146.58226806259106
147.61184692382812,146.1500422717647
151.89755249023438,147.6007866747737
154.42556762695312,149.07067359478532
151.89755249023438,149.22158193082942
154.42556762695312,150.211128088076
156.00128173828125,151.30055725322407
154.42556762695312,151.64896766893332
156.00128173828125,151.82689092002306
157.9229736328125,152.2383304029824
156.00128173828125,154.14585099575459
157.9229736328125,155.0956863787629
159.9351348876953,155.83559481413727
157.9229736328125,157.30886601029914
159.9351348876953,157.86408490196806
161.1715087890625,157.9829974298258
159.9351348876953,158.55063257536483
161.1715087890625,159.1601619434241
162.80242919921875,159.24305341420478
161.1715087890625,162.44724520242522
162.80242919921875,163.01686645245658
164.069091796875,162.05004742680472
162.80242919921875,163.25421936283306
164.069091796875,163.88019606292687
165.3433837890625,163.36202307092276
164.069091796875,163.91033628268832
165.3433837890625,164.85800614673514
168.53335571289062,164.90616007481225
165.3433837890625,160.65882173104956
168.53335571289062,162.71893556631773
171.46359252929688,164.43006351148856
168.53335571289062,161.18423792145083
171.46359252929688,163.74942755949502
171.58787536621094,165.82280232446658
171.46359252929688,160.15111046221404
171.58787536621094,162.48977908095048
173.93173217773438,164.58806197623832
171.58787536621094,161.1621773412884
173.93173217773438,164.09525934406759
175.24974060058594,166.6295123096313
173.93173217773438,164.1659056164723
175.24974060058594,166.96449186313254
175.35183715820312,169.49623245019228
175.24974060058594,170.66822864158792
175.35183715820312,171.32915454121536
175.34780883789062,170.54839089271204
175.35183715820312,169.7569763497649
175.34780883789062,170.53319145496732
174.62301635742188,168.32212395368794
175.34780883789062,169.06007826907538
174.62301635742188,169.62365495259272
174.94802856445312,166.84713874111645
174.62301635742188,170.71586484453874
174.94802856445312,170.0981923395642
177.981689453125,167.76127883933125
174.94802856445312,173.98993093800587
177.981689453125,173.20166936631267
180.09524536132812,172.00760523754528
177.981689453125,175.0382510484006
180.09524536132812,174.38124936284788
181.08749389648438,173.5079981449665
180.09524536132812,173.514565660702
181.08749389648438,172.55981275475486
182.09906005859375,172.7043564283781
181.08749389648438,174.48902442884514
182.09906005859375,174.2431531309108
182.61721801757812,174.6863939063009
182.09906005859375,173.54255121156578
182.61721801757812,174.3743212093856
183.1082763671875,176.15048152356843
182.61721801757812,176.3027432496187
183.1082763671875,176.99019476164142
182.8896484375,177.64492746620493
183.1082763671875,176.00505437553656
182.8896484375,176.5902674801186
181.9808349609375,176.32587948554215
182.8896484375,176.60331972225282
181.9808349609375,177.0880606110831
180.39984130859375,177.3705243993552
181.9808349609375,178.08522536469223
180.39984130859375,178.57953888330684
181.40444946289062,179.22340631295305
180.39984130859375,178.2287975038642
181.40444946289062,179.0712860159719
183.88653564453125,177.89445872215043
181.40444946289062,176.29776537883066
183.88653564453125,178.29100159450155
184.28933715820312,175.89171811595378
183.88653564453125,174.0562543955759
184.28933715820312,175.39071505975363
182.4742431640625,172.42985619650193
184.28933715820312,176.1021082936408
182.4742431640625,176.91569750643504
182.77316284179688,174.64176366432895
182.4742431640625,177.71758511125705
182.77316284179688,178.43791345120695
181.06683349609375,176.80554160718617
182.77316284179688,179.9274369354245
181.06683349609375,180.11064917737826
180.46408081054688,179.64975496456952
