Actual,Predicted
-0.2856483459472656,-0.7652435302734375
-0.28582000732421875,-0.7238121032714844
-0.2859001159667969,-0.6541900634765625
-0.28582000732421875,-0.7679710388183594
-0.2859001159667969,-0.7222442626953125
-0.2859535217285156,-0.6479034423828125
-0.2859001159667969,-0.7513084411621094
-0.2859535217285156,-0.6991004943847656
-0.2922515869140625,-0.6181411743164062
-0.2859535217285156,-0.7299270629882812
-0.2922515869140625,-0.6730918884277344
-0.2925148010253906,-0.587646484375
-0.2922515869140625,-0.7167701721191406
-0.2925148010253906,-0.6568069458007812
-0.2894134521484375,-0.5683670043945312
-0.2925148010253906,-0.6982307434082031
-0.2894134521484375,-0.6344871520996094
-0.29228973388671875,-0.5425186157226562
-0.2894134521484375,-0.7055816650390625
-0.29228973388671875,-0.640869140625
-0.2864341735839844,-0.5477867126464844
-0.29228973388671875,-0.7320785522460938
-0.2864341735839844,-0.6703872680664062
-0.28682708740234375,-0.5800552368164062
-0.2864341735839844,-0.7429771423339844
-0.28682708740234375,-0.6827583312988281
-0.28658294677734375,-0.5938873291015625
-0.28682708740234375,-0.7587394714355469
-0.28658294677734375,-0.7020339965820312
-0.28656768798828125,-0.6167373657226562
-0.28658294677734375,-0.7812118530273438
-0.28656768798828125,-0.727264404296875
-0.2869720458984375,-0.6445465087890625
-0.28656768798828125,-0.8024024963378906
-0.2869720458984375,-0.7506256103515625
-0.2924957275390625,-0.6698646545410156
-0.2869720458984375,-0.7961311340332031
-0.2924957275390625,-0.7421531677246094
-0.2866325378417969,-0.6592521667480469
-0.2924957275390625,-0.8083686828613281
-0.2866325378417969,-0.756683349609375
-0.2865447998046875,-0.6760063171386719
-0.2866325378417969,-0.827606201171875
-0.2865447998046875,-0.7798233032226562
-0.2873878479003906,-0.70294189453125
-0.2865447998046875,-0.8175888061523438
-0.2873878479003906,-0.7684249877929688
-0.2925300598144531,-0.6903495788574219
-0.2873878479003906,-0.7847709655761719
-0.2925300598144531,-0.7290763854980469
-0.29267120361328125,-0.6447982788085938
-0.2925300598144531,-0.8048820495605469
-0.29267120361328125,-0.75396728515625
-0.2875480651855469,-0.674346923828125
-0.29267120361328125,-0.8324356079101562
-0.2875480651855469,-0.7850456237792969
-0.28949737548828125,-0.7086143493652344
-0.2875480651855469,-0.8261032104492188
-0.28949737548828125,-0.7769279479980469
-0.2921295166015625,-0.6988143920898438
-0.28949737548828125,-0.809844970703125
-0.2921295166015625,-0.7557220458984375
-0.2876701354980469,-0.6727142333984375
-0.2921295166015625,-0.8604812622070312
-0.2876701354980469,-0.8144874572753906
-0.28679656982421875,-0.7390480041503906
-0.2876701354980469,-0.8637275695800781
-0.28679656982421875,-0.819427490234375
-0.2868080139160156,-0.7458152770996094
-0.28679656982421875,-0.8510093688964844
-0.2868080139160156,-0.8046379089355469
-0.2866668701171875,-0.729156494140625
-0.2868080139160156,-0.8715553283691406
-0.2866668701171875,-0.8286247253417969
-0.2867584228515625,-0.7563629150390625
-0.2866668701171875,-0.8840866088867188
-0.2867584228515625,-0.8429679870605469
-0.2889556884765625,-0.7724227905273438
-0.2867584228515625,-0.8948745727539062
-0.2889556884765625,-0.8546676635742188
-0.2879295349121094,-0.784912109375
-0.2889556884765625,-0.8940925598144531
-0.2879295349121094,-0.8527145385742188
-0.2892189025878906,-0.7817192077636719
-0.2879295349121094,-0.8946380615234375
-0.2892189025878906,-0.85205078125
-0.28730010986328125,-0.7797660827636719
-0.2892189025878906,-0.8881683349609375
-0.28730010986328125,-0.8449440002441406
-0.2866058349609375,-0.7721138000488281
-0.28730010986328125,-0.9039154052734375
-0.2866058349609375,-0.8652725219726562
-0.289642333984375,-0.7969894409179688
-0.2866058349609375,-0.8782005310058594
-0.289642333984375,-0.836273193359375
-0.2888450622558594,-0.7650833129882812
-0.289642333984375,-0.8743019104003906
-0.2888450622558594,-0.829925537109375
-0.2920074462890625,-0.7562065124511719
-0.2888450622558594,-0.9040107727050781
-0.2920074462890625,-0.8632392883300781
-0.2868499755859375,-0.7927093505859375
-0.2920074462890625,-0.9239616394042969
-0.2868499755859375,-0.887542724609375
-0.2899971008300781,-0.821258544921875
-0.2868499755859375,-0.9399681091308594
-0.2899971008300781,-0.9072914123535156
-0.2867469787597656,-0.8447341918945312
-0.2899971008300781,-0.9097442626953125
-0.2867469787597656,-0.874176025390625
-0.2901725769042969,-0.8092498779296875
-0.2867469787597656,-0.8676910400390625
-0.2901725769042969,-0.8259391784667969
-0.2906913757324219,-0.7552604675292969
-0.2901725769042969,-0.8111572265625
-0.2906913757324219,-0.7598419189453125
-0.2876396179199219,-0.6799888610839844
-0.2906913757324219,-0.7994804382324219
-0.2876396179199219,-0.7407760620117188
-0.28749847412109375,-0.6531829833984375
-0.2876396179199219,-0.7856254577636719
-0.28749847412109375,-0.7177734375
-0.2878379821777344,-0.620697021484375
-0.28749847412109375,-0.75042724609375
-0.2878379821777344,-0.6758689880371094
-0.28989410400390625,-0.5722770690917969
-0.2878379821777344,-0.7266616821289062
-0.28989410400390625,-0.6454238891601562
-0.28701019287109375,-0.5351181030273438
-0.28989410400390625,-0.7195816040039062
-0.28701019287109375,-0.6326637268066406
-0.2872505187988281,-0.5165061950683594
-0.28701019287109375,-0.7246742248535156
-0.2872505187988281,-0.6388740539550781
-0.2872276306152344,-0.5238609313964844
-0.2872505187988281,-0.7313880920410156
-0.2872276306152344,-0.6482963562011719
-0.2909088134765625,-0.5361137390136719
-0.2872276306152344,-0.7205963134765625
-0.2909088134765625,-0.6363296508789062
-0.292327880859375,-0.5233573913574219
-0.2909088134765625,-0.7313728332519531
-0.292327880859375,-0.6500244140625
-0.2873344421386719,-0.5400810241699219
-0.292327880859375,-0.7614097595214844
-0.2873344421386719,-0.6862945556640625
-0.2901420593261719,-0.5824394226074219
-0.2873344421386719,-0.7792320251464844
-0.2901420593261719,-0.7072601318359375
-0.2902336120605469,-0.6064949035644531
-0.2901420593261719,-0.801605224609375
-0.2902336120605469,-0.7329025268554688
-0.28940582275390625,-0.6352729797363281
-0.2902336120605469,-0.818359375
-0.28940582275390625,-0.7517166137695312
-0.2880744934082031,-0.6560478210449219
-0.28940582275390625,-0.8283042907714844
-0.2880744934082031,-0.7643852233886719
-0.28737640380859375,-0.6715087890625
-0.2880744934082031,-0.8357810974121094
-0.28737640380859375,-0.7740211486816406
-0.29021453857421875,-0.6832466125488281
-0.28737640380859375,-0.8164176940917969
-0.29021453857421875,-0.7569122314453125
-0.28729248046875,-0.6689071655273438
-0.29021453857421875,-0.8292236328125
-0.28729248046875,-0.7717857360839844
-0.28726959228515625,-0.6856727600097656
-0.28729248046875,-0.8475685119628906
-0.28726959228515625,-0.795013427734375
-0.2873115539550781,-0.7136154174804688
-0.28726959228515625,-0.8367500305175781
-0.2873115539550781,-0.7797470092773438
