Actual,Predicted
-0.2856483459472656,-0.029172879974211696
-0.28582000732421875,-0.15991554997364688
-0.2859001159667969,-0.0410050010377887
-0.28582000732421875,-0.02560566925627228
-0.2859001159667969,-0.15280286762458672
-0.2859535217285156,-0.0022872880603586054
-0.2859001159667969,-0.001301464210598624
-0.2859535217285156,-0.12603621020725342
-0.2922515869140625,0.06870232095034368
-0.2859535217285156,0.036285709005866806
-0.2922515869140625,-0.09382539895371877
-0.2925148010253906,0.13772629469879405
-0.2922515869140625,0.05471933501561921
-0.2925148010253906,-0.07863963129828022
-0.2894134521484375,0.17440685080875085
-0.2925148010253906,0.06439851071397129
-0.2894134521484375,-0.07148382466010617
-0.29228973388671875,0.20639538963060744
-0.2894134521484375,0.054394075280313814
-0.29228973388671875,-0.08966879400240657
-0.2864341735839844,0.21208144572707255
-0.29228973388671875,0.021668620307032427
-0.2864341735839844,-0.13003176614150647
-0.28682708740234375,0.1728602794312195
-0.2864341735839844,0.0004323803423815775
-0.28682708740234375,-0.1538001288314348
-0.28658294677734375,0.14616001476262852
-0.28682708740234375,-0.031841393783530236
-0.28658294677734375,-0.19374065335014024
-0.28656768798828125,0.06681982991573676
-0.28658294677734375,-0.07618816972190245
-0.28656768798828125,-0.23221268402134854
-0.2869720458984375,-0.016795624675154386
-0.28656768798828125,-0.08353223559513623
-0.2869720458984375,-0.24194851951835972
-0.2924957275390625,-0.030375720889225022
-0.2869720458984375,-0.05920850033277958
-0.2924957275390625,-0.21568914141703033
-0.2866325378417969,-0.006757378656118362
-0.2924957275390625,-0.054728392700795325
-0.2866325378417969,-0.2061603308050337
-0.2865447998046875,-0.00892909574934464
-0.2866325378417969,-0.057962686270059294
-0.2865447998046875,-0.202821641759229
-0.2873878479003906,0.0021565389436517535
-0.2865447998046875,-0.04246612610134548
-0.2873878479003906,-0.1798118130459727
-0.2925300598144531,0.04071119450040328
-0.2873878479003906,-0.017571986220325186
-0.2925300598144531,-0.14930244399627668
-0.29267120361328125,0.09432916134772285
-0.2925300598144531,-0.03745506860102665
-0.29267120361328125,-0.1753956424094767
-0.2875480651855469,0.059403997956380294
-0.29267120361328125,-0.06349561171759888
-0.2875480651855469,-0.1992102394045432
-0.28949737548828125,0.032468731462657274
-0.2875480651855469,-0.041903643666884705
-0.28949737548828125,-0.181641862024442
-0.2921295166015625,0.07144081598860197
-0.28949737548828125,-0.03722440319878473
-0.2921295166015625,-0.17941648916750097
-0.2876701354980469,0.10509080778728475
-0.2921295166015625,-0.07885011408365727
-0.2876701354980469,-0.22679163203959973
-0.28679656982421875,0.05990444174101128
-0.2876701354980469,-0.08458738531265197
-0.28679656982421875,-0.2316219047345811
-0.2868080139160156,0.056304903448761934
-0.28679656982421875,-0.08406951002891816
-0.2868080139160156,-0.23149213299109306
-0.2866668701171875,0.05635437985036873
-0.2868080139160156,-0.1079769177140264
-0.2866668701171875,-0.2595954063574908
-0.2867584228515625,0.019934940153227387
