Actual,Predicted
-0.2856483459472656,-0.5614332334848271
-0.28582000732421875,-1.0179152470174841
-0.2859001159667969,-0.15083004988892412
-0.28582000732421875,-0.3966526362884153
-0.2859001159667969,-1.2850342503392866
-0.2859535217285156,-0.1481067622838026
-0.2859001159667969,-0.5284739726851484
-0.2859535217285156,-0.9770536697116086
-0.2922515869140625,-0.2292357417207569
-0.2859535217285156,-0.4515953868469964
-0.2922515869140625,-1.0943381287630842
-0.2925148010253906,-0.24292966298238383
-0.2922515869140625,-0.37352065839613857
-0.2925148010253906,-1.141441131555105
-0.2894134521484375,-0.2724903753637591
-0.2925148010253906,-0.3954113409815392
-0.2894134521484375,-1.0589573154323375
-0.29228973388671875,-0.29803984554293805
-0.2894134521484375,-0.43593486671576187
-0.29228973388671875,-1.137093507739337
-0.2864341735839844,-0.2817282626522797
-0.29228973388671875,-0.39237130707407886
-0.2864341735839844,-1.189487134766324
-0.28682708740234375,-0.3025000186783444
-0.2864341735839844,-0.4311356624070015
-0.28682708740234375,-0.9142969619109707
-0.28658294677734375,-0.3683798385477388
-0.28682708740234375,-0.2401519929896807
-0.28658294677734375,-1.0162380793018642
-0.28656768798828125,-0.392188975003819
-0.28658294677734375,-0.3526188765265701
-0.28656768798828125,-1.2149805957415012
-0.2869720458984375,-0.32969875481930444
-0.28656768798828125,-0.3653350864863043
-0.2869720458984375,-0.8333797801701124
-0.2924957275390625,-0.4025704577290625
-0.2869720458984375,-0.34218521177051286
-0.2924957275390625,-0.9957735346415717
-0.2866325378417969,-0.3863885025588516
-0.2924957275390625,-0.43831853164618195
-0.2866325378417969,-1.0815519882556046
-0.2865447998046875,-0.35867625297225914
-0.2866325378417969,-0.37639671117803175
-0.2865447998046875,-1.0114333852960513
-0.2873878479003906,-0.4043726214255656
-0.2865447998046875,-0.36776917526675135
-0.2873878479003906,-0.8595637639538083
-0.2925300598144531,-0.44801124336090936
-0.2873878479003906,-0.23928399099565922
-0.2925300598144531,-0.9956029893151737
-0.29267120361328125,-0.46480469209249975
-0.2925300598144531,-0.28548893093007166
-0.29267120361328125,-0.931467517646972
-0.2875480651855469,-0.475675959561741
-0.29267120361328125,-0.2802047560171914
-0.2875480651855469,-1.0827154258624319
