Actual,Predicted
-0.2856483459472656,-0.3725543522787689
-0.28582000732421875,-0.6485014358070273
-0.2859001159667969,-0.33981925135859825
-0.28582000732421875,-0.37506063813955137
-0.2859001159667969,-0.5555482516160168
-0.2859535217285156,-0.29228652988448545
-0.2859001159667969,-0.36637261129552456
-0.2859535217285156,-0.4244275847788188
-0.2922515869140625,-0.2309758863222129
-0.2859535217285156,-0.34299146094468114
-0.2922515869140625,-0.2900259519181603
-0.2925148010253906,-0.1698931440466751
-0.2922515869140625,-0.3300892710937262
-0.2925148010253906,-0.17941133920161434
-0.2894134521484375,-0.11565701645039894
-0.2925148010253906,-0.3256490000022296
-0.2894134521484375,-0.09180882822077763
-0.29228973388671875,-0.06677364828174603
-0.2894134521484375,-0.3540999269947349
-0.29228973388671875,-0.05024113374665262
-0.2864341735839844,-0.0326675820222988
-0.29228973388671875,-0.38619606868802947
-0.2864341735839844,-0.056376085682941834
-0.28682708740234375,-0.019063086578135824
-0.2864341735839844,-0.3997831609732856
-0.28682708740234375,-0.08866661794784392
-0.28658294677734375,-0.03256077644449107
-0.28682708740234375,-0.4215226396326557
-0.28658294677734375,-0.18728463312496757
-0.28656768798828125,-0.08367466004735036
-0.28658294677734375,-0.4321002487720449
-0.28656768798828125,-0.2799020580066127
-0.2869720458984375,-0.12507260092163364
-0.28656768798828125,-0.42821542847824645
-0.2869720458984375,-0.3473356277804456
-0.2924957275390625,-0.1651653089631111
-0.2869720458984375,-0.42583226552292075
-0.2924957275390625,-0.38477892736547403
-0.2866325378417969,-0.1971031131846317
-0.2924957275390625,-0.40240819231453884
-0.2866325378417969,-0.39223030308993145
-0.2865447998046875,-0.21240269816289015
-0.2866325378417969,-0.37242876181520046
-0.2865447998046875,-0.37440694881993863
-0.2873878479003906,-0.2173959960340639
-0.2865447998046875,-0.36508559654032524
-0.2873878479003906,-0.3410544803569593
-0.2925300598144531,-0.21179444288615912
-0.2873878479003906,-0.3703412568026252
-0.2925300598144531,-0.29802102520946505
-0.29267120361328125,-0.19920997798926976
-0.2925300598144531,-0.3601175532493457
-0.29267120361328125,-0.27539998119891607
-0.2875480651855469,-0.1775533136314067
-0.29267120361328125,-0.36538773017128534
-0.2875480651855469,-0.2504786039069913
-0.28949737548828125,-0.15890594462597107
-0.2875480651855469,-0.3664337320939737
-0.28949737548828125,-0.22313052068700756
-0.2921295166015625,-0.14861057038866932
-0.28949737548828125,-0.39007522619889556
-0.2921295166015625,-0.20934695222516808
-0.2876701354980469,-0.14260351561610207
-0.2921295166015625,-0.3848619252817116
-0.2876701354980469,-0.20855896178066757
-0.28679656982421875,-0.1266368336768693
-0.2876701354980469,-0.37709992233940426
-0.28679656982421875,-0.21205071219797844
-0.2868080139160156,-0.1357114024665762
-0.28679656982421875,-0.3919832338110325
-0.2868080139160156,-0.22998458611436234
-0.2866668701171875,-0.14860427929089326
-0.2868080139160156,-0.4062134045211181
-0.2866668701171875,-0.25934992070029494
-0.2867584228515625,-0.15630800551495128
-0.2866668701171875,-0.41249847349425295
-0.2867584228515625,-0.2890663781553542
-0.2889556884765625,-0.17412080467664026
-0.2867584228515625,-0.42007624445392366
-0.2889556884765625,-0.3102865915212547
-0.2879295349121094,-0.18499686567137275
-0.2889556884765625,-0.4159526124423749
-0.2879295349121094,-0.305383825773049
-0.2892189025878906,-0.18575785617279195
-0.2879295349121094,-0.40527030105373996
-0.2892189025878906,-0.27864684836108466
-0.28730010986328125,-0.1754733272497333
-0.2892189025878906,-0.3930874325545517
-0.28730010986328125,-0.23288796222326624
-0.2866058349609375,-0.15596775920005257
-0.28730010986328125,-0.37788544762843657
-0.2866058349609375,-0.1917838988829601
-0.289642333984375,-0.13108224275215008
-0.2866058349609375,-0.38069586454320614
-0.289642333984375,-0.15714091338826108
-0.2888450622558594,-0.12129363594839049
-0.289642333984375,-0.416562143680693
-0.2888450622558594,-0.14533991687788728
-0.2920074462890625,-0.1072803154359292
-0.2888450622558594,-0.42758621218079185
-0.2920074462890625,-0.12603506376694185
-0.2868499755859375,-0.07748712182662132
-0.2920074462890625,-0.42246404899332646
-0.2868499755859375,-0.11220556694058814
-0.2899971008300781,-0.06200139516159453
-0.2868499755859375,-0.43257665653244715
-0.2899971008300781,-0.1380412976733041
-0.2867469787597656,-0.0717680700290444
-0.2899971008300781,-0.42895579870603484
-0.2867469787597656,-0.1766112548601697
-0.2901725769042969,-0.10956933758078691
-0.2867469787597656,-0.4291830076789438
-0.2901725769042969,-0.2241268522696913
-0.2906913757324219,-0.15215978135194064
-0.2901725769042969,-0.40649764133518573
-0.2906913757324219,-0.2587664512785324
-0.2876396179199219,-0.1940373208906081
-0.2906913757324219,-0.37275663378582635
-0.2876396179199219,-0.25699045946794996
-0.28749847412109375,-0.2075651011239259
-0.2876396179199219,-0.3380047026498332
-0.28749847412109375,-0.1897933502111755
-0.2878379821777344,-0.19025600999900405
-0.28749847412109375,-0.32305651522364087
-0.2878379821777344,-0.11351036007999227
-0.28989410400390625,-0.15476998488003346
-0.2878379821777344,-0.3205447831232391
-0.28989410400390625,-0.024026617667132655
-0.28701019287109375,-0.10715284381193158
-0.28989410400390625,-0.3182180048153853
-0.28701019287109375,0.08203717039589264
-0.2872505187988281,-0.043560170721484326
-0.28701019287109375,-0.3121317022078003
-0.2872505187988281,0.17312283547565244
-0.2872276306152344,0.03204009470952229
-0.2872505187988281,-0.3021367740956791
-0.2872276306152344,0.24317536085511193
-0.2909088134765625,0.08599752865080035
-0.2872276306152344,-0.315857368034699
-0.2909088134765625,0.2636620323742349
-0.292327880859375,0.09664821932621948
-0.2909088134765625,-0.3617873052399503
-0.292327880859375,0.20977585277850608
-0.2873344421386719,0.07694968134236291
-0.292327880859375,-0.39686348287493445
-0.2873344421386719,0.11172879505456024
-0.2901420593261719,0.0300892519576621
-0.2873344421386719,-0.41672256793265205
-0.2901420593261719,0.0002983454255982565
-0.2902336120605469,-0.035896894061956175
-0.2901420593261719,-0.4163744656351298
-0.2902336120605469,-0.09720496336552742
-0.28940582275390625,-0.08868513832630498
-0.2902336120605469,-0.4050858478949593
-0.28940582275390625,-0.16217061766798935
-0.2880744934082031,-0.1339522388131229
-0.28940582275390625,-0.3861415591954511
-0.2880744934082031,-0.1930457268214525
-0.28737640380859375,-0.164591897670185
-0.2880744934082031,-0.3817080825469077
-0.28737640380859375,-0.18563519769497105
-0.29021453857421875,-0.16666084987353713
-0.28737640380859375,-0.3535250814006048
-0.29021453857421875,-0.17641102087050342
-0.28729248046875,-0.1691137873794375
-0.29021453857421875,-0.36506417552956094
-0.28729248046875,-0.17888408503942088
-0.28726959228515625,-0.16656263163099538
-0.28729248046875,-0.3909552705031416
-0.28726959228515625,-0.22290538641948388
-0.2873115539550781,-0.18312820592171875
-0.28726959228515625,-0.4247437639258038
-0.2873115539550781,-0.27201584369355203
-0.2871208190917969,-0.21280188267533617
-0.2873115539550781,-0.444653119026043
-0.2871208190917969,-0.3112027792015226
-0.2930145263671875,-0.24073481278218622
-0.2871208190917969,-0.41696258755772675
-0.2930145263671875,-0.31393884867770794
-0.2884483337402344,-0.24350228505915794
-0.2930145263671875,-0.3798183828667021
-0.2884483337402344,-0.27368783557749055
-0.2898712158203125,-0.23689955659028072
-0.2884483337402344,-0.3656002175568105
-0.2898712158203125,-0.20709283551646962
-0.2874336242675781,-0.22144046237516335
-0.2898712158203125,-0.3533003484547095
-0.2874336242675781,-0.13510591996840304
-0.2904396057128906,-0.1812736879576704
-0.2874336242675781,-0.3452950099148211
-0.2904396057128906,-0.042457592380898745
-0.28754425048828125,-0.12584920628025742
-0.2904396057128906,-0.3423413637496111
-0.28754425048828125,0.041640717486671974
-0.2874336242675781,-0.07227312813768094
-0.28754425048828125,-0.3423050919510544
-0.2874336242675781,0.09918233042199631
-0.2906913757324219,-0.027205690122180215
-0.2874336242675781,-0.3325439552527669
-0.2906913757324219,0.12873704802031227
-0.2904319763183594,0.0006294252408878265
-0.2906913757324219,-0.3501608014177293
-0.2904319763183594,0.09846890227881033
-0.287750244140625,-0.019909974515201156
-0.2904319763183594,-0.388158264904817
-0.287750244140625,-0.005063526050633982
-0.28800201416015625,-0.07994868660264132
-0.287750244140625,-0.42495545532374734
-0.28800201416015625,-0.1452545027247112
-0.2880744934082031,-0.15588852025540234
-0.28800201416015625,-0.42811777827847664
-0.2880744934082031,-0.24004039468366045
-0.2933616638183594,-0.21831540223589485
-0.2880744934082031,-0.4203471872029141
-0.2933616638183594,-0.29392695096142063
-0.2881431579589844,-0.25587707188763886
-0.2933616638183594,-0.3793712763093211
-0.2881431579589844,-0.29673482308268717
-0.28974151611328125,-0.2611886997253947
-0.2881431579589844,-0.3412914017900235
-0.28974151611328125,-0.23693189071826026
-0.2917518615722656,-0.24840572792487592
-0.28974151611328125,-0.32968477921571093
-0.2917518615722656,-0.15513994288358646
-0.2904624938964844,-0.2145016121542298
-0.2917518615722656,-0.33497893888478103
-0.2904624938964844,-0.08314201158567869
-0.2884635925292969,-0.1617645105854706
-0.2904624938964844,-0.34367520491296233
-0.2884635925292969,-0.025393573146594406
-0.2905616760253906,-0.1281461466668361
-0.2884635925292969,-0.3549223083003099
-0.2905616760253906,0.010768342964695421
-0.28765869140625,-0.10122826072460356
-0.2905616760253906,-0.36222164278751734
-0.28765869140625,0.044456842997924184
-0.2876396179199219,-0.0814894050960362
-0.28765869140625,-0.38294497367098757
-0.2876396179199219,0.06992003763495092
-0.2906951904296875,-0.06527644409873545
